document_id,views,depth,full_reads_percent
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,19155.261899999998,1.1322571391457703,27.84723417585125
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,10380.706,1.0572933903161252,28.763480964763563
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,90306.692,1.1422691829109397,26.927889026295848
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,24928.668,1.142292645069421,37.107602062365075
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,58749.984,1.1365961521680326,32.298866970212025
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,24946.838,1.1541340108790936,34.150909763933335
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,14677.244458158119,1.1470914737271662,36.316404979171566
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,13208.19,1.2706336037298103,56.21238193033384
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,7456.346884922334,1.1497836381729643,32.41680179160944
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,76950.804,1.1413876599015444,32.583154171278146
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,32045.182,1.0614264471622978,39.87281487867664
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1843.8417575757576,1.055132298435448,38.09997733437688
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,51590.224,1.1385405003091926,25.229376558517494
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19884.662,1.0552126724089474,24.800191443279413
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,40905.006,1.0474379755919694,28.187700659232693
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,280461.088,1.1116225817280754,32.56272591582078
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,4263.165752594615,1.0667433973441476,22.391804017488596
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,17417.6,1.0487861021285214,28.405178737715573
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,7141.594,1.060927695348864,25.89419403311795
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,215934.39,1.1530407391901523,39.24486920420758
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,23827.472,1.1600758126998736,37.4462655677167
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,18943.788,1.0477077208563885,28.95640776958979
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,14520.108,1.0401878289693363,30.181526238329965
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,166422.068,1.1352972037126268,41.168633599796784
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,11190.144828484985,1.1693351828861795,49.55719164352875
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3215.6536936063567,1.053321671027141,43.28167614109996
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,19856.088,1.1621162494154118,41.53022782970276
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7983.99,1.0604697511485845,33.64199460037708
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,31150.286,1.0566256030672454,29.831530761282618
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,20083.931,1.1544300817114261,43.6208242837134
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,28788.664,1.1457445165995774,33.79397097556375
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,25489.096,1.16107412545246,45.046689991299914
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,15983.487733333335,1.159121339803438,42.68318094014972
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,16038.334,1.0670803636132615,33.16031327187633
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,26680.13108928572,1.15801104184218,41.364161125863845
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7290.726,1.0462472827015619,36.77002361185834
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,14941.536,1.0512014468561206,28.94271350270782
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,25280.3,1.0499125511896428,29.501085452874253
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,16298.432,1.0616919169614185,33.067558870901294
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14497.415093137255,1.151793276985313,36.68649368248238
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,18962.168,1.1396911401858723,26.80808922052933
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,88480.814,1.1458157269387468,34.14752591389356
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,12587.776,1.1636185075359633,34.17718009739154
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,106323.15,1.1390101876447793,30.395948874620363
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,15416.76,1.1475079102539611,31.274224507332576
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,16541.664,1.1538473107193636,36.55435431237281
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5670.88,1.0576653149503996,30.317087881499464
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,27506.232,1.1336059370610394,31.061039660766063
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3517.1249260760737,1.0726214685388054,51.036234580150335
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,20800.876,1.0475126371587304,25.921114224014833
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,21207.65,1.05368864218688,31.114866288650035
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,11337.302,1.0584103724533893,36.958704143222825
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15958.62,1.1643229501593098,42.70650422804143
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,113601.088,1.1152664115029614,27.497966726913752
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,71615.19,1.1305644085064661,38.07745041778621
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,34555.108,1.0574973169485737,30.894681209514516
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,20919.856,1.068049585764253,29.967266347139017
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,12365.554,1.1622386865885062,37.96662027291335
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,12997.3564075,1.076527573714503,37.73995682351394
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,11013.186356574772,1.1482240808953093,37.65021857307571
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4057.5092544416043,1.0818968027262308,51.11418526342154
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,35911.022,1.1700761981712222,42.96693562535254
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3419.0856582212027,1.059322235135032,42.36682824182691
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,20420.946,1.054175629905303,31.687507764527435
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,11168.69,1.0673573654290927,36.444753616001336
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,16988.730842105262,1.1579682605740849,38.992055257367305
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,12496.774,1.064773173763603,29.254504840668528
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,55616.246,1.0693002244172152,32.433428119879366
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,2767.778,1.0601250222924137,42.24513547982506
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,21605.38,1.1363387808802645,34.002732598600794
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,4222.226511898301,1.0627942750726909,38.24581502870173
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,10609.858,1.0748654003413163,34.85403783025414
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4211.257413556816,1.0567845335854977,44.43550155383056
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,31455.762,1.0496574462939352,29.89106985352435
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,33115.034,1.1641076190757829,36.8988658001132
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,31266.194,1.0526081189093928,33.72118198176758
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,16405.23,1.1543656256184704,35.59535633116081
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,10378.704028485654,1.1486671888242983,38.54571179636904
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,9427.586,1.061838446452609,39.35904171850956
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,12591.694,1.0603340396385958,35.3913754556074
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38229.728,1.1420598748115918,35.233990201820795
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,14068.516,1.0647404601239574,37.14308732221272
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,133236.608,1.151460758773125,46.92609169557267
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,9559.064415048353,1.1318370733776715,38.7214782195187
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,31381.088,1.0728058785514287,26.782760447097584
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,7475.4174685317785,1.1579418848773948,43.62234369407997
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,155122.118,1.1467340456725583,40.7353325002118
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,6681.833884893714,1.0633775695673608,32.36476426785111
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,63287.234,1.1357410692741228,19.78982744902574
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,12353.8055,1.1754949164787665,51.76430214375185
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,17731.086,1.0619324822435303,34.236921216111504
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,12784.878407499999,1.0758639305121178,43.49941324431352
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,10040.688,1.0560527661134709,35.82031075703587
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,25825.418,1.0545413376741495,30.03687407642385
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,14987.508,1.0598297213628984,34.16946599755371
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,18983.296,1.0515640771093813,29.507019766502015
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,46423.86,1.1319205184797745,28.69471004900754
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,141560.472,1.15211939826235,40.774738088235004
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,16075.65,1.0433716093130987,22.28713144144598
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,18284.318,1.0609220576362073,31.3147895081188
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,23987.584,1.0474502706534181,29.40949045512237
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,7197.77,1.0684258315165318,16.082506169635696
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,17244.938,1.0614405398122857,18.245426168168002
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,15012.706,1.0431629979409474,31.32298725838856
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,130169.576,1.1656152399376765,38.307566481010056
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,9627.1772,1.0552757411697953,31.8475060038687
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,9820.016720000001,1.0672407317348371,48.65630315377682
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,36777.67,1.1479852520812708,35.28512235643353
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,9325.574240885315,1.1483499296406892,37.11401330453844
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,60349.694,1.1442199808632796,32.87776438736767
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,9204.054,1.0568362923467658,31.346602342241958
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,86602.14,1.1361483734993865,43.67286277905058
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,31221.682,1.156328323219205,35.52203249957637
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,18205.48,1.1454954571625904,17.606015585596115
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9251.918,1.0490507342772726,29.65911495934089
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4915.332630647007,1.073196497392966,33.132073006724546
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,15010.198,1.0504919457790516,28.30727443169281
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7097.114,1.0620226813890097,31.68837364178131
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,20603.665333333334,1.1619411723540904,35.15099452736433
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,112800.832,1.1399387338474656,33.4593595982345
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,27656.794,1.0513859051887986,29.886348432245175
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3952.948407842872,1.053081499386604,49.13347048700017
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,21501.954,1.0608550868634472,27.90526477087421
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,20031.038,1.0648303597991622,29.120402102043208
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,6791.345711406688,1.1538510820099395,41.061030163757195
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,34348.818,1.044030841551585,28.95917529375058
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,72340.902,1.1213811460207326,31.93075826966416
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,9201.0176875,1.062696608068857,33.65522864705998
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,9294.11334498029,1.148041835021592,37.382313483642704
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,12073.996,1.0514511774560151,29.82732797804443
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,32118.032,1.1385591837211713,39.80087205161176
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,13648.756,1.1373579997712988,30.87802196587302
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,10861.684656697964,1.1644102697342733,35.30584830208014
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,11784.29,1.0616836945179773,26.24656905235971
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,20150.298,1.0691310193270434,27.894693577988008
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,11375.00272,1.0783666835330485,32.74456800995047
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,77256.296,1.128460527248294,31.139901594545638
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14320.138,1.079080155381426,23.543749630661498
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,85551.57,1.130918883415517,26.83111374375922
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,43804.572,1.139497802522177,31.854935918392773
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,22425.188,1.0631490271426203,30.1208117710093
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6034.484,1.0475032458866387,25.958906176206124
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,20383.532,1.0607262993302624,25.341553308401615
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,9592.766823529411,1.0645052929813656,41.356794842492405
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,46257.154,1.1394802939881936,35.12755769732567
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,108252.956,1.1312036188031345,29.970576778920147
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,7827.78,1.1597180945661587,41.84816863694081
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,94328.664,1.1620429004743194,36.008827726357154
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,97820.794,1.1711711156511795,27.548881118372986
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11086.763544732152,1.1576381144059666,35.11833923639072
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,129878.386,1.1574851575847604,34.52138056823502
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,19493.408,1.0561055434124955,28.058673286358808
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,5398.632,1.0729811648762058,44.90383162802874
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,107660.132,1.1519679936752627,35.868047838058324
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,16679.046736842105,1.1605189972631258,32.05571643743209
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,39233.864,1.1603950582017655,28.967975414280385
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,44311.93,1.1332645736068117,32.648094309322595
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,7186.999662274473,1.1611885332935266,42.93747440673766
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8051.988,1.0636688377491108,30.74433165853193
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3268.001067354814,1.06922892086174,37.04780333736337
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,60388.846,1.1346027084512955,33.7343653773258
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,10550.830452380951,1.1471805258022927,41.4882973351758
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6402.149308086176,1.1651423773074698,36.30401178445197
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14979.65151898734,1.1456295842659665,30.43465613263199
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,10108.426,1.0763995110958784,36.93086755261783
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8694.373546657875,1.1487096912787498,35.91224313146139
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3126.009545741053,1.0650525713811039,35.68117895180333
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,10516.74682352941,1.0677112641153392,33.48806022513499
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,6441.848357507307,1.0574762977702556,37.61987873227454
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,3984.3949065114734,1.054504335030252,16.061504369285522
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,6922.477605846322,1.1518530059812817,35.65842335299402
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,58230.488,1.3109773216314908,55.87469100620053
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,9856.876823529412,1.0788344166792785,31.087030919453838
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,23157.55,1.0612810462720104,17.765311607211935
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,16542.868,1.1503535094878798,27.62267770354296
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,10026.91072,1.0566666663839253,45.9777075083317
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,2906.19,1.069648198661753,45.615602754952086
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,18162.502,1.055497243697659,34.090005075361056
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,106357.144,1.1648278873907405,37.68594832696087
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,10122.42482352941,1.0631529921370595,43.0456899547495
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,12992.277837726511,1.148570337260615,40.57636424253455
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,220084.35,1.1440505367691718,20.403223297405404
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8408.332,1.0420882223422088,22.540743817150144
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,5291.244,1.0723620785900374,42.43358962153448
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,4847.532,1.0677576458414222,14.511418551180812
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,22539.405936842108,1.1620267961309674,38.81699972629851
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9476.428,1.0605813437532956,23.77103700471678
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,5973.592,1.0784060811535896,41.89652695615508
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,137346.888,1.1469161791826983,37.70536307120648
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,60377.604,1.2914205404125032,55.034276965968715
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,36161.63,1.1500383135942138,23.87803363376836
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,12998.304823529412,1.053630561469791,33.86319452125435
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,9668.168,1.0621494494591666,28.64282741968945
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,9235.386,1.0611925782078344,36.12661483270045
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,8475.11271073886,1.0464581489556888,39.519622680603966
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,24867.024,1.0532124676805226,21.379527366472608
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4713.867922808765,1.0699769033955555,40.54845028042805
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,10725.86205266396,1.1527420705357254,38.525539344532135
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,23324.634,1.129080597853488,30.996129692835996
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,138122.558,1.1368544928092374,28.07305528759289
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,15100.95981310499,1.1346156401144083,32.96974633805662
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,27717.204,1.1610400203534692,41.18925185735142
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,11612.682,1.0567642081130173,33.408227548847194
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,17583.662,1.1429827972906959,19.556395586294972
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,17018.086,1.0615605617159225,26.90368891058667
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,13333.276,1.065991569570461,35.48894961631776
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,8641.73,1.057134290488132,36.50511717854923
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,51586.158,1.15923072496621,36.68137771831354
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,48746.88,1.128723069477599,31.336278198293886
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,8960.99592595411,1.1648045644611928,43.86831832488363
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,9296.83282352941,1.0801347737141427,41.40501322413483
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,15058.228,1.0608761414010826,36.261147916793476
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,19958.202,1.1463968973902852,43.952699620710696
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,19877.904,1.0553492075405164,25.852968599347015
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,10521.087159410587,1.1556455310864142,35.69458039672635
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,6334.056305527432,1.153686856274623,38.295796177204494
