document_id,views,depth,full_reads_percent
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,13820.398003822249,1.1488239999999976,34.92381599999998
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,14033.325757052851,1.2709260000000004,54.919504000000096
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,13820.398003822249,1.147975999999997,33.729912000000034
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,66648.78036199909,1.1491640000000043,31.074590000000068
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,27830.411082619157,1.0645559999999996,37.27182799999998
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,3288.9913586840107,1.0540639999999986,39.93965000000001
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,54495.90074977299,1.1386760000000018,24.981685999999996
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19465.83770113894,1.0543019999999987,25.67716000000002
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,38237.716385964115,1.0445979999999997,26.886199999999942
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,269180.829526338,1.1068180000000014,36.205669999999984
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,4548.039786203759,1.0678040000000002,24.24177399999995
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,12616.60897281498,1.049451999999999,28.145569999999992
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,5794.601047110893,1.0605020000000023,25.529876000000037
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,198931.445441036,1.1510819999999988,38.309877999999955
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,15065.079898433036,1.1756259999999983,37.413025999999974
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,13446.895366266752,1.0417819999999993,27.94516799999999
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12591.220019300848,1.0419759999999996,32.404952
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,155755.02470345626,1.1415319999999993,39.24446199999995
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,13820.398003822249,1.1718979999999986,49.55070200000001
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3288.9913586840107,1.0547460000000004,39.97966600000006
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,15056.207338284137,1.1798920000000004,42.444182000000076
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,8049.493115482271,1.0627080000000009,32.98933999999998
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,25552.238609153883,1.0536780000000008,30.48420599999993
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15225.561107112095,1.168473999999997,40.00067
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,38702.19387806269,1.1479840000000003,35.82078800000007
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,13985.767667764558,1.1694439999999993,40.07715000000001
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,15065.079898433036,1.1726980000000011,43.00295000000002
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,10521.998301172023,1.062199999999998,34.119011999999984
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,23272.806582911355,1.1640740000000003,39.78956799999996
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7762.199547445904,1.0467579999999996,37.61046000000004
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,12092.829078926863,1.050749999999999,28.966614000000007
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,27225.27565783134,1.0515519999999996,27.858759999999982
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,13001.803044503824,1.060739999999999,29.87008600000004
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14167.965813392042,1.1502779999999986,34.13833000000001
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,23896.424438705857,1.1314620000000006,24.159196393826843
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,114337.06293753083,1.1429380000000005,34.829336
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,16056.415648407454,1.1771479999999983,39.911573999999966
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,97024.11386914292,1.1231480000000018,27.975572000000003
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,14612.712042326624,1.1463440000000005,24.062854000000033
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,16404.60030049612,1.1561199999999996,36.999890000000015
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6045.449240298793,1.0582500000000015,31.201631999999993
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,21466.111129594297,1.1332379999999984,30.745771999999928
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3288.9913586840107,1.0709740000000019,50.31557999999996
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,34581.03606443359,1.0505100000000005,26.111280000000015
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19414.16896322606,1.0518299999999998,31.136169999999996
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,7905.78602341522,1.057973999999998,40.35482200000001
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15682.179942153272,1.1888219999999998,43.697817999999955
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,100265.49169038574,1.1051500000000019,27.22278399999994
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,59857.91813217174,1.1288199999999995,36.322572
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,32017.39721126598,1.0578739999999995,31.50628799999998
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14805.482389695562,1.0676320000000012,30.111727999999914
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,16056.415648407454,1.1612419999999994,37.039063999999954
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,9338.51274210358,1.0755679999999992,38.597392000000035
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,13820.398003822249,1.1464239999999986,35.252274000000014
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3288.9913586840107,1.0783480000000005,49.82420999999992
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,34160.2056286284,1.172029999999998,47.48232400000002
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3288.9913586840107,1.0595,40.82471399999994
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,16076.455843771739,1.0543239999999996,33.74096599999997
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,9446.376522435858,1.0670220000000004,33.737062000000044
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,15028.181048424267,1.169237999999999,40.12628799999995
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,10818.374723933264,1.0649340000000016,29.532916000000057
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50827.65344771724,1.0685980000000033,28.41818
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,5159.363199459711,1.0607359999999997,40.453165999999946
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40121.1770959458,1.1366580000000006,34.41479
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3288.9913586840107,1.0609599999999997,39.43017199999995
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,8339.900194841237,1.0750060000000001,35.873446000000044
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3288.9913586840107,1.0588740000000014,46.21221199999989
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29400.825238900557,1.0492359999999985,27.231936000000037
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,27378.014757023357,1.1652359999999973,35.784416000000036
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,28969.000451436794,1.0511999999999995,32.86097799999998
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14168.771128198596,1.165668000000001,38.08254399999999
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,13820.398003822249,1.1425279999999998,40.294005999999975
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,7682.421984729807,1.0592299999999975,42.54443199999995
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,11373.670124331089,1.0599560000000008,34.32117000000002
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38138.061276990105,1.1420519999999978,34.934016000000035
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,10336.83092464138,1.0648279999999999,31.348682000000007
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,99544.23629089081,1.1513500000000008,42.43317799999993
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,13820.398003822249,1.1257739999999996,32.52143800000004
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,28557.720293612903,1.071682,25.021271999999996
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,13820.398003822249,1.1676339999999998,44.02792200000005
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,124664.44181107548,1.1469180000000025,41.18506000000008
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4792.4718312910645,1.0618700000000012,33.49878800000001
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,61564.06110401743,1.143229999999999,23.607284000000014
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,15234.566296669109,1.1873099999999983,49.05686599999997
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,13633.959408162984,1.0666639999999998,34.32432800000007
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,9338.51274210358,1.0745279999999995,44.35456299999999
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,7911.416396030806,1.0530419999999996,35.61892400000002
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,14964.544116598754,1.050604000000001,26.431125999999995
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,12630.025714558386,1.06212,34.25675999999999
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,16045.443792932678,1.0456940000000003,26.394017999999956
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,44803.945749762934,1.124435999999999,28.060594393826804
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,157567.28146101368,1.1468319999999999,38.86204400000001
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,13716.854614334745,1.0435919999999996,27.859402000000014
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,14306.621226552335,1.061429999999999,33.54214000000006
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20177.121732961143,1.046896,29.980287999999987
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,5837.645977443856,1.06899,14.977029999999978
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,14570.65053272129,1.0608039999999999,18.57199200000001
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,12414.379244712436,1.0432219999999979,31.059889999999964
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,131442.7508677967,1.158116,36.017053999999995
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,7739.9374310388885,1.0533439999999978,31.397554000000024
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,7815.025665739781,1.0657899999999993,46.55011000000004
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,32049.277003326406,1.1469559999999996,36.65665200000003
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,13848.424293682117,1.1566479999999981,36.49274400000003
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,62547.209197728465,1.149484,34.995756000000014
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,8435.647068934824,1.0588320000000004,36.216674000000005
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,87794.91722906785,1.1340359999999992,37.50012399999994
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,29945.5609917558,1.1562040000000011,35.577704
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,16377.332371857758,1.1444600000000011,17.738141999999982
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9214.963552870058,1.048493999999998,26.17123199999996
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,3959.4246201209216,1.0726800000000005,31.87822199999998
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,13629.83073559607,1.0531560000000013,27.799654000000015
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,6194.17664302278,1.0614320000000013,31.38318599999999
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15065.079898433036,1.1773159999999996,36.37309600000004
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,120569.3914969928,1.1349419999999975,37.25996600000001
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15114.819677174663,1.0517659999999995,30.012900000000037
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3288.9913586840107,1.0546719999999996,46.83972
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17392.770089472873,1.0598960000000008,29.25486878765366
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14679.426917823415,1.061635999999997,26.01056600000005
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,13820.398003822249,1.1427260000000004,41.48438200000002
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32074.189738362926,1.0421920000000005,27.919688393826792
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,66436.07791798185,1.1192240000000002,32.96503200000006
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,7682.421984729807,1.0607599999999988,32.679380000000016
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,13820.398003822249,1.1491179999999985,35.32497199999996
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,11200.947582761797,1.05093,26.868142000000013
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,40261.83230857982,1.1304900000000002,40.06956400000001
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,16674.30778559464,1.1350359999999997,29.109052000000027
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,13820.398003822249,1.1705479999999988,35.732382
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8360.40460307039,1.062169999999999,26.80946199999998
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18157.032756676363,1.0680500000000004,27.33113639382683
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,7682.421984729807,1.0721960000000004,34.89150200000004
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,57489.787852504036,1.1287699999999987,33.54198600000004
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14380.058236498451,1.081191999999999,22.12139400000003
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,67770.38214086992,1.1319600000000019,26.343746000000003
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,43149.63071956395,1.1409919999999976,31.08164400000004
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,20400.27144878345,1.0635539999999999,29.96235639382688
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,5836.89362043352,1.0455219999999974,25.536290393826825
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,14120.369516492661,1.056662000000001,25.283386000000043
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,8174.209790245504,1.0646259999999985,39.16447999999997
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,45902.15501038517,1.1392020000000007,36.05299199999999
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,89168.9805280356,1.1295999999999995,28.570837999999977
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,14833.446186921825,1.1909740000000024,41.60562799999997
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,89826.59370349703,1.1588739999999984,34.97011599999997
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,88552.95136820726,1.1338380000000001,30.724130393826854
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,13820.398003822249,1.1569419999999992,35.90791799999998
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,124363.38231659548,1.1618399999999993,35.89105400000001
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14458.349344684711,1.056148,30.85432400000002
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,6438.114225894495,1.0762740000000015,40.078294000000035
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,113116.30201052566,1.1618039999999998,36.31208600000002
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,15842.3969520178,1.1621119999999998,30.191204
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,28034.609895820417,1.1672780000000003,29.376040393826802
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,38278.78360873939,1.1319460000000001,33.04843000000003
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,13820.398003822249,1.1700500000000005,44.01656800000004
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7990.712277645529,1.0617900000000005,32.80425800000004
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3288.9913586840107,1.0645399999999996,38.796921999999874
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,52406.207717587036,1.130178,32.415352000000105
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,13820.398003822249,1.1406259999999981,41.57253400000001
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,13820.398003822249,1.172647999999999,38.36402399999996
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14168.771128198596,1.1490480000000012,30.211749999999995
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,7906.634196182409,1.071598,38.05139399999998
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,13820.398003822249,1.142002000000001,35.046088
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3288.9913586840107,1.065484000000001,33.04773799999996
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,10006.103952155116,1.0660099999999983,28.81683800000002
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,3747.6713042675256,1.0547039999999999,39.90197999999999
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,3504.848849090598,1.0552460000000017,18.558644000000022
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,13820.398003822249,1.1559359999999976,35.88924600000001
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,53101.1412976709,1.2801500000000003,57.75819999999997
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7860.76270346049,1.0758859999999997,31.61115399999999
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,14462.968721654435,1.0595220000000014,19.719404
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14112.329091445315,1.1502940000000008,26.490873999999998
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,7721.324230212767,1.0552339999999996,46.55669800000002
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5505.171569359656,1.069405999999997,45.71015000000006
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14317.454951327903,1.056104,38.205214000000026
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,100866.62485827947,1.1609399999999985,37.516995999999935
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,8622.740264097767,1.0586739999999994,43.644133999999994
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,13820.398003822249,1.1544959999999966,39.594998000000025
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,230502.8381362498,1.1583080000000017,19.269516000000063
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8157.406371633126,1.0411059999999996,22.933495999999977
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,6499.956684859141,1.073160000000001,33.620896000000045
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,5161.3276806004,1.0675399999999995,14.486279999999988
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,15091.377157239687,1.173052,40.751608000000004
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9188.163235794864,1.0584280000000017,23.54357600000006
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,3858.266599370446,1.0796520000000007,42.55679199999999
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,123367.65685576333,1.1472140000000013,39.81385799999997
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,51729.0089345429,1.2559459999999998,54.918263999999986
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,44842.51340800211,1.1496739999999996,22.018524787653654
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,7721.324230212767,1.0545299999999977,37.93678399999996
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,8042.822521931635,1.062352000000001,28.30354800000001
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,5067.007787546435,1.0683860000000018,36.16948399999995
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,3455.797160196037,1.047307999999999,38.67719600000008
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,21769.750527869157,1.0529719999999998,23.120954393826782
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3293.3407960980417,1.068279999999998,42.59928799999997
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13820.398003822249,1.1567459999999996,40.98720400000001
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24586.34918199796,1.1282199999999993,31.004212000000027
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,108808.54124690717,1.1395360000000008,30.846598393826834
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14421.292998277335,1.1369739999999988,33.778238000000016
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,26046.53726282348,1.1745259999999988,47.303888000000086
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,9405.41847451794,1.0555259999999986,29.218770000000006
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,14650.534813291004,1.141612,20.845846
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,12423.21837717538,1.0582360000000008,25.824906000000006
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9455.628665170105,1.0683220000000022,36.754714000000064
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,8244.212735248995,1.059286000000002,36.190927999999964
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,45598.127194614615,1.1562699999999992,36.814874
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,44493.27740729219,1.1299959999999991,30.160454000000048
