document_id,views,depth,full_reads_percent
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4920.99460424926,1.0603480720951814,38.306573526199635
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,24093.333052143375,1.166652567558911,41.075367544921505
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7798.947428571428,1.066445214285715,32.15866021428573
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,22825.314,1.0574979999999983,29.64613600000003
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,16034.777494613556,1.166884564571758,38.1479454629526
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,27330.454,1.1674419999999992,36.31949400000006
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,11077.790376344085,1.18102531182796,40.70690859139792
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,8222.41459564924,1.1657744819975282,41.81629253717727
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,7301.020439131799,1.0552706433600227,34.792295270176545
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,30428.04896700308,1.1562189063648711,40.0098922173142
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,6860.265428571428,1.056585214285714,34.024290214285735
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11320.996,1.0510659999999985,26.664825181480385
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,22538.82,1.0437979999999982,25.396313999999983
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,10001.744,1.0559259999999975,24.906995938268086
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,13913.973049569822,1.150625814157322,35.162149758663396
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,18715.698,1.1403120000000004,25.913020000000014
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,93575.41,1.1513800000000007,33.875896000000026
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,15569.034337889683,1.170912278439949,38.607132991388895
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,76698.774,1.131029999999999,31.979656
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,17034.913015415437,1.1497792049770226,26.962037885958658
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,22298.54693081761,1.1395527924528286,33.682054918238975
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6179.7608,1.059021600000001,31.465640400000016
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,26591.174,1.148058,32.778817999999966
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3732.853516576197,1.0604092073962792,45.79375025354702
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,17605.558,1.047781999999999,26.301286
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,17640.77,1.048377999999997,27.869297999999972
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,7054.609856818182,1.0584641568181834,37.64174095909085
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15286.698093189965,1.1950685396623255,40.117596264289936
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,89442.002,1.1330639999999985,33.22050799999997
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,50513.98,1.1489879999999988,34.503490000000006
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,28549.938,1.0474439999999967,29.13908600000009
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,16715.02,1.0631940000000026,29.945427999999932
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,9777.33514537514,1.1629971457745705,39.5550322106377
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4573.419616089832,1.060910106626704,37.67994174711516
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,11376.889382644664,1.1576730817726613,40.006002511449275
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3174.0598810023225,1.0668579895970924,46.409927135286985
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,17348.591004575937,1.1712947961084106,41.54150000538364
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2545.8600272633125,1.0605788586730365,42.199729973123176
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13853.6,1.0540280000000002,29.55823599999997
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7136.184,1.0583579999999997,31.59635000000005
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,16087.96628289647,1.154009936986997,38.89470612803168
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,9888.014,1.060060000000001,31.771334000000035
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,49605.096,1.0665480000000007,35.87728999999985
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,2297.2673681670217,1.055466707720187,39.047328870805764
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,18764.748,1.1382800000000008,36.30503999999997
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3745.352657813401,1.0646482083395503,37.769720190489494
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,6815.635428571428,1.0640952142857145,34.88036421428573
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3127.256188224054,1.0648536040368999,41.5561558927102
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,26963.808,1.0499359999999966,28.32856600000003
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,17956.686019875757,1.161684862108401,35.024304424941434
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,21470.414,1.0512879999999984,29.65001599999993
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,10269.797234937612,1.1634009975974586,38.45420043730915
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,11850.757173582298,1.16321662593756,41.637542635236684
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3507.753235353589,1.0540471696548472,39.95644414195481
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8050.288,1.0573600000000007,31.717317999999974
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,34846.168,1.1493379999999993,35.94858200000005
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,7350.536,1.0606080000000022,31.829628000000042
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,135314.63,1.1322580000000002,40.41692800000005
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,15292.683805565393,1.1563025184749247,38.603076800591325
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,31023.548,1.0625080000000005,27.373193999999998
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4747.551037091534,1.1626609662303107,43.01627673432684
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,97800.192,1.192649999999998,41.33408000000003
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4814.521448976071,1.0615650890219608,33.85155443953531
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,72497.842,1.1428399999999999,26.72516600000005
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,10248.598983437616,1.1758542072573175,40.12137971137489
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12434.82257142857,1.0616894285714291,30.95833885714293
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3684.1874299706187,1.0585944119698563,40.9567273386929
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4047.96,1.054514000000001,34.85063600000001
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12648.36,1.054552000000002,27.126170000000037
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11121.2,1.0603519999999986,32.423959999999944
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,12267.772,1.045693999999999,27.36449400000002
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,52155.122,1.1475500000000012,30.216894000000075
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,138962.774,1.1374499999999983,37.15596999999997
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,8722.234,1.0429320000000013,28.112842000000043
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10397.258,1.0562936666666674,29.500427999999967
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,19419.38,1.0498539999999994,31.216858000000023
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,11883.706,1.0615840000000003,20.661469999999998
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,18997.236,1.0580100000000008,24.60331400000001
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10268.724,1.0514399999999986,31.592088000000054
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,123076.948,1.1416739999999999,32.968260393826846
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,2890.845254823568,1.0494189025188843,32.37937490228602
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,2890.8557076545903,1.05671417797486,44.964836562992964
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,25416.882,1.159739999999999,37.458472
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,10788.07214820437,1.1628661539229448,36.20715083713927
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,56884.792,1.163324,33.08882400000003
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,7239.421428571428,1.0572992142857147,31.676638608112505
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,70895.666,1.1565459999999987,30.69544000000005
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,20204.851118493738,1.153780049995925,32.68307884896743
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,26538.998,1.1528000000000005,26.87415199999995
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9148.22542857143,1.0546712142857118,27.610360214285734
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5559.640799545755,1.075728389337568,34.421040932919304
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,12991.676,1.0555600000000014,27.924525999999982
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8364.85,1.061094000000002,31.202307999999974
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,17360.93126830317,1.1649878472972228,37.46910583950237
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,116425.864,1.157417999999998,34.14204800000006
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15675.728,1.0548140000000015,29.891001999999983
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3673.2966909156,1.0563948012162172,45.127748185735854
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,15472.802,1.0547799999999998,28.855065999999987
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,13606.32,1.0588999999999986,28.077422393826843
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8829.319614414904,1.1675897194879945,42.68710646437834
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,30563.268,1.0472139999999979,29.746078000000033
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,94793.424,1.130287999999997,40.8868759999999
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4518.384720621396,1.057368561565327,39.154485724458475
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8593.080862530358,1.1658918026440157,38.66704758803105
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,12302.304,1.0555679999999987,26.891964000000023
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,30584.156,1.1472459999999984,36.15526799999995
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,19242.724674496152,1.1591728834724244,32.55170356472855
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11947.77815623532,1.169510360307178,39.19220625883057
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7592.294,1.0568020000000014,28.165678000000007
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18422.368,1.0586780000000025,28.34184199999999
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,5255.610376203683,1.058279891678681,32.99799392583053
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,53478.594,1.1619100000000007,33.89990000000002
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14195.017918063315,1.0701210949720676,22.118959914338976
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,89785.424,1.1387140000000007,28.306008393826772
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,33732.16,1.1541059999999979,32.950185999999995
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,18712.944,1.0557899999999976,30.531029999999955
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6145.716,1.0521619999999978,28.47027
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12859.41057142857,1.0546314285714267,26.990466826276887
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4797.797592472305,1.0625854409406852,40.782459679647765
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,23012.02,1.1421959999999982,35.88532800000001
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,63121.19,1.1250600000000006,32.05004199999997
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,7231.919016030607,1.1966305518588252,37.95414395852536
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,76971.148,1.1642659999999978,32.70716799999999
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,114875.16,1.1762719999999995,30.33063993826813
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,12169.57439434647,1.1645712569266857,38.0550286324533
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,156148.822,1.1607119999999989,33.54304000000005
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,15086.116,1.058712,30.722657999999992
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3434.282011297404,1.068982081861475,40.561718899750936
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,95062.95,1.1324419999999995,33.30993400000005
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,89373.36977574843,1.176300416277379,28.689643827971626
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,19754.39842696629,1.1580863595505633,31.230241910112404
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,57101.418,1.1485839999999987,35.33136400000007
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4243.979278511507,1.164565098123042,43.781577672292656
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7774.7,1.063010000000002,33.20808000000003
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3436.1483878475888,1.0702850735081157,38.77254316679862
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,55415.176,1.1353019999999991,29.782700000000037
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,27620.726,1.1440320000000013,41.6515720000001
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6450.895725624918,1.166765143866754,38.34076404026957
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11152.575585907422,1.1469791790670618,30.60898558832481
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5308.99921875,1.0633125937499999,33.79834999999999
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,9145.731371765567,1.139105174698913,33.52048157478442
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2747.090515119646,1.0632037984971419,36.83914338551045
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4963.319324246166,1.068857258169997,33.7683937887956
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,6116.403655639998,1.0573000234497576,38.68392632892613
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,26584.794,1.0766780000000014,21.082272000000053
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,8671.489204120597,1.1630750693970606,35.60167882096698
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,36546.326,1.1862680000000019,41.300032000000016
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7059.519883662223,1.0673516456363918,33.81447513985642
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,17901.342,1.0609399999999998,27.68602600000001
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,16770.134018181816,1.1458644045454567,28.004536545454574
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,3723.534493642277,1.0592475695225874,41.99933140353975
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,7128.552530165512,1.0657924572532207,38.56403855262813
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14839.3,1.0574120000000014,34.58168799999998
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,82190.462,1.1479119999999978,35.04719396913402
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,4962.243687713862,1.0582396054118262,41.67894639177031
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,9557.708767734406,1.164839017164268,40.30993477692702
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,274787.37,1.1491579999999988,30.205956000000025
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7010.2994285714285,1.0502212142857144,27.571414214285742
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4496.168346013477,1.0740801755952731,35.72123867564462
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,9481.672,1.0617700000000014,19.990851999999993
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,14578.234137754907,1.1635366878677107,40.24026330799669
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,10111.460207792208,1.0578765194805195,25.30296752335923
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4680.14846057786,1.0729015181992319,41.75452130973012
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,86163.114,1.157020000000001,36.223515999999975
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,39769.754,1.1918100000000007,42.71389800000003
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,56215.968,1.1848139999999971,31.11761199999999
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,8657.567131508675,1.0497653692565672,35.12042127806511
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,5965.524,1.0681139999999987,33.921348000000066
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4043.937840336779,1.059906876210896,34.90128648391309
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,2211.2639425940897,1.0500480029818227,37.8789210800242
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22824.662,1.0553100000000002,23.469092000000053
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4054.052527363978,1.0671784711318504,43.2440044345934
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13998.785082135651,1.1673116460838449,42.46428947157086
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19819.184,1.156545999999997,32.190460000000016
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,115887.908,1.1311799999999979,33.334723999999916
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,13451.741179372411,1.1507782555576564,33.304732706218765
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,10164.852195965766,1.1706994281856673,43.150671913040405
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7486.461064935065,1.0534943051948038,27.026893305194875
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,18243.282,1.1386159999999996,25.559688000000037
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9956.24,1.0525200000000008,25.050712393826824
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9827.13457142857,1.0649514285714303,34.06232485714295
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,12368.521428571428,1.0663672142857135,37.923522214285796
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,29982.41,1.155872,34.24399200000002
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,35397.944,1.1579499999999974,34.14864799999999
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,10838.779231074313,1.1719679040569788,45.57220117880308
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,4938.483930872602,1.0681592287529103,38.16575302025777
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,10250.4475,1.0505235000000004,32.982860500000044
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,20023.75,1.146351999999996,38.944775999999905
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16543.932,1.0530999999999988,26.444317999999967
