document_id,views,depth,full_reads_percent
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,29753.22683082502,1.177851999999997,39.611063999999985
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,13848.424293682117,1.125587999999999,29.831407999999943
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24010.260662474597,1.133224,21.753058000000006
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15844.708991586062,1.1305360000000013,27.592324000000016
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,8633.64409796999,1.0562760000000029,28.159499999999994
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,85318.86030774524,1.1413559999999991,26.64678400000001
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,36761.13309387526,1.1402260000000002,37.68314199999999
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51259.451498263115,1.1402160000000001,33.77566400000006
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,26636.58960477921,1.150296,34.34994000000005
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,13820.398003822249,1.1488239999999976,36.77676600000001
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,14033.325757052851,1.2709260000000004,56.25046400000001
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,13820.398003822249,1.147975999999997,32.21927600000004
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,66648.78036199909,1.1491640000000043,32.66041799999999
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,27830.411082619157,1.0645559999999996,40.2792440000001
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,3288.9913586840107,1.0540639999999986,38.634606
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,54495.90074977299,1.1386760000000018,24.520409999999927
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19465.83770113894,1.0543019999999987,23.076074000000027
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,38237.716385964115,1.0445979999999997,28.12455399999998
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,269180.829526338,1.1068180000000014,31.60167000000006
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,4548.039786203759,1.0678040000000002,21.110713999999966
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,12616.60897281498,1.049451999999999,28.00382999999995
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,5794.601047110893,1.0605020000000023,26.965962
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,198931.445441036,1.1510819999999988,38.886173999999976
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,15065.079898433036,1.1756259999999983,37.163135999999945
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,13446.895366266752,1.0417819999999993,24.971709999999973
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12591.220019300848,1.0419759999999996,29.752490000000023
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,155755.02470345626,1.1415319999999993,41.241267999999934
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,13820.398003822249,1.1718979999999986,49.304615999999996
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,3288.9913586840107,1.0547460000000004,44.33708600000007
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,15056.207338284137,1.1798920000000004,42.658692
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,8049.493115482271,1.0627080000000009,33.98925799999997
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,25552.238609153883,1.0536780000000008,29.570108000000005
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15225.561107112095,1.168473999999997,43.54369599999995
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,38702.19387806269,1.1479840000000003,34.26342000000006
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,13985.767667764558,1.1694439999999993,44.04519399999998
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,15065.079898433036,1.1726980000000011,41.15934400000003
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,10521.998301172023,1.062199999999998,33.70289600000001
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,23272.806582911355,1.1640740000000003,40.28457200000001
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7762.199547445904,1.0467579999999996,37.20067400000002
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,12092.829078926863,1.050749999999999,28.135809999999957
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,27225.27565783134,1.0515519999999996,30.174819999999965
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,13001.803044503824,1.060739999999999,32.27234600000007
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14167.965813392042,1.1502779999999986,36.27554600000003
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,23896.424438705857,1.1314620000000006,25.171162000000038
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,114337.06293753083,1.1429380000000005,34.510750000000016
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,16056.415648407454,1.1771479999999983,38.212458000000005
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,97024.11386914292,1.1231480000000018,27.398734000000022
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,14612.712042326624,1.1463440000000005,31.125527999999928
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,16404.60030049612,1.1561199999999996,37.964592000000025
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6045.449240298793,1.0582500000000015,31.990298
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,21466.111129594297,1.1332379999999984,30.83549799999994
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3288.9913586840107,1.0709740000000019,50.69214999999988
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,34581.03606443359,1.0505100000000005,26.380352000000027
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19414.16896322606,1.0518299999999998,31.134442000000043
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,7905.78602341522,1.057973999999998,37.348656
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15682.179942153272,1.1888219999999998,42.98748400000003
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,100265.49169038574,1.1051500000000019,26.971656393826805
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,59857.91813217174,1.1288199999999995,37.80565200000001
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,32017.39721126598,1.0578739999999995,30.57018600000003
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14805.482389695562,1.0676320000000012,30.826467999999792
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,16056.415648407454,1.1612419999999994,37.72302799999996
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,9338.51274210358,1.0755679999999992,37.784710000000004
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,13820.398003822249,1.1464239999999986,38.347055999999974
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3288.9913586840107,1.0783480000000005,50.50835599999994
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,34160.2056286284,1.172029999999998,43.129877999999934
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3288.9913586840107,1.0595,43.121000000000016
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,16076.455843771739,1.0543239999999996,31.843879999999942
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,9446.376522435858,1.0670220000000004,36.44904199999997
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,15028.181048424267,1.169237999999999,39.47121000000002
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,10818.374723933264,1.0649340000000016,28.692552000000084
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50827.65344771724,1.0685980000000033,31.432411999999953
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,5159.363199459711,1.0607359999999997,43.41269199999997
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40121.1770959458,1.1366580000000006,33.51678600000001
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3288.9913586840107,1.0609599999999997,38.826839999999926
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,8339.900194841237,1.0750060000000001,34.63285199999999
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3288.9913586840107,1.0588740000000014,44.28810399999994
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29400.825238900557,1.0492359999999985,29.120378000000006
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,27378.014757023357,1.1652359999999973,37.05312799999994
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,28969.000451436794,1.0511999999999995,31.973047999999984
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14168.771128198596,1.165668000000001,37.22181800000001
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,13820.398003822249,1.1425279999999998,36.71418599999999
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,7682.421984729807,1.0592299999999975,41.74141800000001
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,11373.670124331089,1.0599560000000008,35.33359600000005
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38138.061276990105,1.1420519999999978,35.547330000000066
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,10336.83092464138,1.0648279999999999,36.56380400000001
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,99544.23629089081,1.1513500000000008,48.793571999999976
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,13820.398003822249,1.1257739999999996,37.18361400000001
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,28557.720293612903,1.071682,26.209228000000007
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,13820.398003822249,1.1676339999999998,44.65778999999993
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,124664.44181107548,1.1469180000000025,39.80506400000005
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4792.4718312910645,1.0618700000000012,32.606562000000004
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,61564.06110401743,1.143229999999999,21.27211999999999
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,15234.566296669109,1.1873099999999983,51.47466000000002
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,13633.959408162984,1.0666639999999998,34.85081200000009
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,9338.51274210358,1.0745279999999995,43.71430799999997
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,7911.416396030806,1.0530419999999996,34.61439999999998
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,14964.544116598754,1.050604000000001,28.945052000000057
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,12630.025714558386,1.06212,34.22260400000001
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,16045.443792932678,1.0456940000000003,29.187076
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,44803.945749762934,1.124435999999999,28.050421999999987
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,157567.28146101368,1.1468319999999999,40.337453999999966
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,13716.854614334745,1.0435919999999996,27.976627999999987
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,14306.621226552335,1.061429999999999,32.90069800000005
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20177.121732961143,1.046896,29.729322000000003
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,5837.645977443856,1.06899,16.540077999999966
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,14570.65053272129,1.0608039999999999,17.82854399999998
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,12414.379244712436,1.0432219999999979,31.76341199999992
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,131442.7508677967,1.158116,38.49274799999999
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,7739.9374310388885,1.0533439999999978,31.047330000000034
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,7815.025665739781,1.0657899999999993,47.520919999999954
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,32049.277003326406,1.1469559999999996,34.92864200000003
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,13848.424293682117,1.1566479999999981,38.427272000000066
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,62547.209197728465,1.149484,33.99284000000001
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,8435.647068934824,1.0588320000000004,31.742264
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,87794.91722906785,1.1340359999999992,42.13273399999989
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,29945.5609917558,1.1562040000000011,35.54376
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,16377.332371857758,1.1444600000000011,17.766644
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9214.963552870058,1.048493999999998,29.53522400000006
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,3959.4246201209216,1.0726800000000005,32.846349999999994
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,13629.83073559607,1.0531560000000013,29.025802000000034
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,6194.17664302278,1.0614320000000013,31.560947999999946
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15065.079898433036,1.1773159999999996,35.33262399999993
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,120569.3914969928,1.1349419999999975,31.130869999999998
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15114.819677174663,1.0517659999999995,30.143750000000047
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3288.9913586840107,1.0546719999999996,50.2967379999999
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17392.770089472873,1.0598960000000008,27.657107999999994
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14679.426917823415,1.061635999999997,28.484014000000002
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,13820.398003822249,1.1427260000000004,40.34293399999998
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32074.189738362926,1.0421920000000005,28.221447999999985
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,66436.07791798185,1.1192240000000002,32.705106
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,7682.421984729807,1.0607599999999988,34.29231199999998
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,13820.398003822249,1.1491179999999985,38.18922599999999
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,11200.947582761797,1.05093,28.913282000000034
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,40261.83230857982,1.1304900000000002,41.03844799999997
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,16674.30778559464,1.1350359999999997,29.944209999999952
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,13820.398003822249,1.1705479999999988,34.65112000000001
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8360.40460307039,1.062169999999999,25.791014000000025
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18157.032756676363,1.0680500000000004,27.832552000000025
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,7682.421984729807,1.0721960000000004,33.368780000000086
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,57489.787852504036,1.1287699999999987,31.508928000000083
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14380.058236498451,1.081191999999999,22.61610000000005
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,67770.38214086992,1.1319600000000019,26.543230000000023
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,43149.63071956395,1.1409919999999976,32.25575800000001
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,20400.27144878345,1.0635539999999999,31.500694000000056
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,5836.89362043352,1.0455219999999974,26.487781969134065
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,14120.369516492661,1.056662000000001,25.012578000000037
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,8174.209790245504,1.0646259999999985,41.299732
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,45902.15501038517,1.1392020000000007,35.93969000000006
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,89168.9805280356,1.1295999999999995,29.740927999999972
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,14833.446186921825,1.1909740000000024,41.98583400000001
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,89826.59370349703,1.1588739999999984,35.30930600000001
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,88552.95136820726,1.1338380000000001,26.362757907402106
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,13820.398003822249,1.1569419999999992,34.687292000000014
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,124363.38231659548,1.1618399999999993,33.804466000000005
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14458.349344684711,1.056148,28.137052000000068
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,6438.114225894495,1.0762740000000015,45.580984000000065
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,113116.30201052566,1.1618039999999998,36.041417999999986
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,15842.3969520178,1.1621119999999998,32.574881999999974
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,28034.609895820417,1.1672780000000003,27.20193999999995
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,38278.78360873939,1.1319460000000001,32.35835000000003
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,13820.398003822249,1.1700500000000005,43.377948000000025
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7990.712277645529,1.0617900000000005,31.826518000000004
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3288.9913586840107,1.0645399999999996,37.26187199999995
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,52406.207717587036,1.130178,32.700142000000106
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,13820.398003822249,1.1406259999999981,39.98249199999998
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,13820.398003822249,1.172647999999999,35.99762200000002
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14168.771128198596,1.1490480000000012,30.923798000000005
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,7906.634196182409,1.071598,37.23134200000001
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,13820.398003822249,1.142002000000001,36.104574000000035
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3288.9913586840107,1.065484000000001,35.34290000000003
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,10006.103952155116,1.0660099999999983,32.337720000000004
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,3747.6713042675256,1.0547039999999999,38.287128
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,3504.848849090598,1.0552460000000017,16.88840400000005
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,13820.398003822249,1.1559359999999976,36.000643999999966
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,53101.1412976709,1.2801500000000003,56.056389999999915
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7860.76270346049,1.0758859999999997,31.27970999999997
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,14462.968721654435,1.0595220000000014,17.333214000000016
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14112.329091445315,1.1502940000000008,26.891628
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,7721.324230212767,1.0552339999999996,45.88804400000006
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5505.171569359656,1.069405999999997,46.370114000000086
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14317.454951327903,1.056104,33.95503200000001
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,100866.62485827947,1.1609399999999985,37.688425999999986
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,8622.740264097767,1.0586739999999994,44.014225999999994
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,13820.398003822249,1.1544959999999966,40.805303999999985
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,230502.8381362498,1.1583080000000017,22.176306000000057
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8157.406371633126,1.0411059999999996,22.30056039382683
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,6499.956684859141,1.073160000000001,43.45289400000003
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,5161.3276806004,1.0675399999999995,14.180337999999978
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,15091.377157239687,1.173052,38.649062
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9188.163235794864,1.0584280000000017,23.518268000000024
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,3858.266599370446,1.0796520000000007,41.16488199999999
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,123367.65685576333,1.1472140000000013,38.23253799999999
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,51729.0089345429,1.2559459999999998,56.02293
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,44842.51340800211,1.1496739999999996,25.718270000000015
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,7721.324230212767,1.0545299999999977,34.13333600000001
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,8042.822521931635,1.062352000000001,28.661621999999948
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,5067.007787546435,1.0683860000000018,35.65465399999997
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,3455.797160196037,1.047307999999999,40.30554800000009
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,21769.750527869157,1.0529719999999998,21.27352399999996
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3293.3407960980417,1.068279999999998,41.087116
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13820.398003822249,1.1567459999999996,38.47245200000002
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24586.34918199796,1.1282199999999993,30.364545999999937
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,108808.54124690717,1.1395360000000008,30.840016000000016
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14421.292998277335,1.1369739999999988,32.663340000000005
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,26046.53726282348,1.1745259999999988,45.01212600000006
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,9405.41847451794,1.0555259999999986,33.25158800000002
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,14650.534813291004,1.141612,18.802954000000017
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,12423.21837717538,1.0582360000000008,26.93578800000005
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9455.628665170105,1.0683220000000022,37.447863999999996
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,8244.212735248995,1.059286000000002,37.02826199999994
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,45598.127194614615,1.1562699999999992,37.448844
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,44493.27740729219,1.1299959999999991,30.627368000000068
