document_id,views,depth,full_reads_percent
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14314.909313110758,1.1469800000000017,27.936705999999987
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24044.36333199817,1.1281659999999996,20.03569000000003
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15152.516758246162,1.1245480000000012,25.01489400000005
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,8156.317186671485,1.054144000000003,29.235420000000016
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,82170.31331333912,1.136643999999999,26.627178000000015
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,36817.87241456758,1.135596000000001,36.65132400000006
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51324.21275907766,1.1341739999999996,30.88169200000006
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,26685.234553100658,1.1438300000000001,34.717306000000036
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,14211.196638781084,1.1542679999999985,36.436888
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,14286.883023250888,1.255078000000001,55.505258000000055
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,14211.196638781084,1.1535460000000002,33.396384000000026
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,66117.55580850125,1.145586000000003,30.293424000000005
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,27851.287295415605,1.060452000000001,36.97036200000001
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,4361.811948346538,1.0556219999999987,40.38888800000006
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,53409.240104148725,1.1399579999999985,21.749507999999974
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19504.805195796966,1.0546020000000003,25.072190000000052
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,36070.78426166817,1.048322,26.46687399999998
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,340763.0257166553,1.1296339999999996,39.35230599999999
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5816.370977043058,1.067681999999999,24.15380239382673
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,13524.622685421804,1.055324,30.329036000000023
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,8107.025710514345,1.0664220000000033,26.482985999999993
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,187826.45208968673,1.1501819999999974,39.41507799999996
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,14286.883023250888,1.1554579999999979,38.57572600000001
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,14213.419218329178,1.0520459999999998,30.79105399999998
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13561.218505634337,1.0497859999999983,34.281233999999976
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,153973.0193223144,1.1375739999999988,39.011553999999926
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,14211.196638781084,1.1742599999999979,49.259471999999974
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4907.1896716116935,1.0599780000000012,40.08992
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,14270.528171435324,1.1708680000000002,41.29965400000006
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,9022.100286440847,1.057088000000003,32.71910599999996
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,26796.13829395711,1.0594479999999988,31.261745999999924
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,14524.616633978649,1.1688134999999973,40.48484400000002
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,38640.81895562031,1.1474280000000012,36.546432000000024
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,14331.82210386264,1.1656520000000001,39.808984
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,14286.883023250888,1.166340999999999,42.69200600000004
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,4665.089726141858,1.0590939999999989,32.68169199999998
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,21171.678430431784,1.1578539999999997,42.11603200000006
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8787.273212000222,1.0527259999999985,38.23303400000002
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,13037.473885287567,1.0526340000000005,30.23496600000005
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,27417.43371221012,1.0499659999999997,26.504790000000014
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,12402.638002270876,1.0618379999999987,32.508673999999914
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14211.196638781084,1.1547979999999998,34.466965999999964
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,24014.659119682437,1.1405319999999994,26.852340000000016
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,109952.61007428331,1.1368260000000008,33.159607999999984
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,18282.600169494883,1.1696039999999985,38.67112599999999
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,96657.60848017132,1.1262759999999992,28.374727999999994
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,14681.38317012852,1.139738000000002,22.401598000000014
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,21065.10926096342,1.1363379999999987,33.642171999999974
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,7590.512368756616,1.0587059999999995,29.568307999999995
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,26804.58861861736,1.1533279999999981,36.56907800000001
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4600.530770917977,1.069368000000001,49.89109399999996
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,21389.807150990182,1.0486260000000018,25.845443999999986
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19412.53230531681,1.0510199999999996,30.843046000000015
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6802.510416636763,1.0581299999999998,40.102135999999994
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,17822.991757483032,1.1730419999999984,43.85130200000004
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,102452.85463010355,1.1158780000000001,27.460559999999976
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,60968.89700196423,1.1460959999999978,38.13570999999999
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,31764.73539355595,1.0513800000000004,30.309980000000003
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14426.960743989712,1.066756000000002,30.53631999999988
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,18215.227543490357,1.165374000000002,37.86191999999997
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4737.8338060255655,1.069770000000001,38.91925599999999
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,14286.883023250888,1.1637195999999987,36.814521999999975
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4361.811948346538,1.07571,49.78804799999987
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,31117.24187971804,1.1580259999999991,47.88820200000007
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,4361.811948346538,1.057630000000001,40.13766199999999
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,15739.329419452883,1.0534079999999997,33.24957199999999
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8871.120756162243,1.065616,32.98795399999996
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14242.501881575454,1.1574439999999984,39.96358599999998
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,8601.41040961218,1.0598540000000012,28.33780199999998
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50338.746028371446,1.0716000000000019,29.22882199999999
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,4361.811948346538,1.0606479999999983,42.348784
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40511.8599655909,1.1387639999999999,35.179484
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,4361.811948346538,1.0605379999999986,39.11341799999998
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7617.254059243333,1.0646680000000006,35.04962999999999
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4361.811948346538,1.0653840000000032,47.359447999999965
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29355.560493123645,1.0495219999999994,28.292666000000033
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18794.586061309066,1.1590619999999976,35.027488
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,26146.603399121148,1.0501379999999996,31.62270400000002
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14524.651650682192,1.1691859999999996,39.137004000000005
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,14286.883023250888,1.1590019999999988,41.04563000000004
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4907.1896716116935,1.0564399999999983,42.45827800000005
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,12207.994637047928,1.0605300000000026,35.486176
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38789.40437736421,1.1487639999999995,35.12991200000003
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,8391.342422604663,1.059732,28.997315999999973
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,111352.95742527262,1.1383779999999997,42.368377999999986
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14286.883023250888,1.162266000000001,33.243427999999945
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,27431.015313622243,1.063392000000001,22.395626000000007
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,14211.196638781084,1.1704320000000012,43.734268000000064
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,112337.02286855885,1.1467240000000003,40.146180000000065
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5251.011465760447,1.0649920000000013,35.65198400000004
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,58033.77286386714,1.1428659999999993,20.904875999999998
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,14451.819215239033,1.1740739999999994,47.352532000000004
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12590.958762878987,1.068147999999999,33.00233200000006
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4737.8338060255655,1.0663340000000003,41.41922800000002
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,6102.9491929246215,1.0534100000000015,33.63736799999998
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,14563.978023560709,1.0531900000000005,26.841075999999973
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,13088.825186265949,1.0605880000000008,35.279615999999976
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,16378.416919477348,1.0435200000000007,25.572321575307203
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,45069.94412575124,1.1491559999999985,31.827392000000014
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,140723.62555292025,1.134096000000001,39.11069600000002
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,14563.125945577649,1.0516500000000013,30.384917999999995
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,13799.979987168193,1.0561059999999993,33.921502000000075
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20394.735015524027,1.0524559999999998,32.52780399999999
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,7186.212198646934,1.072834,15.211311999999985
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,13912.565502066047,1.0576380000000023,18.748825999999994
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,13386.629019857974,1.0566799999999998,32.31027199999997
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,123932.18917254523,1.1587899999999998,36.724671999999984
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4690.632043818802,1.0514580000000007,31.08576400000001
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,4600.530770917977,1.0583760000000013,45.86007200000006
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,31196.24688535317,1.1474840000000006,36.312560000000026
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,14239.222928640955,1.1675431999999977,36.950318000000046
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,61368.2925425708,1.1441179999999995,34.56055000000002
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,9378.033605250586,1.0575200000000007,36.37944800000001
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,91600.17033323015,1.1681219999999994,40.688965999999944
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,42908.065098154395,1.1498840000000004,33.398793999999974
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,20535.230283495515,1.1513839999999984,19.14750000000001
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9015.582753288361,1.0493059999999987,26.728558
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5452.368481889883,1.075070000000001,31.87831800000003
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,14730.464002384553,1.0612600000000003,29.114211999999995
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,9779.499851313687,1.0638900000000016,32.692947999999966
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14286.883023250888,1.1691980000000002,36.031316000000004
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,108506.89374878457,1.1566099999999966,38.30251999999997
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15079.344922816812,1.0515859999999992,30.16063800000003
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,4461.179452260468,1.0598480000000008,47.26901999999991
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,16931.471156533564,1.0567560000000011,28.306668000000002
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14440.160098256643,1.057697999999999,25.379002000000067
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,14286.883023250888,1.1456340000000014,42.10905000000004
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,33093.47352677109,1.0405219999999984,28.849429999999977
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,68008.60852575538,1.134458,35.69247600000007
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4600.530770917977,1.057575999999999,34.42913799999998
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,14211.196638781084,1.1579979999999988,34.50659400000005
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,11736.323522691491,1.0535700000000008,28.507158
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,40659.77611446465,1.1355139999999995,40.75671000000003
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,22858.33428867675,1.1557759999999997,30.529878000000007
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,14265.668588789144,1.1619379999999988,37.38379400000005
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7628.368703748752,1.0562580000000004,24.70126200000001
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18190.694676496423,1.059466000000001,27.41816799999999
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4600.530770917977,1.0663460000000013,35.826772000000005
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,59654.300037017114,1.1675219999999988,35.826499999999996
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,8337.817842529059,1.0771940000000004,22.427478000000058
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,68294.29186532246,1.1283599999999996,24.226586000000022
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,43853.47360297782,1.1629179999999975,31.798166000000045
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,20612.991958572864,1.0562699999999996,30.80090839382677
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,7609.094707447782,1.0510019999999989,26.611928
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,13568.28739669612,1.055586000000002,24.88725600000003
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4376.662853503881,1.0622019999999988,39.24501599999997
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,41025.503982615744,1.1402640000000008,35.59176200000003
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,83731.92922892455,1.1176000000000004,26.794515999999998
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,13969.795139091957,1.1777400000000016,41.20259800000003
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,91825.49648165097,1.1539579999999978,34.511078000000026
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,97241.86244404122,1.1330660000000001,29.30403157530726
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,14265.668588789144,1.168469499999999,36.71050200000002
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,120291.22551779693,1.170608,35.350848
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13901.019154080865,1.0560460000000003,31.518426000000026
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,5418.511338777524,1.0722040000000002,40.28942999999997
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,104191.86760168763,1.164044000000001,37.340226000000015
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14856.159020459247,1.1547480000000014,31.005468000000008
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21795.1749039765,1.1549420000000006,27.86118800000002
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,39271.031634503066,1.1308939999999998,33.30203000000005
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,14211.196638781084,1.1667979999999996,43.174727999999995
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8811.355883951555,1.0676860000000004,34.77519400000003
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,4361.811948346538,1.0680819999999989,37.440405999999925
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,52605.71885889686,1.1284980000000007,31.847770000000043
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,14286.883023250888,1.1656879999999994,41.20080600000003
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,14211.196638781084,1.1693000000000007,38.31574599999997
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14524.651650682192,1.150728000000002,32.147379999999984
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,6400.941378736141,1.0661,37.381595999999995
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,14211.196638781084,1.146866,35.717265999999995
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,4361.811948346538,1.0642240000000014,33.56873599999998
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,5302.192370497534,1.061258,29.798092000000022
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4429.048331673495,1.0569660000000007,38.65284400000002
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,7040.210173855174,1.063030000000001,19.179120000000022
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,14211.196638781084,1.1576919999999984,36.11625399999999
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,52828.55644985477,1.284447999999999,57.69591599999991
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5868.993293997354,1.075420000000001,31.138416
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,14461.227300200677,1.062192,22.580268000000032
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14566.4092488167,1.143584000000001,26.486342000000008
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4376.662853503881,1.055912,47.06382000000002
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5868.993293997354,1.0679379999999992,42.03486600000007
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,13637.694622953333,1.0524460000000002,32.932026000000015
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,105633.9827203345,1.154293999999998,38.15198800000002
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5081.662803009561,1.0575020000000013,41.38377199999997
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,14286.883023250888,1.1649489999999985,39.75377599999999
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,234705.32710665508,1.1517339999999996,17.32289400000003
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,9245.701149926103,1.0447699999999995,23.97517799999997
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,5431.931095479155,1.0717459999999999,34.49852000000002
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,6265.458613242147,1.0647299999999975,14.855171999999992
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,14361.544307145357,1.1657639999999987,40.977378
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,10224.795265269031,1.063886,24.455040000000036
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,5852.933782073972,1.0838740000000007,41.47524200000004
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,128113.99238533914,1.1241120000000007,34.584298000000004
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,52011.963780746,1.2521340000000007,54.749538
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,43730.601823229146,1.144984000000001,21.702722393826843
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,4407.150120389549,1.0521879999999988,37.984426
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6675.378527263802,1.0609100000000005,28.07031800000001
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,6230.536204051437,1.0728940000000031,37.541107999999966
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,4435.256365815129,1.0545159999999998,39.04289600000003
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,21164.36288117602,1.0595179999999997,24.17573200000001
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4386.664140117016,1.0641639999999981,43.50211999999994
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14286.883023250888,1.1626375999999996,41.433174000000015
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24710.457511326185,1.1404239999999999,32.22487800000004
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,108311.61259559948,1.1568780000000016,31.111844393826882
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14852.859905230736,1.1553320000000011,36.39197599999999
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,18725.01984221566,1.1612359999999995,44.01869799999995
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,8856.434418075332,1.049902000000001,27.97589400000003
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,15030.682696512451,1.1415360000000008,20.079264000000038
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,11843.719360862411,1.0581500000000001,25.948044787653675
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,8938.881797580583,1.0663400000000018,36.15760400000009
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,9788.532951263402,1.0705200000000006,38.22936800000002
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,45333.61301374463,1.141813999999997,33.76842199999998
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,44662.04952233036,1.1481759999999992,32.90160800000001
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,14286.883023250888,1.1668540000000018,45.330110000000076
