document_id,views,depth,full_reads_percent
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1843.81,1.0523200000000001,37.305589999999995
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,47497.86,1.1378599999999992,22.59339000000001
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,20244.52,1.0525500000000008,23.947329999999983
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,36710.07,1.0442000000000007,26.58146999999999
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,137922.79,1.12382,39.45372000000002
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5626.03,1.0698399999999997,23.833779999999997
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,16655.9,1.05848,31.520660000000003
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,10910.94,1.0799899999999993,27.118220000000004
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,168927.73,1.1276300000000006,37.47527000000003
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,26212.55,1.1720000000000004,37.08596999999998
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,12632.98,1.0492900000000005,31.225170000000002
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13641.1,1.048090000000001,32.79067000000002
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,147938.88,1.1424200000000007,38.280390000000025
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9320.03,1.1643300000000005,43.41205
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4517.42,1.0616500000000002,39.91853999999997
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,21721.74,1.1745899999999998,39.651099999999985
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,6490.14,1.0617300000000003,33.02561999999999
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,18920.22,1.0526900000000001,31.671359999999996
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15907.89,1.17572,37.90835
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,25251.75,1.15609,36.11056999999998
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12178.4,1.1684600000000005,40.462939999999996
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7483.17,1.1589600000000004,43.91946000000001
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,7826.22,1.0632599999999992,32.24995000000002
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,28818.62,1.1564,40.17286
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7935.54,1.0588900000000003,39.05856000000001
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11410.29,1.0544600000000002,30.801269999999995
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,20137.49,1.0473200000000003,24.639569999999996
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,10252.53,1.0643199999999997,29.085289999999997
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16117.47,1.1541299999999999,34.53999999999999
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20670.83,1.1349699999999994,24.167311969134044
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,85457.18,1.1408699999999996,34.22205999999999
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,14787.12,1.173630000000001,38.88489
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,78911.45,1.1229699999999996,28.003080000000008
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,19635.92,1.1464500000000013,23.054910000000003
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8155.73,1.0795199999999998,33.62436
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5881.2,1.0593899999999998,28.989370000000005
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14918.27,1.0950799999999996,27.620940000000008
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3852.34,1.0632400000000002,50.86346000000001
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,21271.06,1.0449700000000004,25.633329999999997
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19675.47,1.0458000000000007,30.59058000000001
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6168.21,1.0585200000000006,42.06399000000001
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,9079.95,1.1614399999999998,43.62774
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,91306.88,1.1146500000000001,27.862020000000012
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,45709.28,1.1353900000000001,35.670260000000006
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,29483.93,1.050030000000001,32.06434
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15282.29,1.0601200000000002,29.512340000000016
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,9873.64,1.1596300000000013,39.47712999999999
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4240.34,1.06357,40.42023
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10837.87,1.1618700000000006,37.509089999999986
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4166.73,1.0786399999999994,48.93860999999999
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,13003.16,1.1648800000000004,44.56727999999999
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2675.84,1.0663200000000006,42.97936999999999
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13039.0,1.0502600000000009,31.125679999999992
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7707.06,1.0583100000000003,34.05942000000002
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,12944.85,1.1550000000000005,40.202109999999976
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,34081.65,1.0690199999999996,28.039320000000004
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50236.37,1.07747,29.89069000000001
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1605.83,1.0519400000000008,37.79555999999999
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,24024.49,1.14337,35.336530000000025
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3241.62,1.0620299999999998,39.31088999999999
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7075.09,1.0615899999999996,35.11134000000002
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3360.66,1.0609099999999996,47.42170999999998
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,27929.44,1.0486400000000011,27.6775
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,19358.6,1.1555500000000003,34.001919999999984
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,21343.63,1.04926,31.00373
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,10568.55,1.1799799999999994,38.96433
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12432.89,1.1574399999999996,41.42911000000003
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4159.72,1.0559800000000006,37.44121
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8959.99,1.0591500000000007,36.82870999999998
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,31586.86,1.1452,33.733859999999986
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6383.9,1.0592800000000002,29.74472999999999
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,102541.56,1.1281700000000001,41.33432000000002
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,12644.15,1.1577,34.725109999999994
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,30413.18,1.05439,23.913429999999995
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4275.65,1.16658,44.71373000000001
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,109627.38,1.13396,42.56093000000001
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4726.89,1.0690200000000003,32.947390000000006
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,67586.45,1.15802,23.746739999999985
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,7510.02,1.1671700000000007,42.219710000000006
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,11752.4,1.0642699999999998,30.586479999999998
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4013.14,1.0575599999999996,43.78813999999997
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4255.48,1.0449200000000003,33.25355
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12072.23,1.0451499999999996,23.893889999999992
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11484.42,1.0621699999999996,33.90723
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,11665.09,1.0397500000000006,21.46311
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,48325.55,1.1417899999999999,29.63550999999999
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,132296.03,1.15082,39.20801
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,10115.37,1.0461700000000007,29.71990999999998
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10687.95,1.0576699999999997,30.736900000000006
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,23195.48,1.048270000000001,30.40934999999999
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,9835.51,1.0716099999999995,15.778159999999996
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,16255.66,1.0628100000000005,18.590120000000002
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10649.74,1.0582000000000005,32.74011999999999
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,123856.03,1.1449699999999994,34.21714000000001
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4294.18,1.0439800000000004,28.38869999999999
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3164.76,1.0584899999999997,49.14040999999998
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,23634.99,1.1552100000000003,34.73655999999998
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,9750.07,1.183040000000001,35.47536
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,53468.85,1.1411,34.73545999999999
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6690.0,1.0579300000000011,36.047599999999996
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,60470.0,1.1506900000000002,36.906690000000005
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,12739.3,1.1509699999999998,34.88489999999997
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,18732.53,1.0949099999999996,15.705150000000003
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8613.29,1.0486800000000005,26.29984999999999
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4968.14,1.0694199999999987,32.65631999999999
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,16635.48,1.05848,28.033539999999988
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7452.33,1.0614100000000002,32.40795999999998
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14785.03,1.1655600000000006,37.76257999999999
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,105898.29,1.1708500000000006,38.01492999999999
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,12770.9,1.051480000000001,28.97392
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3067.7,1.0634100000000002,49.77592000000001
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17018.68,1.05916,29.808529999999976
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,47051.76,1.1332799999999994,26.81
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8991.44,1.1412499999999997,43.78062999999997
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29632.43,1.0429200000000003,29.53242
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,97263.25,1.1232,33.98513999999999
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,3795.5,1.0563500000000001,30.582910000000002
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8442.54,1.1559300000000003,34.20186000000002
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,10961.3,1.0477700000000008,25.16283
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,31994.94,1.1449899999999997,43.07794
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23789.74,1.1666899999999993,30.642840000000007
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11118.97,1.165810000000001,38.05253999999999
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,10160.63,1.0628100000000005,25.42649999999999
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,15311.32,1.0588000000000004,25.894240000000003
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4589.06,1.0692099999999989,34.491040000000005
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,61179.3,1.1745499999999998,35.243320000000004
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,13865.78,1.0633800000000004,21.859859999999994
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,69153.8,1.1256899999999996,25.28272000000001
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,32877.22,1.1587500000000004,30.342979999999997
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,17766.91,1.0584400000000007,30.494739999999993
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6026.36,1.0509400000000009,26.942129999999988
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12890.97,1.05599,25.08861
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3710.03,1.0638699999999999,38.70456999999998
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,26843.38,1.1542000000000003,37.76218999999999
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,60793.86,1.1186199999999993,26.458459999999995
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,5290.31,1.17726,43.66246000000001
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,75397.72,1.15543,38.07534000000001
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,86100.73,1.13271,31.16635
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11554.83,1.1615600000000006,36.02715000000001
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,112636.16,1.1637600000000003,34.87570000000001
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13744.25,1.0501600000000009,30.90524999999998
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,2782.55,1.0661499999999995,39.298909999999985
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,93908.04,1.1472699999999996,36.15325
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,13718.75,1.153150000000001,30.344719999999988
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21430.52,1.1574200000000006,27.91097000000002
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,60044.04,1.1412400000000005,36.305119999999995
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4044.78,1.1642499999999993,44.601050000000015
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7067.62,1.0599800000000001,32.214829999999985
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3272.25,1.06807,38.8927
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,57885.03,1.1227399999999996,31.807900000000004
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,32944.49,1.1468099999999992,42.113269999999986
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6182.25,1.172560000000001,40.04722
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11095.45,1.13608,29.25963
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5340.09,1.0618999999999996,37.660700000000034
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8971.14,1.14097,34.67184
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3205.42,1.0683699999999996,33.74107
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4397.9,1.0677600000000005,29.248339999999995
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,2831.1,1.0521500000000001,40.1196
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,24333.34,1.0601800000000003,21.444819999999996
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,8795.03,1.1603700000000006,34.53373000000001
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,48364.27,1.2979399999999996,58.00476000000001
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,6592.84,1.0729999999999995,30.193480000000005
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,16267.85,1.05815,21.610820000000004
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14995.23,1.1438200000000007,27.130950000000002
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,2758.93,1.0497399999999997,45.79672000000001
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,6647.55,1.0670000000000002,42.619739999999986
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,17092.91,1.06425,37.102809999999984
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,61289.62,1.1368699999999998,35.16497000000001
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5311.19,1.0567000000000006,41.39978
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,8749.29,1.1549900000000004,40.591420000000014
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,288980.56,1.1441500000000007,15.595960000000009
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7559.46,1.0420499999999997,23.057800000000007
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4377.41,1.076129999999999,32.91987999999999
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,10358.86,1.0741100000000001,15.442240000000005
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,16363.65,1.1670200000000008,41.64498
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9302.31,1.0599700000000005,25.398489999999995
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,3733.92,1.0644200000000006,39.21308
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,77762.42,1.1453700000000004,38.800470000000026
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,43904.75,1.2623899999999997,53.793800000000005
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,68064.22,1.150940000000001,21.800240000000002
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,9150.89,1.0515900000000005,38.035919999999976
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,5817.43,1.0563900000000004,28.01116
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4966.22,1.0687600000000006,37.16834
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1732.86,1.0440400000000005,40.93221999999999
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,26347.23,1.055470000000001,24.535200000000003
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3533.96,1.0670700000000009,42.023630000000004
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13980.34,1.1584700000000006,40.91917999999998
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19686.51,1.142410000000001,33.039789999999996
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,115500.33,1.1846599999999994,32.53014
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,11893.94,1.1547000000000003,35.60924
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,10104.14,1.1635900000000006,44.22953999999997
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7278.27,1.0509500000000003,27.091009999999986
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,19646.73,1.1358200000000003,21.097199999999994
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9721.95,1.0526899999999997,24.867100000000008
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9810.98,1.068,35.318710000000024
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11054.91,1.0655799999999997,36.37505
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,28316.68,1.1477600000000003,32.29591999999998
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,33218.56,1.1461400000000004,31.375140000000002
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,10675.26,1.1621400000000006,46.871590000000026
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6830.84,1.0708200000000003,40.61969
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11263.09,1.05706,33.80364999999999
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,20023.02,1.1400200000000007,40.36644000000002
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16332.85,1.0557699999999997,24.442459999999997
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,7967.99,1.16999,35.58561999999999
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,6758.18,1.1534799999999998,36.978489999999994
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,5790.87,1.0594400000000002,37.92822
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,26915.57,1.0584500000000001,32.81824999999999
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,45498.53,1.1407900000000004,39.201139999999995
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,11481.99,1.1454700000000004,37.68852
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,129033.64,1.14742,35.42293000000001
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,15165.89,1.0474500000000009,34.07347
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,3270.36,1.0594399999999993,44.25364
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,6967.39,1.1026800000000003,44.39185000000001
