document_id,views,depth,full_reads_percent
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23337.9,1.1708000000000003,34.59339
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11040.51,1.1695200000000006,37.56091
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,10407.82,1.05938,30.48499000000002
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,15252.63,1.0599099999999997,28.289509999999996
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4560.43,1.0575000000000003,33.083239999999996
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,60576.75,1.1667200000000002,36.14590000000001
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,13748.21,1.0677500000000009,24.023900000000005
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,69700.8,1.1395399999999996,27.944270000000007
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,32877.22,1.1636999999999997,32.62671000000001
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,18236.58,1.0524800000000007,29.87321
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6040.8,1.0525700000000007,27.418049999999997
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,13218.15,1.05511,25.266860000000012
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3590.01,1.0625999999999998,39.676369999999956
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,22539.01,1.1467100000000001,35.87195000000002
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,61517.66,1.1259600000000003,32.16552000000002
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,5303.14,1.1867099999999995,38.568489999999976
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,74579.58,1.1588999999999998,31.396500000000007
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,102639.15,1.1677399999999993,30.836217876536143
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11558.18,1.1643999999999999,35.44245000000003
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,108131.71,1.1479099999999998,29.199569999999994
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13214.83,1.0522100000000008,29.15438999999999
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,2770.81,1.06696,40.147819999999996
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,93833.48,1.13138,31.06097000000002
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,13718.75,1.1673900000000001,30.94849999999999
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21137.22,1.1522200000000002,30.49185000000003
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,58254.64,1.1429799999999988,33.48031999999998
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4035.5,1.1563299999999999,43.18346000000007
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7212.57,1.06002,31.52398
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3295.7,1.0664000000000002,38.39877000000003
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,59492.12,1.1252800000000005,27.884769999999993
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,33001.91,1.137149999999999,44.02218999999997
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6122.68,1.1589900000000004,37.54761
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11163.51,1.1419100000000004,28.892839999999982
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5358.77,1.06113,32.92271
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8896.6,1.14465,34.19014000000001
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3108.39,1.0672199999999994,35.61021000000002
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4474.72,1.0698799999999997,33.35487999999999
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,2865.51,1.0638800000000004,41.17031999999998
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,20734.91,1.0726099999999998,23.23273
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,8806.19,1.1689,34.97182000000002
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,48003.42,1.1917499999999996,41.40632999999998
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7269.4,1.0632300000000001,32.11357999999999
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15878.23,1.05638,25.07960999999999
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15038.3,1.1453399999999998,26.512729999999998
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,2882.75,1.0580399999999999,42.16842000000001
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,7762.47,1.0653500000000005,37.930150000000005
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,16318.05,1.05997,36.90406999999999
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,61382.68,1.1300899999999998,31.804999999999993
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5245.74,1.0657500000000004,42.86791999999997
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,8749.29,1.1602100000000006,40.80188000000001
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,283002.6,1.1494699999999995,28.951739999999994
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7105.7,1.05023,26.98067
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4326.04,1.0713699999999988,35.20349999999999
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,10575.47,1.06437,19.941990000000004
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,16363.65,1.1704500000000002,40.99237
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9587.71,1.0566200000000001,26.217680000000005
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,3678.65,1.0684800000000003,42.119029999999974
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,78258.49,1.15129,37.60362000000002
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,44786.16,1.19624,43.739889999999995
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,68712.54,1.2020800000000005,32.74799999999996
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,9234.58,1.048140000000001,34.08626999999998
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,5890.27,1.0663299999999998,33.82127999999998
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,5054.05,1.0624700000000002,34.58903000000002
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1678.42,1.0504700000000013,41.212309999999974
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,24526.37,1.057870000000001,24.978570000000005
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3441.15,1.0644300000000007,42.13852
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13980.34,1.1643700000000008,41.722799999999985
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19535.69,1.1567800000000004,32.479299999999995
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,112233.33,1.1285300000000003,31.454330000000013
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,11799.17,1.1516900000000003,34.730839999999986
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,10128.89,1.1691600000000009,44.341939999999994
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7254.7,1.0523400000000012,26.88125
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,19638.39,1.1358000000000004,21.980899999999988
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9587.29,1.0544299999999998,23.60317
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9986.0,1.06419,33.16339000000003
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,12173.78,1.06656,36.98065999999997
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,27693.52,1.15252,34.90461
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,32801.84,1.1546399999999997,34.85162000000001
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,10675.26,1.1680900000000003,44.698030000000024
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6462.08,1.066169999999999,39.50326
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11035.11,1.0555899999999998,33.454789999999996
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,20048.89,1.1436200000000007,38.069520000000026
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16406.73,1.0527300000000002,27.22297
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,7891.33,1.1621799999999998,35.167709999999985
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,6757.09,1.1529500000000008,37.71228000000002
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,6117.51,1.0604000000000002,32.702079999999995
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,27798.11,1.0537300000000007,28.766799999999986
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,46421.94,1.1368400000000003,39.7483
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,11265.73,1.1453700000000007,38.371360000000024
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,131123.46,1.1286600000000004,32.83419999999998
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,15730.7,1.0526800000000007,31.69817999999998
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,3313.44,1.0639899999999995,45.08651
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,8109.46,1.09972,46.801200000000016
