document_id,views,depth,full_reads_percent
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9642.552391077505,1.1566049365586766,35.46754218181818
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8162.592446936842,1.2393339999999997,52.50574000000012
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5031.242995334116,1.1643349221055939,33.260420000000096
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,71137.648,1.1493620000000042,31.670940000000012
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,36458.672,1.0631020000000002,36.790201999999965
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,2208.0468904337836,1.0535699999999975,38.64522219047627
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,55503.02,1.1389959999999992,21.900873999999973
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19344.136,1.0531479999999998,23.543038000000013
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,33307.846,1.0432999999999983,26.207091999999964
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,131589.628,1.130876333333333,39.942409999999924
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5662.030483869034,1.0706340000000003,23.696463999999956
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,15743.66,1.0568559999999998,32.092822
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,8577.384,1.079434000000003,27.938296393826835
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,186419.248,1.126409999999999,38.036319999999904
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,25217.977226666666,1.1712077334869406,37.49071599999991
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,18470.036833333335,1.0517379999999994,31.702809999999978
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13100.786,1.0480819999999988,33.81433599999996
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,148135.272,1.1464999999999967,38.562546000000005
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9483.079904091586,1.164770666666666,42.899603999999975
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,5053.487737107319,1.0590477297297296,39.35957554453779
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,19448.354330310616,1.1703699224084396,38.985685999999994
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7834.435478260869,1.0621700000000014,33.692503999999985
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,23611.174,1.0530579999999996,31.681858
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15979.712479648037,1.1742430932354568,37.94202359999997
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,25304.018,1.1560876906624091,36.324292000000014
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,11204.215677577742,1.1697760000000008,40.55982
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,8075.310351924591,1.1618986519118546,44.380234210526346
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,6922.732967742676,1.06023925,31.993669999999963
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,28412.703301982765,1.1598408414560588,40.022616000000035
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,6625.695478260869,1.0577800000000002,38.59431199999996
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11264.427333333333,1.0548839999999997,31.03926399999999
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,21361.334,1.0480679999999984,25.008539999999993
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9828.115333333331,1.0619039999999975,29.93788600000001
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,13294.332665137068,1.1514201082251072,34.74216911111111
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,19861.418,1.1356342068965521,24.216410393826813
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,92017.178,1.1407420000000015,33.99112200000005
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,14760.856,1.174245999999996,39.10030399999998
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,79770.798,1.1242373904761902,27.890506000000048
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,19421.20702431698,1.1447229655172415,23.306558
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,18151.442,1.0943479999999997,33.34244799999997
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6279.576,1.0631420000000005,29.635302000000006
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,26566.476,1.1389139999999962,31.376347999999986
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3938.753400394358,1.0664220000000013,51.56757799999985
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,17292.76,1.0441639999999992,25.41354639382679
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,16292.668,1.0415079999999994,22.891705999999996
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6238.90877852349,1.058782,42.324061999999984
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15310.392,1.1810160000000014,44.916082000000046
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,83187.7,1.1161093333333334,27.78185199999998
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,49202.356,1.1365799999999986,35.882084000000006
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,28597.954,1.0505579999999974,31.396036000000016
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,16828.0,1.0629380000000037,30.05789399999993
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,9881.386,1.158788000000001,39.88064049999989
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4249.93289302305,1.0649919999999984,39.71654916666665
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10570.523844480458,1.1635445831305247,37.87396600000003
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3126.2180118687415,1.0818600000000007,49.26767199999986
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,52254.29,1.159733999999999,47.68453199999993
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2141.485419710524,1.0637213999999966,43.436752999999996
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,14308.902,1.0510119999999974,30.58908399999996
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,6849.29147826087,1.0557040000000022,33.59577600000007
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14210.915034301783,1.1593131343226535,40.47695599999999
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,9174.344,1.066270000000001,29.621562000000008
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50713.378,1.075392000000003,30.19551799999999
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,3080.886744543129,1.0586799999999978,38.875982577192985
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,19270.19,1.1445679999999991,35.42824400000002
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3672.9226918401714,1.0630556444444448,38.4275997063492
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,6766.195478260869,1.0612440000000012,35.47274400000005
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3042.15387385719,1.0607900000000021,47.433613999999906
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,26374.318,1.0489759999999972,27.661621999999994
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18667.956,1.1568639999999966,34.598331999999985
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,21550.726,1.0487840000000006,30.834818000000013
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,9773.574,1.1754531313131333,39.68701599999999
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,11583.336200916287,1.1561398512909902,41.58415599999995
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3765.973122447807,1.0539199999999982,37.48303249999998
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,7777.542,1.0573320000000008,36.118219999999994
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,34037.02,1.1467999999999987,34.699408000000005
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,7402.598,1.0569739999999996,29.608364000000016
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,111215.268,1.1285679999999993,40.743277999999954
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14051.308772963022,1.157928000000001,34.19955399999992
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,31263.292,1.05625,24.204474000000033
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4809.28137647618,1.165801219032431,43.037842
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,113769.25,1.139217999999997,42.27114400000007
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,3808.610553584708,1.0653000000000004,33.20166199999998
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,73171.866,1.1528680000000004,22.574618000000022
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,10559.304302232193,1.1704592881758782,44.14175999999999
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12186.048571428571,1.0651620000000006,30.50423533333338
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3519.9442648463123,1.0644379999999982,42.47327875
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4849.59574293505,1.0446460000000022,33.30411200000002
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12741.368,1.0469659999999998,25.12497000000001
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11599.776,1.0609699999999995,35.00445399999998
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,12536.83,1.0415099999999984,21.62686
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,49906.244,1.1415560000000005,29.969288000000034
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,119365.638,1.1461819999999983,38.856334000000004
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,8757.902,1.0461680000000004,29.656715999999996
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10358.253333333332,1.0588679999999995,31.966664000000037
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,18733.186,1.0479839999999998,29.583196000000026
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,11699.496,1.0698060000000005,15.597441999999976
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,19272.504,1.0637400000000028,19.115128000000002
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10383.61,1.0589979999999988,32.78390999999999
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,128561.078,1.146648,34.258664000000024
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,3384.638436348374,1.04375,28.274398000000033
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,2709.9755269998736,1.0554120000000013,49.53303600000006
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,25746.412,1.152232206896551,35.49746800000003
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,10473.89627067067,1.1787819164250481,36.17120618181816
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,67037.902,1.1459813333333355,34.77650200000004
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,7208.153478260869,1.0578080000000016,35.80477799999996
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,63129.21,1.1536639999999974,36.51752600000002
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,14304.961059627089,1.1511759999999993,34.42890999999998
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,26804.652,1.1405119999999969,18.056354000000013
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8695.366,1.0489679999999995,25.935512000000017
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5557.773315852625,1.0710990000000014,32.65492199999998
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,12850.148,1.055559999999999,27.764884000000027
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8303.244,1.0613860000000013,31.93624800000001
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15805.973728810935,1.1677279626774908,37.406544000000046
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,111893.674,1.1671279999999986,38.989166000000004
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,16208.784,1.0519459999999987,30.231126000000017
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3779.737454785888,1.0570820000000005,50.89954399999993
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,15382.972,1.0572460000000015,28.15121000000002
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,13947.59,1.0733199999999987,26.900822393826857
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8217.576076966378,1.1462379533935356,45.098454000000004
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29271.462,1.0428779999999986,28.923077999999954
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,94900.712,1.127308,34.75823400000008
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,5022.561933098213,1.05679,32.92896333333332
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,9252.422651693969,1.155731558919284,34.608285129032225
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,12058.178,1.0500220000000002,26.162885999999975
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,27597.624,1.1430409551020408,42.594550000000005
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,22499.794,1.1654420000000003,30.431436000000012
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11699.264553027944,1.1633020487015269,37.321048000000005
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7518.898,1.0615000000000008,24.812717999999993
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18239.018,1.059218000000002,25.93355000000003
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,5194.814569258246,1.0691840000000017,35.21191600000001
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,56398.17,1.180408,35.25474000000006
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14972.134,1.0621139999999996,21.659308000000035
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,112966.692,1.1277480000000002,26.010176393826814
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,31446.194,1.158995999999996,30.70865400000002
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,17853.518,1.0577200000000004,30.581424000000005
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6094.954,1.0508259999999998,26.76633599999999
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12563.496571428572,1.054568000000001,25.79240800000003
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,5015.646514088141,1.0662337297297273,39.36065513909775
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,25139.386,1.1534399999999971,37.57199400000002
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,76473.43,1.1157965833333343,27.338593999999986
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,4369.436,1.1824943125000054,43.61824000000005
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,75913.242,1.1550819999999973,36.80985599999994
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,114626.21,1.1310100000000005,31.44396039382681
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,12357.605000552756,1.1602338667979686,36.59548600000001
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,129301.472,1.1904699999999977,37.266792
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14396.066,1.050204000000002,30.16677800000006
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3459.7458872779953,1.064926333333334,39.09133910634919
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,92633.456,1.1469759999999993,35.885612000000044
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,15017.237069530463,1.1533439999999993,29.74628799999998
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,20691.326,1.1526680000000022,26.95914000000002
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,49101.674,1.1384920000000003,35.012215999999995
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4222.934686462656,1.1646232190324304,43.631091999999995
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7928.456,1.0618920000000005,32.40487800000003
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3405.0911567224584,1.0682399999999992,38.07635199999986
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,59362.274,1.126515999999999,31.72989600000009
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,11846.672668184237,1.144353684210525,41.91393800000001
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6308.621186456735,1.1728135103980992,38.88647999999994
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,10908.53609177489,1.1375880000000016,29.67444799999996
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5180.441417059131,1.062454000000002,37.064718
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,9417.636878835014,1.1417530138941716,34.97968218181817
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2721.94392449921,1.0671820000000012,33.905469999999966
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4830.103219135064,1.0667179999999998,30.090990000000016
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,6960.241729522938,1.060316000000001,39.71906711111107
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,25205.77,1.060633999999999,22.254192000000028
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,9076.622652634444,1.1628698962936224,34.76838639999996
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,41258.222,1.2926700000000022,57.387363999999955
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,6939.730483510731,1.0725639999999999,30.053326
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,17794.004,1.0581520000000009,21.72881400000001
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15583.28185171543,1.1421100000000004,27.589238000000023
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4348.66701553667,1.0504199999999986,45.66160800000003
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,7341.08470081835,1.0671942857142842,42.54158600000008
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14504.176,1.0587200000000017,37.67343400000003
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,78961.606,1.1393239999999978,35.95929800000001
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,4943.595833269468,1.0607857297297307,40.38679628571433
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,9580.351204287077,1.1572009294234105,40.685367999999976
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,254633.68,1.139233999999999,15.494132000000008
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,6941.218,1.0422859999999978,22.61111400000001
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4500.0154095158105,1.0739219999999987,33.004096000000025
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,8762.222,1.0726140000000004,14.93076999999997
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,15069.562666309508,1.166417759936626,41.625616
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9589.718,1.059724,25.652706393826836
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4660.597233318963,1.0656240000000028,39.46071548571437
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,113804.872,1.1466499999999993,39.49161399999997
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,45246.442,1.2617320000000007,54.688960000000044
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,51122.136,1.1382022068965507,22.74868239382683
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,8526.495363183474,1.050845999999997,38.10004599999998
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6197.542,1.0574840000000003,28.138485999999986
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,3736.791390610191,1.0669080000000022,37.68600200000001
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,2399.1340613827124,1.0442439999999975,42.358176600000036
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22858.192,1.0563340000000025,24.704359575307247
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3809.0371008468233,1.0637300000000007,41.196895950000055
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13847.35938457197,1.1608491183877367,40.892594
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19159.10718181818,1.1426402068965513,32.379328
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,113894.938,1.1861101904761921,33.00282000000003
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,11652.117328142776,1.1548243730177195,35.61498
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,10832.956,1.1660939999999986,44.84537800000009
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7350.316,1.0522400000000012,27.32911800000003
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,17812.022,1.1367649655172423,20.94614400000006
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9653.494,1.0530800000000013,25.156778787653597
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9954.82257142857,1.0673600000000019,35.70725800000004
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,12377.207478260869,1.0686320000000002,37.97148799999997
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,33423.358,1.1446039999999988,32.273842000000045
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,37254.146,1.1472179999999983,31.837738000000037
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,11167.290745025603,1.1615051313131306,45.94528800000003
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,4791.397516847851,1.0708169297297316,39.974210808823585
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,10435.292,1.0577440000000007,35.23643400000002
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,19550.238,1.142095755102037,39.48444319999995
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16527.954,1.0568039999999987,24.778012000000015
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,8577.13641751466,1.1689717104537714,35.455156374269045
