document_id,views,depth,full_reads_percent
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,22906.32,1.1363299999999994,35.12728999999999
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,47516.27,1.142060000000001,31.445839999999993
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,37977.25,1.1349000000000005,34.02586999999999
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9989.44,1.16106,36.60817
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8291.49,1.24107,55.74435
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5549.32,1.1641199999999994,32.582519999999995
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,71109.33,1.1386699999999994,29.700300000000002
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,35790.09,1.06184,37.265809999999995
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1843.81,1.05226,37.26757
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,47497.86,1.1386499999999995,22.43529
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,20244.52,1.0518200000000006,27.90136999999999
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,36710.07,1.0430000000000006,26.090030000000016
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,137922.79,1.11894,37.952719999999985
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5626.03,1.0668699999999995,22.968519999999994
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,16655.9,1.05279,30.652149999999974
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,10910.94,1.0729099999999991,25.847869999999997
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,168927.73,1.1346000000000003,37.554490000000015
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,26212.55,1.17185,38.86405
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,12632.98,1.0493800000000002,31.245569999999994
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13641.1,1.0500000000000012,36.56058999999999
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,147938.88,1.1372000000000004,37.78988000000002
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9320.03,1.1637300000000006,44.59576000000001
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4517.42,1.0552300000000008,39.81394999999998
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,21721.74,1.1557499999999994,40.99526999999999
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,6490.14,1.0660599999999998,31.643089999999983
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,18920.22,1.0529200000000003,31.568669999999983
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15907.89,1.17197,37.09583999999998
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,25251.75,1.1531999999999996,34.84522
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12178.4,1.1673900000000008,40.44754
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7483.17,1.1643000000000006,44.09195999999999
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,7826.22,1.0511199999999996,33.54008999999999
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,28818.62,1.1563100000000002,40.32384999999999
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7935.54,1.0557100000000004,39.54547
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11410.29,1.0488400000000007,27.864130000000003
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,20137.49,1.04484,26.699539999999992
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,10252.53,1.0626699999999998,26.601801969134026
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16117.47,1.15381,34.74070999999998
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20670.83,1.1327700000000003,24.658149999999992
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,85457.18,1.1391199999999992,33.48867000000001
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,14787.12,1.1825000000000003,38.460999999999984
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,78911.45,1.1269599999999993,26.220400000000005
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,19635.92,1.1423500000000009,22.960800000000003
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8155.73,1.1135200000000003,34.015330000000006
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5881.2,1.05938,28.958850000000005
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14918.27,1.0888200000000001,30.80749
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3852.34,1.0675800000000002,52.122540000000015
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,21271.06,1.043240000000001,26.90551
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19675.47,1.0417000000000012,29.399779999999993
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6168.21,1.0591400000000002,40.47679999999999
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,9079.95,1.1873499999999988,43.60073000000001
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,91306.88,1.11011,26.59637000000001
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,45709.28,1.13582,34.0085
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,29483.93,1.0508100000000005,31.195219999999992
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15282.29,1.0645800000000007,30.797301969134068
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,9873.64,1.1613500000000003,40.37748999999999
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4240.34,1.0697100000000002,39.83335999999999
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10837.87,1.1644500000000004,36.628039999999984
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4166.73,1.0804499999999997,50.92501
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,13003.16,1.1581399999999993,39.84006000000002
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2675.84,1.067380000000001,32.31224000000004
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13039.0,1.0515200000000007,33.19578
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7707.06,1.0577900000000002,32.70224000000001
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,12944.85,1.14783,39.655799999999985
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,34081.65,1.05341,30.23496999999998
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50236.37,1.06363,30.685930000000013
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1605.83,1.0543600000000009,38.129
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,24024.49,1.1471800000000003,34.07650999999998
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3241.62,1.06363,37.41781
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7075.09,1.0638800000000002,35.827490000000004
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3360.66,1.0611999999999995,47.29550999999999
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,27929.44,1.0464200000000006,27.32539999999999
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,19358.6,1.1601299999999999,33.16326999999998
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,21343.63,1.0488600000000008,30.64152
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,10568.55,1.1798999999999997,38.95835999999999
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12432.89,1.1584700000000003,41.18395000000004
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4159.72,1.0502200000000002,38.44547000000001
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8959.99,1.0582900000000004,35.52924999999997
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,31586.86,1.13828,35.158669999999994
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6383.9,1.05826,28.69706
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,102541.56,1.1306100000000001,36.63338000000001
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,12644.15,1.1690000000000003,33.65205
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,30413.18,1.0608300000000002,24.748639999999995
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4275.65,1.1625000000000005,44.857480000000024
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,109627.38,1.1418500000000005,40.85495
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4726.89,1.068860000000001,32.71605999999999
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,67586.45,1.15885,20.927619999999994
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,7510.02,1.1701800000000002,45.153440000000025
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,11752.4,1.0623900000000002,32.369389999999996
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4013.14,1.0671499999999998,44.511529999999965
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4255.48,1.0426000000000002,35.68069999999998
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12072.23,1.0440099999999994,26.737379999999995
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11484.42,1.05886,34.68915999999999
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,11665.09,1.04287,26.104699999999998
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,48325.55,1.1446000000000003,31.89924000000001
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,132296.03,1.1435699999999998,36.58324999999998
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,10115.37,1.0489300000000008,32.98592000000001
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10687.95,1.0577300000000005,29.874289999999977
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,23195.48,1.0399900000000009,30.592450000000003
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,9835.51,1.0691599999999999,16.545070000000006
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,16255.66,1.0680800000000004,19.011409999999998
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10649.74,1.0573100000000009,33.453459999999986
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,123856.03,1.1453600000000002,34.42079000000001
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4294.18,1.0445200000000008,31.19766
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3164.76,1.0578399999999997,49.22797000000002
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,23634.99,1.1526399999999999,33.976879999999994
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,9750.07,1.1951300000000005,35.01951000000001
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,53468.85,1.14235,33.93460000000001
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6690.0,1.0577500000000015,33.44806
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,60470.0,1.1493700000000002,34.15103999999999
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,12739.3,1.13792,31.9118
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,18732.53,1.0852999999999997,16.67436
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8613.29,1.0478000000000012,27.56959000000001
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4968.14,1.0743099999999994,32.66124999999999
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,16635.48,1.0569499999999998,26.89780999999999
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7452.33,1.0615400000000008,32.229339999999986
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14785.03,1.1661800000000002,34.87406999999998
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,105898.29,1.1695700000000007,35.57821
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,12770.9,1.0506000000000009,29.74257000000001
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3067.7,1.0607,52.31971000000002
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17018.68,1.0563000000000005,28.16867
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,47051.76,1.0846199999999993,24.55164
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8991.44,1.1493399999999996,44.469300000000004
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29632.43,1.0402100000000005,30.617739999999998
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,97263.25,1.1297200000000003,32.45972999999999
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,3795.5,1.0539000000000005,31.922900000000006
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8442.54,1.159380000000001,34.45465000000001
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,10961.3,1.052150000000001,28.9479
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,31994.94,1.14093,40.00043999999999
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23789.74,1.1647299999999996,30.8924
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11118.97,1.1674300000000006,37.61502999999999
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,10160.63,1.0598100000000004,25.950209999999984
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,15311.32,1.05771,28.058461969134047
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4589.06,1.0690099999999996,35.82064999999999
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,61179.3,1.1858500000000003,33.46228
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,13865.78,1.0641400000000005,21.58665999999999
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,69153.8,1.12546,23.58402000000001
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,32877.22,1.1588300000000005,25.588160000000006
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,17766.91,1.0548900000000003,30.908620000000006
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6026.36,1.0494000000000012,27.71222
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12890.97,1.0563800000000005,25.89335
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3710.03,1.0627499999999994,38.82425
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,26843.38,1.1612800000000003,35.87711
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,60793.86,1.12085,26.88148
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,5290.31,1.2045299999999997,41.928329999999995
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,75397.72,1.1582200000000007,31.181139999999996
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,86100.73,1.13736,30.102560000000004
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11554.83,1.1624599999999996,37.63251
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,112636.16,1.1731400000000003,31.32384999999999
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13744.25,1.0491600000000008,31.226649999999996
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,2782.55,1.0672800000000002,39.70551000000001
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,93908.04,1.1666899999999998,36.577980000000004
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,13718.75,1.1430900000000004,28.251210000000004
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21430.52,1.1547500000000002,24.85055000000001
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,60044.04,1.1367999999999996,34.12407
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4044.78,1.1686300000000005,43.96964000000002
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7067.62,1.0632900000000003,32.324359999999984
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3272.25,1.0707099999999996,38.806160000000006
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,57885.03,1.1268500000000001,31.957930000000015
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,32944.49,1.1480999999999992,39.574269999999984
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6182.25,1.1740100000000004,37.34529999999999
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11095.45,1.1353200000000003,28.190920000000002
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5340.09,1.06394,34.91799000000002
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8971.14,1.1402800000000008,37.09305
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3205.42,1.0661599999999993,34.10618
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4397.9,1.0634699999999997,28.9696
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,2831.1,1.0537500000000002,40.609330000000014
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,24333.34,1.0575599999999998,22.63834
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,8795.03,1.1646200000000007,36.91968000000003
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,48364.27,1.2852899999999996,56.6136
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,6592.84,1.0716299999999996,28.940389999999994
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,16267.85,1.0631400000000004,21.61998
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14995.23,1.1398100000000002,28.51416999999999
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,2758.93,1.0493399999999997,48.77608000000001
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,6647.55,1.0641100000000003,41.65841
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,17092.91,1.06186,38.41922999999999
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,61289.62,1.1381999999999999,32.64630000000002
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5311.19,1.0568100000000011,41.15709999999999
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,8749.29,1.1603100000000008,40.354690000000005
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,288980.56,1.1468600000000004,12.84638
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7559.46,1.0429499999999998,26.78072999999999
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4377.41,1.0745199999999993,33.33154
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,10358.86,1.0724,16.407510000000006
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,16363.65,1.1684600000000007,41.95753999999997
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9302.31,1.0574400000000002,23.659280000000003
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,3733.92,1.06637,40.559879999999986
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,77762.42,1.1401700000000008,37.30417000000002
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,43904.75,1.2600699999999998,51.89019999999999
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,68064.22,1.1395600000000004,21.684280000000008
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,9150.89,1.0513799999999995,41.21712
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,5817.43,1.0587800000000003,26.148900000000005
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4966.22,1.0705800000000008,37.62099
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1732.86,1.0465000000000007,42.61672000000001
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,26347.23,1.0553600000000012,25.023740000000004
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3533.96,1.0663600000000009,41.61795000000001
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13980.34,1.1602700000000004,41.88589999999999
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19686.51,1.1458000000000006,32.918970000000016
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,115500.33,1.169699999999999,28.31317393826807
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,11893.94,1.1583400000000004,35.509919999999994
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,10104.14,1.1655300000000002,43.41849000000001
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7278.27,1.0517900000000004,26.264570000000003
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,19646.73,1.1373799999999998,21.298029999999997
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9721.95,1.0521199999999993,23.716589999999993
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9810.98,1.0686300000000002,37.54924000000001
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11054.91,1.0672199999999996,36.078540000000004
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,28316.68,1.1429900000000008,33.004670000000004
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,33218.56,1.1417400000000009,30.74088999999999
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,10675.26,1.1628100000000006,45.32651999999999
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6830.84,1.0727900000000001,39.20369999999998
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11263.09,1.0632300000000006,35.338249999999995
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,20023.02,1.1399800000000002,41.06335000000002
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16332.85,1.0570299999999997,23.90571
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,7967.99,1.1645999999999999,38.304939999999995
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,6758.18,1.153180000000001,35.44229000000001
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,5790.87,1.0584600000000004,34.923659999999984
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,26915.57,1.0600800000000001,31.420249999999992
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,45498.53,1.1443400000000004,36.729299999999995
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,11481.99,1.1475600000000008,35.26642000000001
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,129033.64,1.1421600000000003,35.50620999999997
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,15165.89,1.0470900000000007,39.65914999999998
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,3270.36,1.0580999999999994,43.55941999999999
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,6967.39,1.0948900000000001,46.157889999999995
