document_id,views,depth,full_reads_percent
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,25556.064411434232,1.1673494356686462,38.4724827758316
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,12364.962,1.0550219999999992,31.023908000000038
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12894.694,1.054199999999998,34.560770000000005
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,153679.298,1.1322419999999975,35.30177399999997
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9137.962605215438,1.2097149322027307,42.551844281665645
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4941.47480950515,1.060722685052099,39.86211996477515
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,21006.06152570262,1.1716280762518227,40.86757579505344
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,6690.004,1.0642614999999984,33.361233500000026
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,18902.102,1.0517759999999992,30.090261999999985
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,16220.17341698428,1.1649101531418438,37.305138359302205
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,24479.302,1.155008,36.542528000000104
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,11432.350352472324,1.1758512016531397,40.28796191787457
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7999.0269417337495,1.1637586797677553,41.906412095071076
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,8614.622169553775,1.0539323567884318,33.74849785168847
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,27006.356623360574,1.156310623902182,39.88493480483818
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8123.174,1.0598539999999999,35.79645399999996
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11412.548,1.052085999999999,27.931999999999935
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,21495.406,1.0461779999999983,26.221195999999964
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9889.444,1.0566239999999976,25.65638999999997
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,15035.14687567672,1.1494689843000616,35.04685846454737
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,19593.526,1.1389779999999998,25.853966000000028
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,92412.638,1.1482780000000017,34.57992918148042
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,15400.768,1.172165999999997,38.98344599999991
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,75314.482,1.1308119999999977,31.647024000000016
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,19232.03441438038,1.1542634080944147,26.702876573723895
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8929.588,1.0833180000000018,33.87904000000003
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5584.5271555555555,1.0576442666666686,31.374617155555566
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,13923.277155555556,1.094150266666666,34.32389315555552
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3667.269111345531,1.0621211491168396,47.88388287590306
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,19284.02,1.0509979999999992,25.969738000000014
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,20973.94,1.0553879999999964,28.678958000000012
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6191.23,1.060214000000002,37.507597999999945
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,9467.981249384473,1.1268096031143282,43.18852412210287
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,85095.324,1.1334699999999989,33.054299999999984
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,47792.96,1.1501820000000005,35.21722999999999
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,27112.862,1.0474159999999963,29.017650000000057
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15320.24,1.0604680000000024,28.49469399999995
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,10624.496,1.161288,39.87362999999994
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4123.923189565807,1.0621833922169206,37.60236650196585
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10752.452001930931,1.1561285830706989,39.488439793727764
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4420.8743660538885,1.072718692148693,47.430659221569
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,13042.148,1.170405999999998,42.16217200000003
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2651.3371502513946,1.063712854994065,42.80623114991605
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13245.114,1.0496860000000003,28.573711999999986
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8062.17280940171,1.0569011512820508,31.823310732478653
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14028.481951022963,1.1588716719207632,39.64098433614538
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,31856.686,1.062172000000001,29.290340000000032
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,45158.842,1.059806,33.757333999999894
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1612.1398801644966,1.0516611644555633,37.501715411765076
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,20579.716,1.138842,35.978865999999954
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3214.478575835915,1.0634617492834257,39.519295716202784
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7303.36080940171,1.066257151282052,35.35577673247861
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3506.672,1.0657880000000033,41.53764000000012
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,26519.454,1.0482159999999954,28.48237600000004
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18121.63,1.1573319999999976,34.628688000000075
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,20167.098,1.0497919999999978,29.42798599999994
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,10682.873961621284,1.1625220561648884,37.552008158809954
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12537.348608277918,1.1635626564721133,41.98603026870061
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3573.9289032497886,1.0499717960805686,37.23993376533698
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8519.046,1.058607999999999,32.79842199999992
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,32146.028,1.1494919999999973,36.32759800000004
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6475.977653846154,1.0574168846153864,29.726255576923162
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,134320.178,1.1353239999999996,41.02196600000001
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14463.125429048521,1.1569779083490404,39.689347211200655
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,27338.064,1.058042000000001,27.005926000000027
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,5125.0147175973,1.1619574159520942,42.58988148639502
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,103972.64,1.1930979999999978,40.80701000000009
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4771.302,1.0608280000000014,32.251003999999995
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,71461.194,1.1376920000000004,26.11609200000002
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,7296.3489939087485,1.1740016294768567,40.41330019068519
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,10859.006,1.0597060000000014,28.665514000000048
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3375.910950621023,1.062050830292575,40.28466609167403
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4285.642,1.0567460000000009,35.22773400000003
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12964.888,1.0551600000000017,27.418956000000033
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,9622.328,1.0582739999999995,33.097007999999946
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,12244.77,1.0475779999999995,27.211586000000008
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,47487.336,1.1421920000000014,30.080661999999958
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,119551.896,1.1370359999999986,36.64629000000004
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,10524.67,1.0450020000000015,28.212022
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,11463.012,1.0556260000000006,29.259221999999983
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,21640.77,1.0518339999999984,31.332050000000038
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,10029.912,1.0642759999999998,22.970605999999975
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,18649.696,1.0626320000000011,22.172778000000005
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10586.32,1.0537139999999987,30.56740400000002
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,128308.036,1.1475519999999997,33.151112000000076
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,3927.1605514628263,1.0547978026363525,32.503435602897476
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3378.044104267372,1.056829285877893,45.49340578562753
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,23387.494,1.1621819999999987,37.566088000000086
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,10454.151848926198,1.1562439552960828,35.59037301835697
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,56276.862,1.161054,32.24680200000004
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6751.176,1.0567639999999998,29.60639839382684
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,61641.642,1.1519099999999982,30.036268000000078
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,13658.808628715315,1.1496635470451586,32.675542317006155
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,19089.286,1.0897380000000014,23.951634000000038
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8949.746,1.0534719999999975,26.140750393826806
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4943.563436432913,1.0690383712299112,33.740534760462715
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,15236.24,1.059129999999999,29.256589999999996
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8060.022,1.0585080000000011,30.723798000000016
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15515.969161273186,1.1637269345186905,38.25092681140475
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,96158.098,1.1488179999999968,33.51083200000004
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,13072.628,1.0524560000000007,29.383758000000007
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3146.5431184050517,1.0572509290807788,46.046832888112654
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,16974.15,1.0527760000000015,28.48389599999998
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,48481.228,1.1225160000000016,31.91511200000001
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8549.120640037594,1.16752715156203,42.913404258992635
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,28716.558,1.0459739999999975,29.488756000000027
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,92246.426,1.1304399999999972,40.5854439999999
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,3900.8838692030135,1.0563186074206172,36.24486558799119
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8335.861387786581,1.162794676963298,37.77275043822885
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,11266.198,1.0539219999999994,26.998812000000033
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,31694.508,1.1466879999999984,35.962928
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23076.536,1.1653480000000005,33.629076000000026
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11411.818648316363,1.1679885244384172,39.12081066300375
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,11108.558,1.0612719999999993,29.82745000000002
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,16706.036,1.0587320000000024,27.718942000000006
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4986.580998696147,1.0590604654249396,33.23642005527696
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,59197.566,1.1629060000000004,35.631207999999965
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14568.79387878788,1.069484848484849,22.890705515151556
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,73831.446,1.1435960000000012,29.145917999999917
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,32513.528,1.1625459999999979,32.87990999999994
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,18299.03,1.0537599999999978,30.671363999999997
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6040.580809401709,1.0528211512820513,28.153712732478585
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,13413.59,1.0578659999999984,26.58187
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3732.3286711208766,1.0627839848292837,39.78411419334025
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,23543.508,1.146021999999999,36.63205200000004
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,61480.114,1.125454,32.04377799999994
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,6339.524811720264,1.2030252224882836,37.32550644983889
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,72276.634,1.1594379999999977,31.515709999999963
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,106676.33,1.1649939999999999,30.40403354444133
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11660.25427490637,1.1635274919953924,36.83778188998936
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,109454.276,1.152289999999998,29.532980000000045
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13839.738,1.052996,30.058674000000103
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,2947.288238700498,1.0678103536593038,40.304738583330554
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,94970.46,1.1333159999999998,33.102132393826864
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14665.481658576462,1.1578166113723498,31.080745927333027
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,20809.444,1.1514499999999992,31.2387200000001
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,62111.018,1.147667999999998,34.70305800000013
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4436.744680361448,1.1590870876859638,41.6957464887546
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7305.995653846154,1.0611248846153856,32.163257576923094
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3569.82517486922,1.068092110504791,39.79306712857889
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,59493.456,1.1284859999999983,28.556438000000043
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,33493.224,1.1418180000000002,42.87074600000007
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6146.493776237283,1.162976209820199,37.90231244726595
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11564.959504706534,1.147025258028794,30.073952502353247
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5701.588409266408,1.0629139755469759,33.62524276319175
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,9457.330806625043,1.1412798750935504,33.60724992659527
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3018.4339357860918,1.0663620111528966,37.224552259093336
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4832.751920975923,1.070632729027559,32.67131159727663
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,3052.2988774169216,1.0621564618280153,39.938477057289674
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,23853.208,1.0767959999999994,22.75796600000006
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,8894.848837125839,1.1635707071556247,34.82906750325091
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,46494.622,1.185052,40.36063600000002
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,6223.915963343745,1.0630357429767499,31.75147355708816
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15927.794,1.056746000000001,25.996062000000034
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14801.984050427869,1.144351806594735,26.770883669264595
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,2770.948417961508,1.0572245934099218,41.19835138463934
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,6622.504614866,1.0649553691813802,38.387006343668745
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,16791.96,1.0613939999999997,35.99208799999996
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,63903.438,1.1299959999999996,32.109577999999956
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5077.890294950038,1.0623493454741981,42.04950924939538
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,9013.339063182399,1.1636961130932841,41.10732418002834
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,272047.838,1.146985999999998,28.620262000000068
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7259.04,1.05186,28.638837999999996
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4645.609697039888,1.0705966324889158,35.49508857382826
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,11344.072,1.066282,21.072093999999996
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,16126.288108499659,1.16420480195323,40.24608575532335
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9308.768363636364,1.0570359999999994,26.470035636363704
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4377.4303106412935,1.0672218716781883,41.79352394133881
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,86650.502,1.155788000000002,36.56130799999998
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,44734.092,1.1941599999999997,42.23793200000007
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,66200.758,1.2011019999999968,32.208271999999994
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,9879.544364607886,1.0463558200813576,33.09299499175452
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6009.278,1.0654639999999995,34.18266400000004
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4883.4626411103,1.061598135218923,35.64099254599718
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1655.3809913059972,1.0494937621413525,40.64372375110283
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,25832.37,1.056846000000001,24.860922000000027
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3304.3828455253683,1.06530929977855,42.478626693685534
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14318.496084633516,1.1682090369066633,41.97021830699386
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,18191.266,1.1545679999999996,32.97439200000003
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,117780.286,1.1304619999999992,33.05810399999997
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,12479.601343515706,1.151122481915296,33.84712286575323
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,9832.57,1.1725619999999992,44.517099999999985
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7170.412,1.0538619999999976,26.853181575307246
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,19922.914,1.1391500000000017,21.140122000000012
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9376.8775,1.0517597500000009,23.554339750000025
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9990.368636363637,1.0639846363636374,34.114770727272834
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11992.0,1.0678859999999983,37.21183200000002
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,29368.604,1.1520819999999996,34.532227999999996
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,33202.892,1.1584339999999989,34.10078
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,11652.183212323425,1.172928406628921,45.06814016778167
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6464.550866631742,1.0677092753423774,38.733205940149496
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11515.036,1.0548480000000002,33.201212000000005
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,19483.378,1.147163999999995,38.767991999999886
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16222.832,1.0519239999999983,26.335749999999972
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,8241.53771419089,1.1611165858431738,35.70225597993699
