document_id,views,depth,full_reads_percent
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,29804.750098154404,1.149264,33.18085399999996
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,20540.646921426545,1.1516159999999978,19.65217800000003
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9838.01054862656,1.0502639999999976,27.69782599999998
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5452.368481889883,1.0749080000000018,32.0805
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,14730.464002384553,1.0605960000000003,29.254840000000012
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,9685.0911409273,1.0639579999999993,32.62434999999996
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14286.883023250888,1.1689380000000007,34.64412799999995
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,109663.04627848211,1.1433119999999974,36.90322799999996
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15029.749089483477,1.0515979999999991,29.55729600000002
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,4461.179452260468,1.0599340000000002,47.710661999999935
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17008.095541660277,1.0574680000000005,28.0127
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14408.750828585953,1.0582999999999996,25.40866200000003
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,14286.883023250888,1.1454480000000031,42.02407600000005
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32180.024164232997,1.040495999999998,28.934185999999972
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,66780.31233234782,1.1344059999999987,35.11117200000007
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4600.530770917977,1.056666,35.11517200000002
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,14211.196638781084,1.1574699999999984,35.763708000000015
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,12534.182486279378,1.0545620000000002,28.290311999999986
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,40659.77611446465,1.1345579999999997,40.97890400000002
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23917.133502268982,1.1544399999999997,30.669406000000027
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,14265.668588789144,1.1618199999999983,37.61275800000003
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7628.368703748752,1.0560119999999995,24.747387999999983
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18141.413781942418,1.0602780000000007,27.954056393826814
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4600.530770917977,1.065048000000001,34.88286199999999
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,59109.06135500468,1.1654459999999993,35.659836
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,9337.753976235674,1.0775400000000004,22.26648600000007
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,68776.53443373006,1.1271559999999998,24.390916000000008
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,44704.243602977826,1.1612739999999986,32.158340000000045
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,21022.464843279995,1.056596,30.53280639382677
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,7609.094707447782,1.050333999999999,26.220478000000018
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,13317.098785585007,1.0555140000000016,24.69563800000008
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4376.662853503881,1.0620539999999985,38.80867600000003
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,41025.503982615744,1.139278000000001,35.23110800000004
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,85707.50825268355,1.1200619999999997,27.015928000000006
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,13976.471716015036,1.1760780000000004,41.35601800000003
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,89083.964749257,1.1521119999999987,34.847138000000015
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,96512.93473669108,1.1354139999999995,29.814002787653624
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,14265.668588789144,1.1696474999999986,36.36252599999999
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,127784.48276599057,1.152871999999999,34.556206
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14161.528729302103,1.0561380000000016,31.382799999999985
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,5418.511338777524,1.0721900000000006,40.096782
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,104347.24198078598,1.1632680000000002,36.85761400000002
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14856.159020459247,1.1550640000000014,30.623481999999974
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21800.591541907535,1.1558340000000025,28.02192199999999
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,39271.031634503066,1.1307660000000002,33.21066200000007
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,14211.196638781084,1.1693540000000007,43.815329999999996
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8811.355883951555,1.0682360000000006,34.02496200000001
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,4361.811948346538,1.0678640000000006,36.46412999999993
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,52455.49191919083,1.1282380000000003,31.708826000000045
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,14286.883023250888,1.1661639999999993,41.429131999999996
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,14211.196638781084,1.1701799999999984,37.81088
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14524.651650682192,1.1507340000000017,31.881047999999982
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,6400.941378736141,1.0664400000000003,36.80711999999997
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,14211.196638781084,1.1461260000000006,35.62220600000001
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,4361.811948346538,1.0662580000000013,33.28521399999996
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,5302.192370497534,1.061184,30.15297799999999
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4429.048331673495,1.0569580000000005,38.52447199999998
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,6671.683393892724,1.0621660000000013,18.992386000000035
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,14211.196638781084,1.158933999999999,35.89690600000002
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,52726.67075732895,1.2807699999999995,57.77408799999994
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5917.89762034466,1.075218000000001,31.064723999999977
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,14448.353863863322,1.0625199999999986,22.593720000000037
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14566.4092488167,1.1461340000000015,25.821199999999966
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4376.662853503881,1.055994,47.241468000000026
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5902.3984536779935,1.0667019999999992,43.19916400000005
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,13637.694622953333,1.0522460000000005,33.45700800000001
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,102767.36652950621,1.1509699999999985,37.51900399999999
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5081.662803009561,1.0576540000000023,41.54941600000006
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,14286.883023250888,1.164759999999998,39.63673800000001
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,229413.94080519435,1.1535040000000003,18.64632200000004
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,9245.701149926103,1.045146,24.1664183938268
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,5431.931095479155,1.0713840000000008,35.56224800000001
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,6265.458613242147,1.0652699999999982,15.382207999999975
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,14339.46987857393,1.1656339999999985,40.72188599999999
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,10224.795265269031,1.0636520000000007,24.30709000000007
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,5852.933782073972,1.0840400000000012,43.09029399999997
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,119090.68238533914,1.1279520000000005,36.67356600000004
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,52002.304613064916,1.2556999999999994,54.91955800000003
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,43265.32017101077,1.1444479999999992,21.58449839382685
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,4407.150120389549,1.0524199999999992,36.91756200000001
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6711.264464763803,1.0611760000000003,28.00851000000001
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,6222.752870718104,1.071478000000002,37.660271999999985
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,4435.256365815129,1.0543420000000003,38.86281000000006
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22089.382107315058,1.0584180000000003,23.998654393826815
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4386.664140117016,1.0656639999999984,43.327372
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14286.883023250888,1.1635114999999994,41.50517400000004
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24710.457511326185,1.1416360000000005,32.27857200000004
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,107724.64262238806,1.1547720000000012,31.06967839382686
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14852.859905230736,1.1557880000000005,36.20314600000002
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,18725.01984221566,1.158996,44.57473999999997
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,8856.434418075332,1.049866000000001,27.740006000000026
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,15030.682696512451,1.1415839999999997,20.24230200000003
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,11843.719360862411,1.0583139999999995,26.21648039382684
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,8938.881797580583,1.0662180000000014,35.07183400000007
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,9790.463083186502,1.0703240000000025,38.20106199999999
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,45333.61301374463,1.1455019999999985,34.40214799999996
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,44662.04952233036,1.1495739999999992,33.79615639382683
