document_id,views,depth,full_reads_percent
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20457.71,1.1407900000000002,27.251829999999995
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,92279.05,1.1532099999999994,34.51787000000001
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,9684.37,1.1725900000000002,42.66097000000001
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,84628.33,1.1354400000000004,33.63243000000001
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,16364.33,1.1571400000000005,30.044489999999985
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8942.97,1.0818299999999998,33.01516999999998
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5680.78,1.0609699999999997,32.54505999999999
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14573.33,1.0878,31.768950000000014
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4510.09,1.0559899999999998,41.94038000000005
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,28933.82,1.0643200000000004,29.13142999999999
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,23078.43,1.0551800000000002,26.65372999999998
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,8084.3,1.0575000000000003,35.62324000000001
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,7348.79,1.1053999999999997,42.263200000000005
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,89639.25,1.13463,34.34314000000002
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,61689.79,1.15406,32.90349999999998
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,36077.7,1.0561900000000009,30.611719999999995
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15157.69,1.062569999999999,31.13886000000001
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,12090.06,1.166320000000001,40.33966999999998
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,3782.62,1.06173,38.206469999999996
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,11130.24,1.1579700000000004,42.982594999999975
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3256.26,1.06808,43.109569999999984
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,16307.86,1.18135,41.64968000000002
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3290.51,1.0689600000000008,43.993270000000024
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13493.11,1.0491900000000003,29.483379999999993
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8569.71,1.0555700000000001,31.707830000000016
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,13957.58,1.16516,39.73320999999998
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,12074.51,1.0626600000000004,30.742030000000003
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,63010.91,1.0737100000000004,36.25366000000004
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1432.9,1.0525699999999996,36.27552999999998
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,20298.26,1.1401900000000003,35.92634000000002
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3301.35,1.0679499999999997,39.6518
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7110.47,1.0648199999999999,33.82455
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4399.82,1.0644499999999988,36.86065999999998
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,30753.22,1.0493600000000003,29.600310000000004
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,15777.61,1.1552700000000002,39.69833999999999
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,22505.34,1.049600000000001,26.440090000000005
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,12395.51,1.152310000000001,33.666349999999994
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,11431.918333333333,1.1735199999999995,44.63941
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3091.94,1.0454499999999998,39.69870999999997
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8495.24,1.055920000000001,29.312280000000005
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,31943.37,1.1374500000000003,31.394179999999995
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6257.53,1.0610499999999996,31.92022999999999
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,106765.23,1.1332,39.46907999999999
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,10246.944492063492,1.1896683809523814,47.826045047619054
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,25319.61,1.0619999999999998,31.33837999999998
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4391.72,1.1638300000000004,38.16076000000001
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,102354.34,1.2116799999999994,42.13537196913408
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4670.93,1.0623399999999996,32.927289999999985
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,42946.04,1.1494400000000007,36.464650000000006
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,8128.58,1.1737,37.28557
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,10335.68,1.0580199999999997,32.36563000000002
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3906.01,1.0608499999999998,38.73284999999998
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4322.86,1.0563400000000005,33.62800999999998
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,20616.3,1.0595699999999995,28.347709999999978
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10506.12,1.0581100000000008,29.351599999999994
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,11607.91,1.0498700000000007,27.803109999999997
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,47321.77,1.1515999999999993,31.47356
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,154009.02,1.1394699999999998,32.51794000000001
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,11900.38,1.0466499999999999,27.98613999999999
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,12094.16,1.0558299999999996,27.63104
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,29061.54,1.0577199999999998,29.31264
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,6817.6,1.0659500000000002,30.25013
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,12290.59,1.0564200000000006,28.945939999999993
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10216.26,1.0563300000000002,29.494669999999992
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,130905.3,1.1285899999999998,32.23473000000002
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,5023.57,1.05917,32.36276999999998
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3470.48,1.0482300000000004,39.159980000000026
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,28293.76,1.1567600000000005,32.61480000000002
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,12979.28,1.1611999999999996,36.28838000000002
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,49036.79,1.1589700000000003,31.331310000000002
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,8413.0,1.056850000000001,26.747019999999992
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,59799.58,1.1467499999999995,27.19976999999999
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,19163.29,1.1581400000000002,36.84345999999999
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,6045.54,1.0712099999999998,33.39121999999998
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8598.61,1.0533600000000007,25.56223999999999
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4478.95,1.0692399999999995,35.82466
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,17798.92,1.0599299999999996,30.67403999999999
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7555.35,1.0566000000000002,29.75018000000001
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14691.62,1.1688400000000005,42.98021999999998
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,98137.27,1.1452300000000004,30.707019999999993
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,19983.68,1.0499800000000001,29.635730000000002
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3838.68,1.0525099999999998,41.626129999999996
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,16866.1,1.0541800000000006,29.422900000000006
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,41628.58,1.1213700000000002,32.46790999999999
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,9298.877380952381,1.1623312698412702,41.567988492063485
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32069.02,1.0460400000000005,30.320009999999993
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,99900.62,1.1363400000000003,42.94558000000001
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,5154.2,1.0583499999999997,42.09816000000003
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8614.47,1.1700599999999997,41.58828999999998
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,13138.17,1.05188,25.332039999999992
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,32010.44,1.1458900000000007,34.97683000000002
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,20818.62,1.1654899999999997,36.238880000000016
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,9704.06,1.1712099999999999,36.841040000000014
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8902.67,1.058630000000001,30.598510000000005
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,15570.66,1.0586299999999997,28.55696
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4069.2,1.0545500000000008,38.36251
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,55119.82,1.1594900000000001,36.078929999999986
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,12251.32,1.068010000000001,25.792879999999997
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,62813.81,1.14572,30.86331000000002
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,28760.73,1.1565299999999998,33.092800000000004
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,21309.58,1.05823,28.83631999999998
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6137.18,1.0587700000000004,28.50011999999999
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,14663.51,1.05943,30.76976
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3633.11,1.0650499999999998,41.58491999999997
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,22229.75,1.14234,33.44075
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,58936.51,1.1298600000000005,34.22986
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,5171.72,1.2071899999999998,36.91400999999997
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,77014.47,1.1511300000000002,30.47706
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,90212.16,1.1456300000000001,29.03481000000001
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11206.94,1.1679499999999998,34.84279000000001
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,104592.53,1.15196,31.300629999999988
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14469.58,1.052520000000001,31.98235
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3064.66,1.0713099999999995,42.777619999999985
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,101489.75,1.1269700000000002,30.603623938268107
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,13945.75,1.16397,34.903739999999985
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21335.66,1.166730000000001,35.39280000000005
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,54095.22,1.1447299999999987,33.825019999999974
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4604.17,1.1569700000000005,40.570170000000076
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7655.48,1.0611700000000008,33.308930000000004
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3697.08,1.069690000000001,43.25434000000003
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,59295.25,1.1246900000000004,28.128929999999997
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,24993.71,1.141369999999999,42.56138999999997
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6864.81,1.1622,37.07481000000001
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11054.7,1.1452400000000005,30.77016999999998
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5053.81,1.0581600000000002,31.66862
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8784.95,1.1319900000000005,32.30516000000002
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2812.28,1.06046,39.43893000000002
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4341.5,1.0677599999999994,35.600829999999995
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,3436.44,1.0614800000000009,44.03980000000001
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,10354.78,1.06581,32.66661999999999
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,7092.66,1.16165,36.41417000000001
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,53551.76,1.1566900000000007,32.35692000000001
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,8025.57,1.0619800000000006,28.767059999999987
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15661.01,1.0564500000000003,29.58959000000001
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15586.31,1.1482099999999995,29.430930000000018
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,3314.14,1.05929,39.19234999999999
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,8713.99,1.06559,32.50973
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,15800.02,1.057,30.577209999999994
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,62681.43,1.1198299999999999,29.079419999999992
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5579.64,1.0678500000000013,38.614480000000015
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,6879.58,1.1733600000000008,42.988410000000016
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,277611.34,1.1471000000000002,34.779280000000014
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8375.91,1.0490099999999998,25.54209000000001
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,3989.33,1.0672399999999995,40.89864999999999
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,5489.6,1.06803,32.25838000000001
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,18242.31,1.1678100000000005,41.56416000000002
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,7445.33,1.0541500000000006,32.85505000000002
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4052.2,1.0669100000000011,40.393199999999986
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,81043.78,1.1653699999999991,38.31659000000001
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,54653.13,1.16861,35.800340000000006
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,51058.61,1.1872600000000006,32.568329999999975
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,11100.44,1.048320000000001,36.65672999999995
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6583.61,1.0678999999999998,34.22028
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4786.49,1.0585599999999997,31.42985000000001
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1787.43,1.0496900000000002,42.45847999999999
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,33942.81,1.0646500000000008,27.780160000000002
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3948.36,1.0686900000000006,40.65486999999997
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,12776.643999999998,1.1776660000000008,44.837548
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19700.04,1.1504500000000002,28.75093000000001
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,133932.49,1.1262700000000014,36.76220000000002
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,9617.04,1.1592300000000004,33.62833999999998
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,9248.25,1.18297,45.23707
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,6667.38,1.054850000000001,28.76184196913403
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,18649.12,1.1341300000000007,22.141769999999994
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9714.06,1.0562099999999994,25.279480000000017
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9984.23,1.0672700000000002,38.275860000000016
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,10094.55,1.0626000000000004,34.192899999999995
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,36905.52,1.1456,32.81565
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,37257.23,1.1497,33.442470000000014
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,12524.153999999999,1.1549159999999996,41.51941800000002
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6338.0,1.0706399999999998,39.84991
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11582.58,1.052910000000001,30.50018999999999
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,18411.25,1.143950000000001,39.756440000000026
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16900.47,1.0553500000000005,30.96284
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,7501.56,1.1823199999999994,39.07937999999998
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,3976.59,1.150180000000001,38.70976000000003
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,6001.17,1.0620100000000001,29.211239999999993
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,30786.13,1.0548600000000008,27.145699999999973
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,50860.86,1.1341299999999999,36.63654
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,10136.8,1.15117,33.23901000000002
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,113163.02,1.1288900000000004,31.725649999999973
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,16048.93,1.048110000000001,27.26778999999998
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,2956.62,1.06235,44.17832999999997
