document_id,views,depth,full_reads_percent
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,3315.4479583521647,1.0579199999999973,42.01999999999997
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,20037.89,1.1407539999999985,35.65123
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3747.4364021743404,1.0633220000000003,39.23045949999999
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,6802.7650952380955,1.064490000000001,34.73031600000006
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3239.738455564494,1.0576780000000012,47.05580999999994
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,28054.698,1.049185999999999,27.67140400000003
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,17567.32,1.1578019999999973,35.436180000000036
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,24973.332,1.049242,31.67467199999999
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,11479.236823622576,1.1712660000000013,39.60807800000003
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,10528.379740898998,1.1599639999999993,41.512191999999985
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3291.40547220896,1.053431999999998,40.298492
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8655.661388888888,1.0603160000000014,36.025088000000004
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,35877.024,1.1455520000000006,34.20275400000002
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,7473.012,1.0607979999999995,30.0529063938268
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,96615.032,1.1296159999999997,40.01793800000001
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,13257.198290127148,1.163136000000001,33.46893399999995
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,29542.23,1.0648300000000008,23.891690000000025
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4553.873556732652,1.1652139999999989,43.83732800000001
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,102856.962,1.1473819999999983,41.00802200000003
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4905.980945848405,1.0668660000000016,34.71703399999999
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,41362.972,1.1461225263157893,21.046248000000013
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,11565.002828210749,1.1734219512195134,47.680507999999975
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12236.288,1.069012,33.258828000000065
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4121.335742683237,1.069058,41.14589799999999
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4892.432,1.053394000000001,33.97627799999996
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,16124.117764705881,1.0530540000000013,26.786341999999994
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10989.124,1.058466,35.86003200000002
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,12235.627638095237,1.042421999999999,21.37790399999998
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,47165.296,1.1488519999999993,30.57695000000004
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,138195.166,1.1374420000000012,39.376052
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,10662.978614285716,1.0502099999999996,29.399637999999996
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10858.096774933412,1.0588479999999991,32.60972800000004
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20631.742,1.0523439999999984,32.55379999999997
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,6968.362,1.0723740000000004,15.286911999999983
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,13760.444,1.0577560000000024,18.65711400000003
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,9571.518614285715,1.0550299999999988,32.63401399999993
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,123699.946,1.1445680000000007,34.83644400000001
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4324.6540012042215,1.0482860000000016,29.582798000000018
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,2971.5324157110194,1.0534020000000024,46.662448000000026
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,30175.042,1.147117,35.784044000000044
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,12311.378804034328,1.1689962758620664,36.199110000000054
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,60042.616,1.1459529729729732,34.53909599999999
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,8139.768177884615,1.0585700000000007,36.381006000000006
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,72469.276,1.1685099999999986,39.84408399999995
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,35825.2983967835,1.154260000000001,35.47672999999997
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,16307.868,1.1437779999999997,18.194793999999995
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9985.238846153847,1.050173999999998,27.645014000000018
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4597.1251339101655,1.074548000000001,31.942394
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,12875.104,1.056451999999999,28.005809999999993
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8858.1,1.0627500000000019,32.801473
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14916.273871333644,1.169232602002503,36.852992000000015
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,118097.918,1.1664399999999975,38.66968999999993
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,21422.246,1.0515499999999993,30.144846000000054
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3951.6861313290497,1.0595720000000002,46.817409999999924
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,16767.662,1.0594440000000018,28.285658000000048
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,13854.684,1.0573699999999988,25.16246400000004
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,9020.13137459718,1.1494428444959925,43.31990999999998
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,33513.444,1.0409499999999978,28.91513799999998
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,101993.282,1.1287900000000017,35.3854920000001
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,5148.489479429831,1.0596239999999992,33.21658999999997
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8269.85095807039,1.156824209173865,34.35295999999999
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,13495.294,1.055488,27.356686000000018
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,29466.77,1.1463439999999991,40.76942199999999
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,21244.512,1.157215999999999,30.153922000000012
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,10661.679223047457,1.1617809696048609,36.75599840000003
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8545.79,1.057201999999999,24.90395600000001
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,19366.91,1.0601160000000005,26.39283800000003
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4282.886600209247,1.066996000000001,34.83978999999999
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,56381.354,1.167745999999999,35.85760600000002
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,11068.395844294348,1.0774879999999993,22.476508000000038
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,67963.11,1.1283779999999999,24.832203999999958
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,30647.916,1.1559999999999973,32.059978000000015
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,19355.108,1.0589599999999995,29.700896000000018
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6096.428,1.0499519999999982,27.250743999999983
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,10935.602,1.056366000000001,25.568624000000057
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4761.711051895593,1.061957999999999,37.87720300000002
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,25165.618,1.1434300000000002,34.77441000000001
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,81484.742,1.114592,26.79458800000001
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,4157.91,1.1780460000000017,41.74979799999999
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,81630.512,1.1506099999999984,33.08819600000003
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,94626.282,1.1286080000000014,30.33269278765365
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11613.163415279945,1.16257885732165,36.419074971428564
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,127741.28,1.1616019999999991,36.20533199999998
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14671.652,1.0562040000000006,32.47006400000003
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3506.514915106142,1.0690380000000004,40.22754800000001
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,100056.03,1.1400819999999987,35.45400000000004
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14190.98474444751,1.1521053559322043,29.753204
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,20208.874,1.1521620000000004,27.762954000000033
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,48193.236,1.1355320000000007,34.029522000000064
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4785.699224212238,1.163949,44.13600999999998
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8023.484,1.063126,32.996702
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3695.8809584536584,1.0685640000000003,38.98011599999992
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,63212.278,1.1250400000000003,31.25166000000007
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,11768.57239912508,1.1752160000000018,40.74433600000002
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6987.457145191235,1.1688170000000004,38.52834399999995
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,10255.955015197402,1.1359709559322055,28.952992787653596
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,4972.849657190636,1.0635720000000024,37.069658
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8618.256572166858,1.1448240000000003,34.30552399999998
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2623.6689832260986,1.0685360000000015,33.83830199999997
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4773.108009667055,1.0612999999999992,28.69598399999999
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,6763.765981213819,1.0557420000000002,39.938114000000006
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,10465.27057940047,1.0647720000000016,18.620086000000047
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,7248.2892149646,1.1623234824561406,34.99695457142853
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,47483.646,1.2914899999999994,57.602671999999984
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,9068.770590002136,1.075956,30.87456799999999
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,17561.09,1.061270000000001,22.085863999999983
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,16705.156053187762,1.1440780000000017,26.803412000000023
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4164.606783567665,1.0536159999999992,46.033284000000045
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,9092.925945148037,1.0718899999999998,41.907580000000095
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,13956.046,1.0535640000000004,34.727262000000046
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,104238.406,1.1574059999999975,38.02839399999996
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,6050.234768755507,1.0589800000000027,42.29694999999999
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,7811.720754486504,1.16013657075022,41.62310771929825
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,238235.546,1.1579439999999996,19.72500400000006
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7385.604,1.042868,23.70435999999999
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,3696.9646730426743,1.0709939999999987,33.41721800000002
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,4111.608666666666,1.0624619999999991,14.359647999999964
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,17307.864655994916,1.1686280408193321,39.983886
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,7493.1645625,1.055730000000001,25.752652000000058
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4554.714271590008,1.081214,40.884115999999985
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,134828.054,1.1368360000000006,38.02961199999997
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,57330.688,1.257049999999999,55.99129200000003
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,35140.386,1.1452619999999991,21.70520239382683
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,8845.86580103599,1.053207999999999,37.509547999999945
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6581.062,1.0619199999999995,28.117084
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4112.892971186441,1.0648660000000016,37.21780039999994
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,2392.6673516098467,1.0479279999999986,40.28966400000006
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22481.128,1.0570899999999999,24.158243999999996
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3798.429121075226,1.0633620000000006,42.669571999999995
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13740.094463151974,1.1596240222222218,41.52665400000003
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,20657.036,1.1463232903225813,33.141408000000034
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,127821.524,1.1672540000000018,32.192456393826845
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,10635.547515526374,1.1571619999999996,36.21971200000006
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,9901.404,1.1687559999999968,45.542706400000014
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7161.690148717949,1.0502739999999993,27.570960000000003
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,17912.122,1.1394099999999998,20.29884400000004
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9714.28,1.0556739999999996,25.37611118148041
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,10438.602,1.067178000000001,35.841298000000045
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11828.969933333334,1.0714380000000006,36.74393200000004
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,37666.374,1.1423359999999978,33.887772000000005
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,38862.2,1.1493079999999993,32.88918000000007
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,12087.93454815098,1.1644248888888897,44.73899200000001
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,5668.566079305374,1.072858,41.335347999999975
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,9409.883283882784,1.057929999999999,35.761010000000034
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,19871.488,1.1437799999999978,40.44683400000003
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16576.134,1.0568279999999979,24.522250000000028
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,6739.733605739056,1.1715440000000013,36.41315800000002
