document_id,views,depth,full_reads_percent
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,310113.98,1.1650700000000007,32.75803999999998
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,4262.35,1.0626300000000004,33.66694000000003
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,17220.86,1.0519100000000001,33.031969999999966
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,10237.77,1.0869799999999998,32.74117
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,185938.27,1.13544,33.64538
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,23508.28,1.1795299999999995,35.46675000000002
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,11740.52,1.0531400000000004,27.36792000000001
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13159.72,1.0522800000000005,33.146860000000004
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,167311.76,1.1266000000000005,33.870300000000015
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9056.693333333333,1.1867600000000005,39.1541033333333
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4664.98,1.059060000000001,38.76732000000001
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,25756.25,1.1716999999999997,39.274629999999995
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,7063.0,1.0624999999999998,30.264249999999997
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,22807.11,1.0644300000000007,30.12746
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,16097.49,1.1673,37.40045999999999
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,24641.6,1.1614099999999994,36.98621000000001
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12119.07,1.168490000000001,35.66895
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7383.151666666668,1.165575555555556,41.74069777777776
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,7677.69,1.0510199999999996,35.61719
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,22916.57,1.1586199999999998,42.07620999999995
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7240.51,1.0537400000000012,32.16118
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,10221.26,1.0513500000000002,27.12307
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,23396.37,1.0471400000000006,26.079309999999996
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9378.25,1.0545400000000005,27.717830000000006
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,16724.91,1.1682300000000014,37.34915
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20457.71,1.1407900000000002,27.251829999999995
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,92279.05,1.1532099999999994,34.517870000000016
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,9684.37,1.1725900000000002,42.66097000000001
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,84628.33,1.1354400000000004,33.63243000000001
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,16364.33,1.1571400000000005,30.044489999999985
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8942.97,1.0818299999999998,33.01516999999998
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5680.78,1.0609699999999997,32.54505999999999
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14573.33,1.0878,31.768950000000014
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4567.56,1.0560499999999997,42.03250000000005
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,28890.14,1.0643500000000004,29.16799999999999
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,23038.01,1.05563,26.894179999999984
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,8084.3,1.0575000000000003,35.62324000000001
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,7348.79,1.1053999999999997,42.263200000000005
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,89639.25,1.13463,34.34314000000002
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,61689.79,1.15406,32.90349999999998
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,36113.99,1.0588300000000008,30.633229999999998
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15179.37,1.062559999999999,31.226340000000015
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,12090.06,1.166320000000001,40.33966999999998
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,3782.79,1.0617400000000001,38.209329999999994
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,11130.24,1.1579700000000004,42.982594999999975
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3256.26,1.06808,43.109569999999984
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,16307.86,1.18135,41.64968000000002
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3290.51,1.0689600000000008,43.993270000000024
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13492.3,1.0492600000000003,29.382329999999993
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8548.01,1.05563,31.883310000000016
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,13957.58,1.16516,39.73320999999998
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,12056.96,1.0626000000000004,30.75946
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,63035.02,1.0737200000000005,36.097170000000034
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1434.02,1.0526499999999996,36.19029999999998
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,20298.26,1.1401900000000003,35.92634000000002
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3301.35,1.0679499999999997,39.6518
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7157.36,1.0645699999999998,33.71245999999999
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4399.82,1.0644499999999988,36.86065999999998
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,30759.37,1.0494300000000003,29.506990000000002
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,15777.61,1.1552700000000002,39.69833999999999
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,22510.64,1.049270000000001,26.391240000000007
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,12395.51,1.152310000000001,33.666349999999994
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,11431.918333333333,1.1735199999999995,44.63941
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3080.89,1.0457699999999996,39.605579999999975
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8498.46,1.056240000000001,29.504450000000002
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,31943.37,1.1374500000000003,31.394179999999995
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6282.37,1.0611599999999997,32.078349999999986
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,106765.23,1.1332,39.46907999999999
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,10246.944492063492,1.1896683809523814,47.826045047619054
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,25233.61,1.06205,31.827889999999975
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4391.72,1.1638300000000004,38.16076000000001
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,102525.17,1.2143199999999996,44.596960000000024
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4670.93,1.0623399999999996,32.927289999999985
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,42946.04,1.1494400000000007,36.464650000000006
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,8128.58,1.1737,37.28557
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,10309.17,1.0579599999999998,32.467810000000014
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3888.31,1.0609299999999997,38.837139999999984
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4322.9,1.0560000000000005,33.45464999999998
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,20917.96,1.0598399999999992,28.305119999999985
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10422.16,1.0583300000000007,29.487849999999995
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,11635.81,1.0500100000000006,27.867779999999993
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,47321.77,1.1515999999999993,31.47356
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,156177.45,1.13896,32.49457000000001
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,11900.38,1.0466499999999999,27.98613999999999
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,12129.63,1.05528,27.407799999999998
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,29062.19,1.0580399999999996,29.51987
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,6785.78,1.0662600000000004,30.405269999999994
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,12324.37,1.0566900000000004,29.092629999999996
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10224.63,1.0580500000000002,29.671579999999995
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,130877.83,1.1298599999999999,32.23896000000002
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,5023.57,1.05917,32.36276999999998
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3470.48,1.0482300000000004,39.159980000000026
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,28293.76,1.1567600000000005,32.61480000000002
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,12979.28,1.1611999999999996,36.28838000000002
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,49036.79,1.1589700000000003,31.331310000000002
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,8413.0,1.056850000000001,26.747019999999992
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,59911.39,1.1466799999999995,27.184579999999993
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,19163.29,1.1581400000000002,36.84345999999999
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,6045.54,1.0712099999999998,33.39121999999998
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8598.61,1.0533600000000007,25.56223999999999
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4478.95,1.0692399999999995,35.82466
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,17797.47,1.0598499999999997,30.82447999999999
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7551.03,1.0563700000000003,29.85055000000001
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14691.62,1.1688400000000005,42.98021999999998
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,98202.8,1.1450200000000001,31.069029999999994
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,20032.42,1.05008,29.650100000000002
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3870.82,1.0524,41.47918
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,16884.42,1.0542700000000003,29.480940000000004
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,41628.58,1.1213700000000002,32.46790999999999
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,9298.877380952381,1.1623312698412702,41.567988492063485
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32050.78,1.0458700000000007,30.35814999999999
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,99900.62,1.1363400000000003,42.94558000000001
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,5154.2,1.0583499999999997,42.09816000000003
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8614.47,1.1700599999999997,41.58828999999998
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,13130.36,1.05197,25.20094999999999
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,32010.44,1.1458900000000007,34.97683000000002
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,20818.62,1.1654899999999997,36.238880000000016
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,9704.06,1.1712099999999999,36.841040000000014
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,8902.67,1.058630000000001,30.598510000000005
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,15566.61,1.0588599999999997,28.78283
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4069.2,1.0545500000000008,38.36251
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,55119.82,1.1594900000000001,36.078929999999986
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,12258.08,1.067940000000001,25.659949999999995
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,62813.81,1.14572,30.86331000000002
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,28760.73,1.1565299999999998,33.092800000000004
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,21304.01,1.0584700000000005,29.03252999999998
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6119.28,1.0587000000000006,28.625189999999986
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,14663.51,1.05943,30.76976
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3633.11,1.0650499999999998,41.58491999999997
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,22229.75,1.14234,33.44075
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,58936.51,1.1298600000000005,34.22986
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,5171.72,1.2071899999999998,36.91400999999997
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,76752.49,1.15076,30.448349999999994
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,90212.16,1.1456300000000001,29.03481000000001
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11206.94,1.1679499999999998,34.84279000000001
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,103475.39,1.15062,30.96960999999999
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14469.63,1.052620000000001,32.04388
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3065.26,1.0711699999999995,42.70122999999999
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,101428.46,1.1250700000000002,34.98693000000004
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,13945.75,1.16397,34.903739999999985
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21335.66,1.166730000000001,35.39280000000005
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,54095.22,1.1447299999999987,33.825019999999974
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4604.17,1.1569700000000005,40.570170000000076
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7614.63,1.0608400000000007,33.15301000000001
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3696.98,1.0697000000000008,43.35161000000003
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,59295.25,1.1246900000000004,28.128929999999997
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,24993.71,1.141369999999999,42.56138999999997
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6864.81,1.1622,37.07481000000001
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11054.7,1.1452400000000005,30.77016999999998
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5039.98,1.0579000000000003,31.626289999999997
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8784.95,1.1319900000000005,32.30516000000002
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2812.28,1.06046,39.43893000000002
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4301.27,1.0677699999999994,35.45565
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,3436.44,1.0614800000000009,44.03980000000001
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,10354.78,1.06581,32.66661999999999
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,7092.66,1.16165,36.41417000000001
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,53551.76,1.1566900000000007,32.35692000000001
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,8022.17,1.0619300000000005,28.784999999999986
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15694.25,1.0566400000000005,29.600120000000008
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15586.31,1.1482099999999995,29.430930000000018
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,3314.14,1.05929,39.19234999999999
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,8710.59,1.06554,32.52767
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,15884.95,1.0569399999999998,30.732529999999997
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,62450.4,1.1199700000000001,29.217649999999995
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5580.85,1.0676000000000012,38.56190000000001
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,6879.58,1.1733600000000008,42.988410000000016
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,276207.42,1.14777,34.94805000000001
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8371.24,1.0488599999999997,25.584590000000006
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,3989.33,1.0672399999999995,40.89864999999999
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,5465.99,1.068,32.09794000000001
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,18242.31,1.1678100000000005,41.56416000000002
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,7451.01,1.0541500000000006,33.021760000000015
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4052.2,1.0669100000000011,40.393199999999986
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,81043.78,1.1653699999999991,38.31659000000001
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,54653.13,1.16861,35.800340000000006
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,51058.61,1.1872600000000006,32.568329999999975
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,11068.37,1.047870000000001,36.436459999999954
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6584.28,1.06815,34.30688000000001
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4756.79,1.05847,31.38431000000001
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1788.13,1.0498600000000002,42.30900999999999
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,33955.75,1.0646900000000008,27.757149999999996
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3953.93,1.0688400000000007,40.70067999999996
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,12776.643999999998,1.1776660000000008,44.837548
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19700.04,1.1504500000000002,28.75093000000001
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,133932.49,1.1262700000000014,36.76220000000002
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,9617.04,1.1592300000000004,33.62833999999998
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,9248.25,1.18297,45.23707
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,6667.38,1.054850000000001,30.591739999999994
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,18649.12,1.1341300000000007,22.141769999999994
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9712.33,1.0564999999999996,25.19217000000002
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,10077.72,1.0671400000000002,38.230150000000016
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,10012.8,1.0625100000000003,34.30888
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,36905.52,1.1456,32.81565
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,37257.23,1.1497,33.442470000000014
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,12524.153999999999,1.1549159999999996,41.51941800000002
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6369.0,1.07056,39.81769
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11641.39,1.0535700000000006,30.877519999999986
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,18411.25,1.143950000000001,39.756440000000026
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16901.35,1.0555600000000005,30.692130000000002
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,7501.56,1.1823199999999994,39.07937999999998
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,3976.59,1.150180000000001,38.70976000000003
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,5801.15,1.0620200000000002,29.232399999999995
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,30797.81,1.0550800000000007,27.292489999999972
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,50860.86,1.1341299999999999,36.63654
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,10136.8,1.15117,33.23901000000002
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,113163.02,1.1288900000000004,31.725649999999973
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,15884.02,1.0476800000000008,26.999299999999984
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,2956.62,1.06235,44.17832999999997
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,8822.31,1.09456,43.543300000000016
