document_id,views,depth,full_reads_percent
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14686.296484636678,1.166809212615992,38.872835689874734
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,26099.204681995754,1.1416568686924793,26.06070613481261
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,16025.681409503431,1.1540527848516404,33.930396689956375
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,7332.4744799836435,1.055259992922477,29.821376153998294
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,170606.96003315639,1.1345769464587705,23.793921058098185
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,24134.620541248936,1.1546469726698674,33.62295487912646
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,49315.183813507414,1.1429494286350623,30.668211376036087
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,38926.3624766258,1.1486962846976843,33.31528094817171
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,10860.750760296953,1.1700276745029206,37.430838390141865
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,13892.214912282843,1.167345772486208,39.507638656122
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,10931.940987205227,1.169682807514008,37.40230446851715
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,71708.24265733363,1.143358597230071,31.19293701893243
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,36613.01647516913,1.0625118223294576,34.49183476903446
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,3349.99713230643,1.058357667720797,37.81999783544514
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,45524.14789594826,1.1382328987282297,27.061198722296645
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19566.67949556144,1.051277360934571,26.369177593380495
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,37524.62551133621,1.0504771254661578,25.810993518727756
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,134523.96993929715,1.1304668325996807,36.31854570028816
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5294.630199791002,1.0629810128168145,35.14711355845102
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,14259.944519710612,1.05489305567888,30.99095288820409
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,12456.086848671683,1.1005470358436764,33.81170474169439
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,180412.8058448665,1.1471706164098234,36.233020740513496
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,15879.983825302455,1.166866885868397,39.00916983110846
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,13523.459744086591,1.0562564813673596,30.449425891484392
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12669.033862140777,1.054447557079845,31.030587594016055
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,150913.66013373772,1.1346196598132128,35.60086095725494
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,10959.68096826786,1.1695860645958485,37.44132579463851
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4318.690269421236,1.0614334825098124,38.487061150438265
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,15648.566901890239,1.166419963054952,39.32883478097232
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,8303.74616314745,1.06008955038919,31.20613952271558
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,19365.056078487705,1.0542493388491734,30.4122303465802
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,15538.176414770365,1.1657921106325781,38.97567297349015
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,26501.781646426636,1.1580663332536951,34.694488896220534
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,13937.813643497026,1.1701075642025243,37.230464380198185
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,14041.928964405719,1.1662663847432815,39.230554719142276
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,8020.046306673874,1.0565906522332982,36.558089391269256
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,32322.35959007179,1.159772859378748,38.46899236126358
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8127.976184628608,1.057621900600112,31.52561542464782
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11441.090827411559,1.0549760622334308,30.260444420092448
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,22342.560186568833,1.0480587892164868,26.863918454891643
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,10482.91808527639,1.0558722492430468,28.197143673370576
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,11263.23104424747,1.1688600741353028,37.384508411547145
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,21397.469008987016,1.1447363025613622,28.027481225179187
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,94457.64176063292,1.1469140871503363,34.15020270676082
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,15417.287355653492,1.1615690795782307,36.66524103659752
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,75353.67226721771,1.1279850250284795,32.598101082111604
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,17067.19855050365,1.1573584040135845,32.588659169214466
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,10424.978278500705,1.09645767483608,34.38754533977183
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6455.502502477275,1.0598083716755369,30.919602784712403
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14228.072170923195,1.0948909168845227,33.29493015697643
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4570.593926248044,1.0616771993831924,39.99409286528524
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,20614.786561351615,1.0546182851842485,26.017990089885064
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,21409.149135210017,1.0560137356430244,28.37794134841006
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,5869.3567882826455,1.0584808912199488,36.394563460642324
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,9060.267229417324,1.110433449520345,40.230620503425314
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,93076.55939418315,1.1293819737283814,32.93329120671279
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,48116.487917651386,1.1513495524429196,34.87551765160347
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,28250.642389054592,1.048186463848436,28.480489766835586
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14743.869903805946,1.0566404174112958,29.479655629562085
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,13271.089684118819,1.1643831093867174,40.02677797160536
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,5657.307115673437,1.0657723113982647,39.36060721767414
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,14082.461108977348,1.1660942729008221,39.169894574195844
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4346.942612228161,1.064630506913558,39.76961255703302
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,14485.176847542536,1.1688255231261493,40.71621867745051
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,3710.5681252218287,1.0635142877273087,38.167109488238864
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13344.553417883848,1.050465970031802,28.621646355898612
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8861.290627097156,1.0584913609144453,31.074366578910556
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14100.67403205427,1.1659462280290271,39.14220714470867
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,26562.11636048958,1.0633584596512096,33.37810443110482
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,46414.27381658853,1.0623283680727638,32.81913843884831
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,3402.5883675368486,1.0586023533625355,37.9247661232016
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,21729.420449555106,1.1427277993287652,37.97532026364464
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3948.449345687022,1.06193933833795,38.391821345670444
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7710.778891466174,1.0617981757062795,32.23826596639733
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3241.735144266664,1.0619988405608196,39.468899019861006
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,27216.363578955425,1.0493383032478119,28.113691368489626
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18338.0151307145,1.1603834464348963,36.16941053682531
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,20090.130645194837,1.0502761667561076,28.755939376252368
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,12936.172405432462,1.1620351577298091,35.354145808030076
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,14082.461108977348,1.1660942729008221,39.169894574195844
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3921.5110235382836,1.0582393237105723,37.83670025311287
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,9326.377723398355,1.0553067826872684,30.614261640302786
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,30657.124873029068,1.1561444173099533,35.52628729527187
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,7540.696837663994,1.0602769314110474,31.54597911276705
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,128625.63738253473,1.1324194960081868,39.377697758064535
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14229.650064474787,1.1661061824519257,39.17527714739449
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,26641.005392568382,1.0596339989841008,27.277327999874572
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,10959.68096826786,1.1695860645958485,37.44132579463851
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,107493.62200914112,1.1929993900427305,40.36528892155895
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5163.406821106666,1.060667368635005,33.184044035195214
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,65454.92378590409,1.1372737433336113,27.48527588759689
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,11178.021581536028,1.1692148548732768,37.509399484090615
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,11382.825413995473,1.0582238925956584,29.99773415680297
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,5567.346148437001,1.0650351480668905,39.5149809651116
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4535.753850658669,1.05723230509449,35.65020192623699
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,11457.193229169266,1.0562464889138992,28.800650235181593
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10592.13452991609,1.0569876261687734,31.286271377869998
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,13175.681353901879,1.049732951911021,28.55765511267277
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,46067.55452899356,1.144100207698849,30.259833504027164
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,121100.82784125712,1.1397541954615868,37.19779660983365
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,12204.678140636963,1.0523755720154526,29.499700750565033
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,12888.031927015447,1.0534392723302686,29.287055431000695
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,21970.016984747184,1.0535129944363784,30.52284378092682
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,9020.281469191497,1.0645627687356447,26.157062350984887
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,17049.68939078502,1.060061695358952,23.250546805916823
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,11462.059885050858,1.0534526487258333,29.891010074133092
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,124426.16753315185,1.1503067009872419,33.43237213072158
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4430.983017426339,1.0636589588395902,37.50576583280752
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,4273.763713753156,1.0601318796038088,39.42193645909839
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,24746.76543836798,1.1613180929845082,36.24235931065406
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,11310.977939735718,1.1695767279488332,37.50141311226596
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,59522.42828473714,1.1586364625134904,31.929422033157756
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6759.439213965109,1.055059917478748,29.269813389422783
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,61807.77003914945,1.1533529975351562,30.1297839777645
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,15443.559290090516,1.1644207298418925,37.53627590559798
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,18827.94790211758,1.102048884560106,27.81765558743221
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8759.887766872946,1.0534309515179958,26.415327080840274
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5037.319137743253,1.0669821048175279,38.18538445223262
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,15927.920171510106,1.0566773976389963,29.803135673140222
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,7759.630330174757,1.0602172901458666,31.66236423350912
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14323.044151022226,1.1662023061930367,39.11001814751074
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,100183.80427594089,1.150197266783144,33.52153826975611
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,13281.353941805004,1.052613431413159,29.731829257807362
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3918.7982586756257,1.0618312840011053,38.75366719761158
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17086.221887750566,1.0521375581217918,28.582801281472936
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,47662.65388951044,1.1215823865343402,32.607172486712805
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,14041.928964405719,1.1662663847432815,39.230554719142276
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29965.15675779241,1.0473597312504248,29.26201965406403
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,83299.65486055387,1.1327651096618836,41.93751779314417
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,3925.126824152631,1.0586143172088478,37.96520301433386
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,11009.308429948962,1.16949632117709,37.443349022664194
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,10519.887935222117,1.0576452145496626,29.638759886591505
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,32726.534366681106,1.142625474408869,35.41404387047463
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,21750.746756752775,1.1663546988181102,36.14499107500703
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,12767.909343385352,1.167411401262593,38.36305848587764
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,10759.511374700884,1.0607496521485147,28.868989064378194
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,15486.4347036402,1.0573877616981837,28.64351262632363
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4363.363885756005,1.0595144328052084,37.503941292543
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,60128.46616578082,1.1632171567448797,35.33437354111166
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,12887.508152784216,1.0684348682277536,27.923792137451965
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,73572.34528771514,1.1443190697964325,28.90220605779471
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,32063.396102815423,1.1612114231601525,33.31678184833612
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,18758.245163555435,1.0523874856939723,29.299175602232243
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6936.9297996414025,1.0572148531031027,30.320502132388306
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12176.682308788106,1.0578272899211432,28.739709445721832
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3951.918833099455,1.0613587956732067,38.411413063138454
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,25486.69662376518,1.1424435241560862,36.28233318267759
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,62031.21631268542,1.1265973167301377,33.27901498543269
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,11617.684132884395,1.1818913510371132,38.216049210069855
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,76066.64204379809,1.160454052255,31.45486875353757
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,117415.22634052267,1.1727020235552388,29.847687326770917
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,12579.194349187168,1.1675349307668892,38.22030065925857
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,107261.83713777622,1.146739763921329,29.232565292436774
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13959.434300654353,1.0541434105844913,30.08764475918034
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,4650.516057948722,1.0665496693553005,39.37314220803555
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,97505.15285543045,1.1341065906580594,33.606610734876455
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,15458.908762874138,1.1626612376113818,36.79245068006287
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,19784.120136225745,1.1614807626915962,34.65134741353291
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,58451.50347382592,1.1485632756803121,36.13133335128669
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,10959.68096826786,1.1695860645958485,37.44132579463851
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8455.073482664022,1.0593180322508118,31.576694540648365
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3553.2005543495443,1.0596415261413406,37.881857756273305
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,58144.41106992013,1.129976133121122,28.82871910890437
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,37068.25250444768,1.1394768974154976,42.04234183488564
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,10959.68096826786,1.1695860645958485,37.44132579463851
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,12850.151779148357,1.158924703049772,33.9072229162523
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5186.7435388281665,1.0612909288109045,34.89332157135458
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,10979.516972420004,1.1694315850123538,37.407925846988526
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,4402.66623904328,1.0655753897311744,39.17914065434142
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4680.909649551753,1.0665838260514149,38.82801101091615
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4119.843844543341,1.0633186916130835,38.96985941180398
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,21002.05820320097,1.0745931079164273,24.374720524301352
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,10979.516972420004,1.1694315850123538,37.407925846988526
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,46704.155095434646,1.1837778062054058,38.23519914826517
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5849.9930294710975,1.0616110422936484,36.874458772694034
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15504.34419832801,1.0572562561821985,27.90758734122363
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14842.751900390158,1.1578136550467426,34.40222430539239
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,3439.460385889964,1.0592244979968006,38.446155870827276
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,6477.177465257741,1.0639385030105886,38.299038517389405
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,15119.062643484709,1.0563288287228836,32.51038254842974
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,67501.43748394569,1.133542807250033,32.19872473209958
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5251.463594210796,1.064210142448259,39.616904761989915
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,14041.928964405719,1.1662663847432815,39.230554719142276
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,287388.450955201,1.1500297283705772,29.33449989044132
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8261.098787816376,1.0557778281083707,29.810161249913076
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4913.270299206592,1.0666241262920553,38.67898288479394
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,10438.917442727761,1.0655687826486142,22.640893009854054
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,14420.050268844512,1.1659735807238194,39.42351955050153
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9752.701677932673,1.0576845398916108,28.89860451270303
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4731.359699190381,1.066493799436831,39.52238931759953
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,75791.08154498052,1.1496761989283601,37.43289440207657
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,45673.060507858936,1.1855282180807052,39.13121608880422
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,66280.44647299686,1.2021290911861247,33.27027545652338
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,7295.105340675402,1.051705877136182,35.33291632415144
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,5987.929489125407,1.0649105977742228,34.62731201106302
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4588.4635338662265,1.0603730256801647,34.90471525482443
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,3356.1516683180985,1.0585347557062854,37.907792295076604
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,25077.59903901461,1.0586633580637952,26.694177449118698
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3577.5202918212635,1.0601874006470222,38.10816950044237
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14147.529338332934,1.1662568404731692,39.233328686732335
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,21155.73260001835,1.153947158213427,33.0311474064729
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,116572.83131465528,1.1298366606923227,33.147930876964075
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,15042.190547173286,1.1586722289645965,35.72371277736374
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,12936.84194732522,1.1659824442214086,40.86919009509503
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7331.038476923132,1.054891567858484,27.70109778973078
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,17539.341596086902,1.1517038983443237,29.492048778105417
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,10087.456486544186,1.055795414211408,27.950725420438992
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9357.462350365287,1.059659611742694,31.46743687754853
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11015.375565030468,1.0627518385010637,33.176958438285844
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,29016.404337129225,1.1526533906534564,34.87197517578543
