document_id,views,depth,full_reads_percent
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,51144.144646995046,1.071226654006415,32.768077713417576
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,4651.097260109825,1.066190391665165,37.40042920335181
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40331.48883584447,1.13628111483481,33.20729476595062
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,4448.294977293909,1.0651594584749122,37.721641898540994
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7238.63929384184,1.0678941736500582,33.52217552649081
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4448.294977293909,1.062755725734777,47.133945922452725
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29185.90821359423,1.0492482504788194,27.198073698044464
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,19406.58780624432,1.151886677416182,36.1799091703272
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,24061.278504531943,1.0526401808031176,32.8504493274307
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14280.497231044537,1.166221365622054,36.627115230266
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,14057.041642016924,1.1578939503720849,40.78006156831561
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,5165.993302124107,1.0630390273820889,41.41905407836601
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,11312.134971405138,1.0587209064179932,36.079299034235035
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,41517.590702895526,1.1415639609134636,38.26380639891542
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,7840.658274102745,1.0591512224577087,29.917322655390254
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,80698.01570277523,1.1360320112648636,40.317065494970805
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14057.041642016924,1.1577989933511572,33.67053499166294
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,24037.484243766743,1.0707878841072676,24.956587434859106
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,16969.347115461926,1.1672995738230605,41.41658844724752
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,94430.44199319827,1.1448091280078985,43.20214492110281
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,6001.61768353619,1.0608552322476272,33.2926976062841
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,47951.98370289391,1.1296150809596621,18.73347564957969
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,9205.589305113295,1.1725715610379064,44.120113587554144
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,10892.294744981147,1.0610428005810457,28.89206862138524
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4878.101042386918,1.0652577027849517,42.39253102859596
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,6653.434798813205,1.0497527349397686,35.97597175601375
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,13193.89345308895,1.049416568600778,24.295249794999513
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,13772.512511050714,1.0561361073142752,35.49469757481471
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,17785.59038831673,1.0513009746869262,27.688672014996637
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,41155.40274565466,1.1393262048522166,29.2021459343698
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,208588.37903988652,1.1241952124000267,33.64567144512134
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,13359.979423860588,1.0479368628408754,31.007121584682118
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,22859.62693829532,1.0573327534377912,34.56315416417499
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,26844.489005388372,1.0478074188511595,30.83514684968638
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,8330.063710177375,1.069749438820984,15.187120029417821
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,14527.396350115188,1.0559315317578755,20.29108511239064
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,12434.9151128653,1.0513351447582766,33.747288511325706
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,104956.07197500933,1.1506864322344805,37.456754558904
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4478.844136921502,1.0491381158192385,25.571407184088365
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,4744.354436925526,1.0593261817721902,47.18420986571166
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,48225.617156404165,1.153884004764406,36.18755088186819
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,13884.903620929817,1.175790939831587,36.88293147285574
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,80362.73570932861,1.1366982920910262,34.4120292817458
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,7960.341714826272,1.0558658036820459,36.57636447647229
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,84579.22668995017,1.1566704255311038,38.82614113884792
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,14066.694646547754,1.1427296735645158,35.302241930402005
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,19131.358524876603,1.150131716005232,17.263079299769455
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,15225.82710363467,1.059211186514072,29.710776237895953
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5205.047627733049,1.0753001198507663,31.937484198676138
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,13886.132539358514,1.0579119857817003,29.45245685206925
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,13803.77506112992,1.0690988850817478,30.41623376087669
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14057.041642016924,1.1577790181312837,37.83656181555405
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,105771.92506427203,1.1539583995220921,39.195408872927494
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,20246.4128253975,1.0538331486784904,28.564433468085344
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,4448.294977293909,1.0576941149329788,47.31651697881086
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17095.138836331033,1.0567457104470783,27.245337953708432
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,16994.26612157418,1.05844587332412,26.333703673360652
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,14057.041642016924,1.163706924838102,43.271910859091776
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,33058.5087148369,1.0457873425645823,29.78481403959039
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,43893.68080549894,1.1355344413907498,30.184737090005523
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4744.354436925526,1.0624560449740237,35.399784855794955
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,13884.903620929817,1.1605559616095094,34.99569126648811
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,11927.246279732637,1.0552031570910894,28.39403976255207
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,35073.5491832062,1.1334079898636176,38.383337513852645
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,29369.361108083707,1.1521458592939506,30.198294679305313
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,9893.540421907115,1.1655982639508116,46.23844295329488
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7362.245095599317,1.063874087042459,26.072210547585296
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,31500.27663558635,1.063014771209999,26.73705852359283
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4744.354436925526,1.0643274502245155,32.3026720764819
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,49058.6949195565,1.1498607133816439,33.94743033910554
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,7695.521943682619,1.0893515397851983,24.61966982846802
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,91833.07059813976,1.1406938375160727,28.33496567207088
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,41596.73636208479,1.1503411684226348,30.83565135913232
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,23720.228184557,1.0545019170861385,27.186442639739916
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,7181.831938650908,1.057303628248003,27.600755287585212
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12206.499573342322,1.0525858670887933,25.13606283786916
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4457.170179300803,1.0568474083247317,38.83985712022145
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,29915.356339023427,1.1392238289463557,34.96531278089973
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,57621.65492358376,1.134519407629785,29.319635270655027
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,24755.387520664768,1.1606211344524164,41.36019550879062
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,84445.5865216079,1.1532060398705781,35.1571789367707
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,59966.74351714173,1.141505413588551,30.398009905623468
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,10365.749516810743,1.1645100548318288,36.67388264100787
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,109080.71288866509,1.1572007735850116,32.071279993873794
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,12845.544601521524,1.0528856110598381,31.76920121611503
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,4773.521551001441,1.070457055471302,38.337943134334935
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,85118.18495253134,1.1556665270284143,37.050776110165856
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14262.717352936303,1.1435150651290988,29.094865383019936
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,32642.986203999124,1.1564554646632155,27.193752860068475
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,40984.89944634539,1.135240165426932,31.254073148171134
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,13884.903620929817,1.167341673395081,40.182403057939084
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8364.634554731594,1.0626865021018561,32.89432424541647
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,4448.294977293909,1.064499313112612,37.077240005001265
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,44248.33921504369,1.1394635068927115,35.18995122406166
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,14057.041642016924,1.1582613396415096,41.34908906928801
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,13884.903620929817,1.1673872201390671,36.44801967538577
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,18183.660720908072,1.1405034228103534,29.086335950319018
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,6356.5081792490755,1.0662579340551241,35.98010785230639
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,13884.903620929817,1.1654142309275535,36.130989093168765
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3564.7862269125467,1.0705584658197482,36.002301853241086
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4647.934856546751,1.060382099848062,30.83228685136778
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4448.294977293909,1.0557670551365788,37.40544724604999
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,7363.765912750091,1.062056704471953,16.486407649726587
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,15413.665668780259,1.158512687199275,34.73003218526652
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,45155.621550508535,1.2935174552418787,53.82414088118131
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,3587.876608206063,1.0703231254816468,32.86121234144944
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15104.74220445339,1.0587345074171508,19.75674665804123
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15303.923018359645,1.149263003660164,28.64488440249007
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4444.593429305846,1.056081970880515,43.90000990721543
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,4200.476252140552,1.0672482113482145,37.244040762000594
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,16008.387129798615,1.0525532106586901,37.06112609596378
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,101961.62893094477,1.1525152065149324,36.70264084685412
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5283.474784106868,1.058064106002792,43.70953470042896
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,14057.041642016924,1.1656829880745407,41.248053792578986
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,209542.74755970485,1.1164617212352235,15.223285724103352
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8084.889364265471,1.0469940978339622,26.714426624956854
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4774.030811591236,1.0724903765853318,36.39009876257941
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,6252.692060233163,1.0612951340690209,14.457333028452647
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,14432.575313621135,1.158682829230081,40.381335986767006
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,8029.560023831781,1.0575485029406742,26.271231370328827
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,5411.2626277534655,1.0737659807962465,41.15280091277915
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,119756.88548645355,1.1383019447516645,38.45146397895385
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,43608.11891700884,1.2684805852189305,54.307162458091724
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,57715.2855576039,1.1414782993543866,20.759902947257594
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,4448.294977293909,1.049034540566965,29.904133175067013
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,7062.751257496993,1.066483818943397,30.59956722438533
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,5639.441594497125,1.0692272250790813,37.64596750527381
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,4432.158887007483,1.0513479955335834,39.49308608162258
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,26357.288004143375,1.0578622649195304,25.996845543102427
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4448.294977293909,1.0651293940885271,38.78138523829082
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14057.041642016924,1.1651978474949123,41.6258274791933
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,23102.65571837628,1.141307941679254,35.03096358524406
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,102170.62928078379,1.144999243770343,30.910258024415654
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,18231.79644542704,1.1564063952091068,37.126847528635864
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,18528.320179688977,1.155956798008882,44.12141576348848
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7960.100869437626,1.0549976572984516,28.94601794935498
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,15171.882599138602,1.145448144209415,22.019657823128405
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,10721.7289741705,1.0580273625466148,26.512389382919473
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,10080.95337208941,1.06193294494168,29.568942740180628
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,8766.26508210845,1.0624200103062733,41.16215066971273
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,39524.24128974722,1.1506172271501132,34.06147482964721
