document_id,views,depth,full_reads_percent
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,6208.694,1.0532940000000057,28.53186199999999
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,164748.55,1.1297,26.717639999999996
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,22885.488,1.1439463809523815,37.354343999999955
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,49940.54,1.1425459999999972,32.04767200000002
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,35728.87,1.1347162068965502,35.31213400000002
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,9608.372750794202,1.1567449365586766,35.51841418181817
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,8211.933356051772,1.2393339999999997,52.47919800000011
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,5270.843499298416,1.1630933407102444,33.32702000000008
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,73690.328,1.149188000000004,31.727236000000023
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,36773.92,1.0632120000000007,36.740305999999975
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1854.0936482075183,1.052171999999999,37.59345419047627
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,48969.202,1.1393539999999995,21.999931999999976
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,20888.126,1.0537239999999997,24.39690800000001
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,35533.368,1.0434119999999982,26.30882599999996
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,129651.394,1.1274423333333334,39.861891999999926
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5378.4510327954795,1.0676660000000007,23.732349999999954
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,16027.474,1.0570139999999997,32.06605199999999
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,11753.638,1.0835640000000026,26.547310393826848
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,178250.726,1.126191999999999,37.98632399999991
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,25524.254411434234,1.1706697334869407,37.519337999999905
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,12575.768,1.0484899999999984,31.18957599999998
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,12659.688,1.0476459999999987,33.79162399999997
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,157958.762,1.1412719999999978,38.47807199999999
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,9153.468605215437,1.164828666666666,42.93438599999997
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4820.737852157381,1.0604377297297305,39.51300354453779
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,20943.505525702618,1.1737355819066484,39.25889999999999
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,6670.326,1.0616280000000013,33.174972
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,18844.348,1.0517839999999992,31.034475999999994
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,16215.88141698428,1.1744490932354568,37.90247559999997
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,24896.438,1.1563956906624089,36.31423800000001
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,11396.266352472325,1.1696640000000005,40.639912
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,7997.46694173375,1.1619346519118545,44.38628621052634
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,8365.870526696634,1.0621872500000005,32.48146999999995
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,27006.588623360574,1.1592848927381096,40.19576200000001
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,7965.862,1.0595240000000017,39.10232999999997
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11261.286,1.0548839999999997,31.03926399999999
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,21251.654,1.0480779999999983,25.013483999999995
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9852.536,1.0621959999999977,29.966066000000012
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,15013.006875676721,1.1536661082251063,34.63567911111108
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,19382.26,1.1359902068965522,24.194062393826815
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,89851.474,1.1412480000000016,33.94469200000004
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,15098.374,1.1743939999999962,38.958207999999985
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,73429.474,1.1230253904761904,27.805162000000053
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,19214.846414380383,1.1446349655172419,23.306558
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,8531.54,1.0828820000000023,33.583295999999976
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,5611.435155555556,1.0624100000000016,29.673308000000006
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,14051.939155555556,1.0941380000000007,28.220755999999973
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,3728.0660002344202,1.0662560000000019,51.70689799999984
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,19459.726,1.0444479999999992,25.7012903938268
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,21000.238,1.0462919999999984,30.239555999999972
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6649.838,1.058792,42.63689799999998
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,9503.913749384472,1.1737260000000014,43.78871600000003
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,85132.694,1.1161853333333334,27.83778399999998
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,48654.624,1.1365759999999985,35.85584999999999
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,27225.892,1.0507519999999972,31.373632000000015
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,15497.26,1.0613440000000034,29.64796199999993
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,10737.168,1.1594180000000012,39.84150249999989
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4362.432109748806,1.0650419999999985,39.67514316666664
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10756.130001930931,1.1634765831305243,37.877046000000036
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4422.124214538737,1.0805820000000006,49.62699999999988
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,12944.306,1.166027999999998,44.49636849999993
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2627.3444364902675,1.0640853999999955,42.887949
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,13351.488,1.0503839999999975,30.298443999999964
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8263.101445765345,1.0629340000000003,33.93045600000004
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,13944.841951022961,1.1594471343226536,40.23867799999998
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,31875.03,1.0633879999999996,28.023396000000016
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,45167.49,1.067934000000002,30.052148000000006
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,1643.6007260030058,1.05341,37.957943057142906
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,20104.954,1.1444959999999995,35.388050000000014
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3188.3222590190976,1.0638166444444452,39.42944370634918
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7335.344809401709,1.062944000000001,35.775960000000055
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3494.262,1.061018000000003,47.598979999999834
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,26526.598,1.048967999999997,27.654936
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18166.854,1.1560799999999969,34.505241999999974
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,20964.008,1.0487840000000006,30.791532000000014
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,10646.477961621284,1.177055131313134,39.76593199999999
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,12535.29260827792,1.1547253512909905,41.712115999999966
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3512.5012643608998,1.0532379999999977,37.523738499999986
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,8624.626,1.0591620000000013,36.89738399999998
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,32092.928,1.1471679999999993,34.727116
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,6501.959653846154,1.0567039999999996,29.235202000000015
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,138742.756,1.1273819999999994,39.962565999999974
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14485.75142904852,1.157064000000001,34.17024999999991
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,27318.88,1.0559139999999991,24.083338000000026
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,5126.8147175973,1.1655852190324305,43.09403200000002
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,103687.376,1.1380119999999974,42.07674800000008
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,4844.828,1.0667600000000004,32.989479999999965
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,71914.806,1.1533080000000002,22.620912000000022
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,7302.536993908749,1.168427288175878,42.57578199999999
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,10794.388,1.0644320000000005,30.56893133333337
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3563.1120191794053,1.064223999999998,42.52919875
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4256.278,1.0437220000000025,33.358974000000025
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,12817.826,1.0473540000000001,25.108198000000012
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,10181.758,1.0602399999999994,35.045636
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,12345.706,1.0408439999999985,22.045061999999994
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,47128.492,1.1415680000000006,30.007834000000024
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,119104.342,1.1461819999999983,38.856334000000004
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,10485.974,1.0466080000000002,30.109253999999996
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,11390.006,1.0588339999999996,32.18991400000004
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,21264.714,1.0490079999999995,30.452536000000027
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,9948.042,1.0706559999999998,15.303233999999984
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,18100.852,1.0625080000000031,19.128550000000004
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10495.906,1.0589379999999988,32.66950999999999
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,127942.742,1.146372,34.32216600000003
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,3805.9661514628265,1.0446959999999994,28.50835200000003
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,3429.2264768163914,1.0563640000000016,49.70286
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,23513.832,1.152810206896551,35.353614000000015
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,10445.507848926198,1.1787619164250482,36.19529818181816
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,56803.066,1.1414213333333347,34.67565600000005
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,6849.48,1.0576940000000015,35.65216999999998
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,62002.166,1.1519979999999972,36.51296800000002
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,13690.058628715315,1.1503779999999995,33.70372999999998
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,19061.354,1.0939040000000009,15.84925399999999
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9092.968,1.0489679999999992,25.96141600000001
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,4987.1758364329135,1.069491000000001,32.813253999999965
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,15771.54,1.0576979999999996,28.214646000000016
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8158.29,1.0609400000000013,31.974970000000017
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15539.239161273184,1.1671379626774905,37.592920000000035
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,95574.864,1.1665139999999985,38.862696
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,12705.498,1.0502439999999986,29.74321400000001
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3158.3672389500175,1.0600940000000014,50.82431599999994
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,16778.146,1.0587300000000026,28.823278000000037
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,48267.114,1.1319960000000007,27.57246718148047
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8544.920640037595,1.1443502572396895,44.803492000000034
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29217.928,1.0428779999999986,28.923077999999954
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,91795.37,1.1271060000000004,34.73316200000008
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,3833.511556793201,1.0562899999999988,30.783038249999983
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,8331.631387786581,1.1552582550731307,34.505925129032214
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,10973.022,1.0502540000000005,25.94466999999999
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,32259.83,1.1431269551020413,42.49394200000001
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23275.48,1.1645600000000003,30.461404000000012
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11428.014648316363,1.1644946213510994,37.731226
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,11051.328,1.0633120000000003,24.97925400000002
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,16131.742,1.0594740000000011,25.756800000000023
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4961.637927267575,1.0685700000000027,35.12275200000001
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,58539.328,1.1803039999999998,35.24226200000006
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14795.496188647034,1.0621039999999995,21.649256000000033
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,74245.384,1.1260960000000009,24.78697399999999
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,32386.924,1.159333999999996,30.785396000000024
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,17788.044,1.0576960000000004,30.581424000000005
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,5966.27880940171,1.0499019999999994,26.838120000000004
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,13601.788,1.054704000000002,25.782828000000034
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,3783.532198748504,1.0640937297297264,38.598375139097776
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,23873.888,1.1525019999999977,37.45906200000002
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,62254.508,1.116636583333334,27.20866
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,6342.460811720263,1.1814743125000042,44.18722400000003
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,72218.142,1.1539359999999974,36.82674199999997
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,119144.728,1.1312360000000001,31.492044393826806
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,11676.61027490637,1.1601518667979682,36.390596000000016
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,108798.84,1.1644619999999986,34.606746000000015
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,13913.806,1.0501240000000018,30.144154000000057
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,2932.472155367164,1.064291,39.72890310634921
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,95251.308,1.1463899999999991,35.844440000000056
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14701.195658576462,1.1528379999999996,29.88285799999998
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,20656.878,1.1526240000000019,26.95914000000002
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,61589.52,1.1412320000000007,35.59216400000001
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4438.544680361449,1.1635732190324304,43.60356999999999
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7347.569653846154,1.061278000000002,32.47360800000003
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3561.760397509416,1.0679619999999994,38.05863399999986
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,58574.222,1.126443999999999,31.69740000000008
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,33996.59,1.1434679999999973,41.90602199999999
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6145.9517762372825,1.1735035103980995,39.567223999999946
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,11547.745504706534,1.136944000000001,29.635803999999965
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5827.505947727947,1.0635540000000006,37.14624599999999
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,9466.46915956622,1.1416150138941714,34.95567418181817
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3039.3091072146626,1.0673960000000022,33.45796799999996
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4600.267027036529,1.0669819999999999,29.77662
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,2979.279156596303,1.0530969999999997,40.347289611111144
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,23969.864,1.0608199999999988,22.24654800000003
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,8897.977170459171,1.1626650962936222,34.73089439999996
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,46298.534,1.292200000000002,57.52070199999998
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,6190.9148830493905,1.073074,30.070794000000003
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,15993.146,1.0574480000000008,21.485990000000022
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14812.436050427868,1.1421280000000005,27.485218000000025
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,2747.283123843861,1.0492579999999985,45.91977000000008
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,6682.487656133147,1.066888285714284,42.511868000000085
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,16846.462,1.0620360000000013,38.013106000000036
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,63851.202,1.1382699999999983,35.87062
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,4957.875615462859,1.0607397297297307,40.404812285714335
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,9008.5830631824,1.1561549294234108,40.944573999999996
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,272013.35,1.1389819999999993,15.462540000000006
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,7223.242,1.0422339999999979,22.622814000000012
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4691.999697039887,1.0732839999999988,33.095522000000024
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,11362.892,1.0716280000000005,14.96897599999997
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,16128.36410849966,1.1676878127338293,41.277018000000005
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9304.006363636363,1.059738,25.984724393826838
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4383.723564180547,1.065218000000002,39.416275485714365
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,82381.574,1.144784000000001,38.43335200000001
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,45398.088,1.2617320000000007,54.688960000000044
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,65765.97,1.1464059999999998,22.758860393826826
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,9998.351812328334,1.0511299999999983,38.05829599999998
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6067.58,1.0572200000000005,28.164195999999986
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,4790.7446411103,1.0688860000000024,37.81730399999999
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,1655.9273112570609,1.044053999999999,41.87449860000004
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,24961.806,1.055172000000002,24.94098957530724
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3361.8431606979148,1.0669240000000002,42.02484175000003
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14317.548084633516,1.160858882490301,40.917157999999986
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,18232.13,1.1428262068965511,32.498251999999994
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,117024.976,1.1854001904761924,32.93272800000003
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,12513.229343515706,1.1553918730177193,35.37628200000001
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,9774.552,1.1655099999999985,44.791454000000094
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7229.864,1.0522800000000012,27.251940000000033
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,19953.028,1.1371409655172422,21.28753200000006
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9365.0735,1.0523380000000013,25.2195147876536
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9896.986636363637,1.067388000000002,35.71907000000004
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,12424.928,1.0687360000000004,37.97148799999997
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,29548.896,1.146401999999999,32.66198600000005
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,33251.362,1.1471299999999982,32.033274000000034
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,11616.131212323426,1.1610197979797976,46.03591400000002
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,6407.7352239610755,1.0706369297297302,39.845174808823586
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,11601.75,1.058338,34.99384200000004
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,19469.298,1.142087755102037,39.47317719999995
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16223.46,1.0561639999999985,24.83473200000002
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,8253.495047524226,1.1685332581949186,35.33481837426904
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,6666.883668214022,1.1533806606064536,36.73363618181816
