document_id,views,depth,full_reads_percent
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,6878.639713132748,1.0525426714442672,34.16838666869952
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,28274.642985316103,1.1569473037817832,39.83382845539254
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,6628.82747826087,1.0547990217391294,33.83885563043483
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,11429.015333333335,1.050759,26.66239545432022
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,21887.07,1.0428139999999986,24.31032999999999
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,9786.097333333331,1.0555889999999972,25.286346574068787
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,13372.727280521683,1.1530235244207794,36.054694871911025
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,20015.814,1.1392359999999997,25.658444000000028
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,94234.268,1.143306000000001,33.700007575307225
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,14946.194,1.172699999999996,40.2083599999999
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,79562.65,1.1343019999999986,32.43245800000002
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,18943.835857650312,1.1571970338364852,28.178797668224334
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,17684.162,1.1322679999999996,33.65691600000003
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,6215.646,1.058752000000002,31.23870400000004
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,26848.16,1.1477700000000015,32.38433799999992
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4011.9438695146446,1.0607330022497408,45.81119152538743
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,17098.802,1.0486820000000008,26.97827600000002
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,16414.73,1.0471339999999973,27.271341999999983
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6507.00077852349,1.0592358993288606,37.74195602013415
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,15424.638,1.1914059999999982,40.56418400000019
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,83353.444,1.139055999999999,33.870765999999996
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,49485.394,1.1521459999999997,35.259595999999995
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,28333.75,1.0476719999999964,29.43790400000007
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,16826.754,1.0632240000000033,30.263389999999923
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,9942.184,1.162313999999998,39.51857999999994
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4183.979207795404,1.0608439839555668,38.30771791110193
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,10521.866461147123,1.1562118794145977,39.573536052184934
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,3180.7780499639794,1.066970472723297,46.527989326697046
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,52391.498,1.1632899999999982,39.942632000000046
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,2141.245183346888,1.0576673772944571,41.3037383509804
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,14353.242,1.0549360000000005,29.205271999999916
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,7076.306,1.0589119999999987,32.09089600000003
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14056.24741207956,1.1578994082721397,39.36720956686166
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,9158.242,1.0580539999999998,31.349962000000016
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50036.078,1.0673020000000006,35.71045999999988
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,2814.3560264756425,1.0578875793383788,39.250231370850386
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,18964.768,1.1421920000000003,38.305036
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,3672.573186093045,1.0642969456747233,37.87247054651585
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,6833.495478260869,1.0633130217391307,35.00332563043473
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,3012.7934246147665,1.062098245428242,40.10082194221649
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,26704.366,1.0494239999999966,28.205856000000043
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18602.48,1.1558919999999984,34.41818799999998
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,19774.752,1.0521719999999986,29.394185999999948
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,9741.158,1.164164000000001,37.38361399999996
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,11527.78989322398,1.1637968642845533,41.43156989592028
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,3819.103480477121,1.060233327355958,42.15821054666469
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,7709.992,1.0571899999999996,30.96288999999994
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,33675.73,1.1475239999999982,36.078856000000066
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,7518.276,1.0606460000000013,31.836196000000054
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,116184.254,1.1316839999999986,40.17379600000003
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,13968.494557761558,1.1559261562358127,38.94938403483233
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,30889.572,1.0618800000000006,27.537386000000026
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,4854.373736730341,1.164391112220238,43.34268313590272
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,116412.394,1.1834699999999978,40.71222400000001
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,3842.36516803914,1.0578070628504668,33.26642687798979
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,73995.91,1.14163,27.43214600000001
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,10279.128317557865,1.1767576898965104,40.66916855207658
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12075.566571428571,1.0601714285714288,30.014795250969737
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,3519.466409608217,1.0588161701652783,41.236435151690365
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,4795.0617429350505,1.0553296342395582,34.36899494313987
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,13003.36,1.0552440000000014,27.274396000000007
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11268.354,1.0596839999999987,32.46226399999996
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,12482.428,1.047642,27.865814000000015
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,49987.762,1.1418240000000006,30.215138000000046
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,120945.252,1.138272,36.81485399999997
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,8825.788,1.041698666666668,27.145995333333342
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,10238.170333333332,1.056386666666666,28.89123999999994
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,19042.872,1.0495959999999995,29.91326200000003
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,11744.578,1.0591560000000013,20.242252000000004
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,19241.566,1.0572600000000019,24.484310000000004
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,10268.672,1.0516579999999993,31.38111400000002
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,129419.932,1.1413999999999989,32.935076000000066
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,3367.2592908220513,1.055091476027657,32.73368732836246
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,2797.117808355806,1.0573603848383915,45.81123234248925
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,25802.798,1.1606400000000003,36.879644000000056
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,10780.109147841886,1.1605490499178808,36.366825925952774
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,68082.308,1.1517640000000002,34.10448999999999
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,7194.427478260869,1.0569830217391294,32.22023763043479
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,62999.93,1.1586919999999994,33.90570400000001
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,14639.5640193972,1.1521156441173743,33.617107696980845
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,28532.378,1.1537300000000013,27.44705199999998
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,8623.136,1.0520899999999989,27.114122000000012
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5551.327315852625,1.0752180934414954,34.951445670375016
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,12855.05,1.0556640000000008,27.45939
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,8286.182,1.0608300000000017,31.341373999999988
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,15931.777199399174,1.1608805987491928,37.990913543359
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,109644.202,1.1686739999999969,35.782452
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15933.012,1.0559760000000002,29.109171999999997
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,3731.196415896941,1.0562568128844572,45.28959758449185
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,15267.202,1.0552299999999988,28.50472399999995
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14222.008,1.057939999999999,27.473808000000055
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,8281.464576966377,1.167264033484415,42.94561670960298
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,29326.648,1.0455019999999973,29.220740000000042
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,92360.612,1.1302079999999965,40.02326199999999
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4988.926702204888,1.0600018783467469,40.54543346394517
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,9242.688636656374,1.1667245648364881,38.13879591043511
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,11830.34,1.0562939999999987,26.76052000000001
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,27328.626,1.147361999999999,37.54870199999999
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,22940.972,1.1620439999999992,33.716305999999996
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,11693.829124456515,1.1677490897590108,39.496124919993534
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7604.93,1.0569840000000008,28.50592199999998
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18226.666,1.058786000000003,28.538187999999998
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,5079.222339048,1.0590721253436388,33.56187230885464
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,59194.76,1.159342000000001,35.67063199999998
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,14652.636,1.0704940000000005,22.15673000000005
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,110632.842,1.1428320000000007,29.079349999999966
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,31398.228,1.1519699999999977,33.58175599999992
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,17987.908,1.0542019999999965,29.796501999999983
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,6077.054,1.0503479999999974,28.206839999999985
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,12462.838,1.0533079999999986,26.677823544441278
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,5080.529890755711,1.0625829986600952,40.64360826731218
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,25079.02,1.147277999999999,37.18034600000001
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,74594.268,1.125174,32.258613999999994
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,4212.616,1.1916320000000038,35.69627999999992
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,76689.398,1.1629879999999975,35.801678000000024
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,107503.848,1.1686799999999982,30.203424725921735
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,12406.076193041019,1.1636554193545883,37.56239594470515
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,127821.728,1.16691,31.533672000000017
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14272.282,1.0578440000000002,29.972909999999995
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,3408.983887277995,1.0693838399211113,40.93023064154685
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,92634.42,1.1335880000000012,33.09305439382684
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14716.777220068097,1.1593222509940835,32.491155229766086
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,20270.182,1.152704,30.928162000000068
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,50131.812,1.1437599999999988,34.86244200000001
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,4240.220213735383,1.1610032982680494,42.84051421312237
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8015.034,1.0612800000000024,32.380870000000016
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3419.3759860788477,1.0688357311378773,38.5445842395411
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,59698.47,1.1276339999999991,28.68029200000003
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,11902.26041234857,1.1720366641593791,39.681932634086515
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,6335.893186456735,1.1656112951827602,38.08698027356533
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,10920.655619047617,1.1455326984127006,29.39093514285715
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,5282.8954170591305,1.0630307728937718,33.57502606776555
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,8972.353699862972,1.140530510162395,33.42052556430272
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,2745.4040572136228,1.0628274543244387,36.641391864228176
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,4677.994093811694,1.0689415008847978,33.73224810442456
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,6632.12251959014,1.0568576627521484,38.75372439537635
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,26965.79,1.075988000000001,20.860700000000055
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,9131.1746928423,1.1640102214285128,34.968686649528564
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,41347.504,1.1868420000000006,39.568304000000055
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7005.320358995323,1.0674497490615857,34.88111941758491
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,17540.372,1.0613899999999996,27.681088000000013
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,15500.288002253063,1.1444086663007522,27.93819703538144
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4305.5602386873625,1.0625465989079748,43.55698109756358
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,7312.292567485016,1.064420581544114,38.757079413474294
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14562.928,1.0582700000000014,34.674926
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,78908.798,1.1488559999999994,35.31619399999998
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,4934.589848120085,1.0574535939609953,41.950638246997514
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,9460.095590650713,1.1659430466738105,40.508644862027055
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,251010.596,1.144559999999999,28.01982200000005
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,6928.884,1.0499599999999996,27.448566393826823
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,4477.65940951581,1.0749859709436191,35.78486057138949
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,8663.646,1.0611740000000005,20.241140000000005
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,15377.17386630951,1.16451729502919,39.48773186518873
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9577.464,1.0553079999999988,24.214461575307283
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,4668.956816652296,1.0727481787923103,41.35055927942015
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,115248.364,1.1671360000000035,33.02260999999991
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,44892.332,1.1933620000000014,42.05531600000005
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,51338.146,1.1807639999999973,31.000156000000004
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,8393.0308092821,1.052008241499225,36.50719341232711
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6235.29,1.0714739999999994,33.59063000000007
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,3704.412813102592,1.0581139797569985,35.20567731992248
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,2305.2180909659987,1.0543724018834724,38.396778489442724
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22677.786,1.0561420000000001,23.345248000000055
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3962.039524376235,1.066386693897005,43.13552942018652
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14105.005051238633,1.1680556935078703,42.699777779715355
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,19401.26518181818,1.1569419090909079,31.810070181818205
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,114377.63,1.129433999999999,32.828461999999924
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,11641.430675761825,1.1509288464759235,34.2793809370339
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,10738.466,1.1719240000000004,44.235152
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,7367.154,1.052597999999998,27.36015639382688
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,17867.804,1.1351480000000007,24.326202000000038
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,9812.242,1.0544380000000009,25.019499575307254
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9858.88257142857,1.0642954285714297,33.60693085714293
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,11940.127478260869,1.065475021739131,38.34565963043483
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,33592.148,1.1517179999999982,34.003492
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,37063.376,1.1552699999999998,33.309153999999985
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,11239.67068629589,1.1700040488260948,45.54268125995207
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,4869.497812268018,1.066757181535491,38.48505988126582
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,10222.436,1.0503109999999996,33.1596195
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,19500.104,1.1470799999999954,39.79114599999991
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,16616.664,1.0520460000000007,25.76829000000001
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,8561.74337905312,1.1673945783963733,36.22927764801446
