document_id,views,depth,full_reads_percent
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,7932.04494182429,1.0610180000000007,32.537916
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,3297.897834089462,1.0642439999999989,38.6768459999999
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,52406.207717587036,1.1307959999999997,32.63398000000007
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,13760.080597360571,1.141917999999998,41.86085600000004
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,13760.080597360571,1.1729879999999988,38.26593399999997
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14109.716331517837,1.1496760000000008,30.297019999999975
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,7881.010527433192,1.0711159999999995,38.18825000000003
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,13760.080597360571,1.1421239999999995,35.14696799999997
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,3297.897834089462,1.065578000000001,33.05916399999995
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,10068.374821046636,1.066591999999999,28.957659999999997
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,3628.7680659137964,1.0541420000000001,39.96300600000002
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,3549.349750575145,1.0545280000000021,18.77524600000003
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,13760.080597360571,1.1565739999999989,35.83451200000001
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,53101.1412976709,1.2807280000000003,57.701911999999965
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,7854.40549913865,1.0755099999999986,31.488513999999995
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,14405.630427440094,1.0596200000000007,19.777054000000007
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14019.263077176058,1.149666,26.246557999999993
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,7645.004756998066,1.055074,46.519306000000014
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5378.067269189368,1.0707039999999974,44.684370000000065
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,14289.768796529203,1.0554739999999998,38.128106000000045
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,100732.40263437835,1.1623559999999984,37.48381399999997
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,8630.448366285544,1.0590640000000004,43.83158199999996
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,13760.080597360571,1.1550159999999974,39.49458200000002
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,227604.58074899495,1.1570340000000012,19.013362000000047
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,8083.821468872209,1.041348,23.042774393826793
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,6881.016588336405,1.0733180000000015,33.59728000000002
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,5125.171929536582,1.0673219999999994,14.486911999999986
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,15033.955446919812,1.1731700000000003,40.704132
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,9118.133820851383,1.0587480000000011,23.76929400000006
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,7176.813301210702,1.0842780000000014,42.45890200000002
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,119552.53585576333,1.147042000000001,39.68878399999998
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,51729.0089345429,1.2559539999999993,54.844837999999974
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,44842.51340800211,1.1471119999999986,21.976280000000028
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,7645.004756998066,1.0540659999999977,37.83887999999999
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,8017.332489845335,1.0618800000000024,28.202788
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,5065.550184700152,1.0696100000000024,36.01065999999999
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,3464.5421874779768,1.047553999999999,38.22734400000008
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,21462.306555495798,1.052824,23.238011999999994
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,3302.1255420171387,1.0684159999999983,42.90043999999995
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,13760.080597360571,1.1573599999999995,41.103932000000015
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24585.073251307815,1.1286819999999986,30.988862000000022
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,109195.67324690716,1.1399959999999993,30.980494393826838
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14362.238201596576,1.1375179999999994,33.67783200000001
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,25929.608827675904,1.1738939999999989,46.97739200000006
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,9371.953420788452,1.0556819999999991,29.146398
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,14557.64324594274,1.141548,20.866318000000017
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,12388.146625471236,1.0584120000000001,25.586344000000025
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,9424.653884141693,1.0679900000000024,36.45867000000008
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,8479.504601228255,1.0597540000000008,36.37203599999998
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,45641.87545257341,1.1550219999999976,36.77061800000005
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,44100.83031825917,1.1305399999999992,30.310156000000028
