document_id,views,depth,full_reads_percent
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14314.909313110758,1.1490419999999995,27.946327999999987
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,24044.36333199817,1.129434,20.020048000000035
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,15152.516758246162,1.1250140000000022,24.98216600000005
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,8156.317186671485,1.0539200000000026,29.168138000000013
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,82835.06076654379,1.1362159999999988,26.650728000000015
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,36822.30447486155,1.1354960000000005,36.61191800000005
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,51443.80888551423,1.1347759999999993,30.906898000000062
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,26980.644553100658,1.141606,34.88120200000002
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,14211.196638781084,1.1529279999999984,36.213012
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,14286.883023250888,1.2688960000000011,55.5431340000001
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,14211.196638781084,1.1519319999999997,33.49587800000001
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,66410.07949933871,1.1446480000000043,30.258044000000005
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,28095.54755264106,1.0601500000000008,36.96115000000001
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,4361.811948346538,1.0559419999999997,40.38888800000006
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,53806.656985250105,1.143918,21.939343999999974
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,19699.415484109617,1.054564,25.069740000000056
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,38038.03381551681,1.048859999999999,26.52846399999997
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,268216.0936706543,1.1311820000000004,39.33007999999998
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,5816.370977043058,1.0669159999999995,24.13905439382673
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,13524.622685421804,1.0550239999999995,30.329036000000023
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,8135.570880554831,1.0662720000000023,26.498291999999996
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,202525.550366104,1.151615999999999,39.46439799999997
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,14286.883023250888,1.1554879999999983,38.57572600000001
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,14270.479218329177,1.0522639999999992,30.79105399999998
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,13561.218505634337,1.0500999999999985,34.25568399999998
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,149032.12172205411,1.1393919999999982,38.998429999999914
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,14211.196638781084,1.1746039999999982,49.23808799999997
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,4907.1896716116935,1.059212000000001,40.161448
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,14269.390463101992,1.1725740000000013,41.289968000000066
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,9099.486339566529,1.0573400000000013,32.732325999999965
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,25445.715086467462,1.0587399999999985,31.337253999999927
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,14524.616633978649,1.1692954999999987,40.438304000000024
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,36593.38088062031,1.1467379999999998,36.597046000000034
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,14331.82210386264,1.1676439999999992,40.196949999999994
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,14286.883023250888,1.1665959999999997,42.77617600000004
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,4665.089726141858,1.0591539999999986,32.68169199999998
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,21863.507362543154,1.1572639999999992,42.089882000000046
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,8946.639136855712,1.0531939999999989,38.29997800000001
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,13037.473885287567,1.052898,30.23496600000005
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,27309.2333017832,1.0503240000000005,26.463238000000015
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,12402.638002270876,1.0618479999999988,32.508673999999914
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,14211.196638781084,1.1558219999999995,34.39510399999996
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,24014.659119682437,1.1423800000000008,26.792250000000013
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,112674.92242672827,1.1373780000000002,33.20511799999999
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,18282.600169494883,1.1716419999999979,38.65858599999998
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,96462.7329404036,1.1283999999999996,29.256386000000003
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,14681.38317012852,1.1404720000000015,22.395690000000013
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,21413.058602243742,1.140361999999998,33.90615799999999
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,7590.512368756616,1.0589540000000006,29.568307999999995
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,26729.19358113968,1.1477440000000003,33.55136199999997
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,4600.530770917977,1.069838000000002,49.87733399999996
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,22618.463409026896,1.0481080000000011,25.586177999999983
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,19403.72375289317,1.051089999999998,30.843046000000015
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,6970.830416636762,1.0580179999999997,40.09598399999999
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,17822.991757483032,1.174107999999998,43.85112000000004
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,101386.23890552265,1.1144779999999987,27.450805999999975
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,60944.167383083106,1.1444119999999975,38.044224
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,31883.97467311678,1.0513959999999989,30.300660000000004
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,14338.919615344663,1.0668760000000022,30.524295999999882
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,18215.227543490357,1.1676440000000015,37.98232399999996
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,4737.8338060255655,1.0691420000000007,38.871115999999994
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,14286.883023250888,1.1630119999999988,36.81852799999998
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,4361.811948346538,1.074567999999999,49.73394999999987
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,31117.24187971804,1.1558499999999998,47.97769600000008
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,4361.811948346538,1.0575080000000006,40.13766199999999
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,15739.329419452883,1.0537379999999985,33.187152
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,8871.120756162243,1.0660559999999992,32.98877599999996
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,14241.364173242122,1.1580439999999983,39.89998199999998
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,13071.90445608968,1.0594400000000004,28.113373999999983
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,50853.13051796771,1.0714580000000027,29.12264599999999
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,4361.811948346538,1.0606479999999994,42.348784
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,40511.8599655909,1.137127999999999,34.38685199999997
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,4361.811948346538,1.0626459999999986,39.20151599999997
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,7617.254059243333,1.0648419999999998,35.04962999999999
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,4361.811948346538,1.0657120000000027,47.36698599999997
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,29362.74625910514,1.0499859999999996,28.292666000000033
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,18794.586061309066,1.160661999999997,34.96144999999999
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,27321.71517343982,1.0503559999999998,31.704944000000022
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,14524.651650682192,1.167708000000001,38.63333400000001
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,14286.883023250888,1.158627999999999,41.05413600000004
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,4907.1896716116935,1.0571579999999974,42.65704400000003
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,12207.994637047928,1.0596580000000015,35.30412400000001
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,38573.80143765818,1.1494900000000008,35.16343400000003
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,8443.322592645149,1.0601319999999985,28.90611199999997
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,114494.77156957802,1.1451459999999989,42.193303999999976
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,14286.883023250888,1.161116,33.09570799999994
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,27840.791190643893,1.0650020000000004,22.660002000000006
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,14211.196638781084,1.169546,43.73979800000006
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,124932.46239211297,1.145828000000002,39.964840000000066
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,5251.011465760447,1.0652420000000007,35.65198400000004
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,58144.48867483924,1.14415,21.013621999999994
620742d19a7947acb4dbf54afk1WrzpMQa-GHKnWBDjECQ,14459.099215239032,1.174642,47.331148
628c559a9a794719bb2ce62cofOKsXyGSx-bRQBt2dIETA,12590.958762878987,1.0680199999999997,33.00233200000006
627f594f9a794750d077ac9cWlh01JNEQ5eLIeO6G7EPNg,4737.8338060255655,1.0653200000000003,41.436950000000024
626acaf89a79479c932ab6cdR2IxLWUPRmO2kQBr8-HJ8w,6102.9491929246215,1.0534040000000007,33.63736799999998
6267e33e9a79470add2c62e3WnuGspxnRk2IWL_TYyu3ow,14475.865468005151,1.0532360000000018,26.820857999999976
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,13088.825186265949,1.0610200000000005,35.25705199999997
626978ac9a7947239945d3d99Ll9q3RySXCmt50-9PJ2jw,16402.55380460406,1.0436240000000006,25.572321575307203
620a155f9a794766b4ddc918fUszibetR6qECabLytyMqw,45074.37618604521,1.148275999999999,31.718546000000003
623983b99a7947b9f128c85dpjpi_7HfRw2aJn1tbHRTPQ,146935.7135692375,1.1379839999999994,39.800495999999995
62601cf19a79472a72866c68bIF7iXeTT-qgpsUkq5Qjww,14563.125945577649,1.0520800000000003,30.375389999999996
6282535c9a794713ac5b996eWjW7BbFvQVuM0gEJOJ44UQ,13799.979987168193,1.0562899999999995,33.921502000000075
625a9b3d9a794785eff10716lUOBSjkXTYaOOzDnCcDtDA,20402.966224197506,1.0521219999999993,32.52780399999999
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,7186.212198646934,1.0714860000000002,15.228397999999988
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,14034.241417921025,1.056930000000002,18.761171999999995
62603f3b9a794737581f6c6e1PrjGkXHQKKtSRe_fYbUcg,13386.629019857974,1.0561219999999993,32.57584999999995
620270cb9a794783b02d6000FcJyHDRbSHylVDOv55Aukg,132799.96473080706,1.1548719999999995,36.59928999999998
626ba98a9a7947dded22a0e2r6CqHMbZTga2hl5utKMX9g,4666.124589273349,1.0515960000000002,31.03763200000001
626453bb9a794779d32c4b7cNJ7o7x_7RwuVz4qEw7jRLA,4600.530770917977,1.058484000000001,45.86007200000006
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,31196.24688535317,1.1489360000000006,36.42930000000003
620a54af9a7947054cbbea6aVi5JyL2nTyK2rpQAfICjKg,14239.222928640955,1.1665391999999972,36.885930000000045
62382ce99a794742a6dfe668HyG3_PV-REaD7Mbuc_qZig,62080.7575911989,1.1482340000000006,34.78944400000001
627415cf9a79472d4bdca3fa8VZNOqP7Q6GjxQwpF4EmJQ,9378.033605250586,1.0577060000000003,36.37944800000001
624770469a794709ab41a2edZADsrTW9QjqQhed1-QSdhg,88772.38971538018,1.1672019999999994,40.65415199999994
620608d29a79473c8cc3dcb4TOkHE8peS4mnQfhVY6uETQ,29804.750098154404,1.149264,33.059279999999966
624d74419a794745f5095c9785o_o-7ER_2pYp2aQOhY1Q,20540.646921426545,1.1516159999999978,19.14750000000001
6273ea389a79471e1192738eGyl27lB0QFW6cUuwiuQ8xA,9838.01054862656,1.0502639999999976,27.484527999999994
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,5452.368481889883,1.0749080000000018,31.883220000000026
627a67f59a79473c76334a58d-ty3mZYTcWtpTnNEiS-_Q,14730.464002384553,1.0605960000000003,29.112916
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,9685.0911409273,1.0639579999999993,32.67791799999997
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,14286.883023250888,1.1689380000000007,36.031316000000004
624d661b9a79473f7416fe26IOrn2VSSTFq1lnfWNWSjmg,109663.04627848211,1.1433119999999974,37.53578599999996
62921afd9a79470c52363ddbycovRONJRxOwxXQp9kZ_JQ,15029.749089483477,1.0515979999999991,30.16063800000003
625e16fd9a7947eb04eb3afaahBNANYJQ4q71l_5bfc4hg,4461.179452260468,1.0599340000000002,47.26901999999991
6281df209a7947dc977962a8w2oYQcAYSpKKPZIVuxNv3A,17008.095541660277,1.0574680000000005,28.315188000000003
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,14408.750828585953,1.0582999999999996,25.362730000000067
620593879a79471f11cbc442zzIt_lvVSxGHH4PFivaj0A,14286.883023250888,1.1454480000000031,42.08658000000004
6267b2ea9a7947f1272fe182ZHr1365cRwesE1BO1cTSTw,32180.024164232997,1.040495999999998,28.826539999999984
623d5ff99a79473d710327cf87E2PoRDQpSINmkoNNyC_g,66780.31233234782,1.1344059999999987,35.676966000000064
628fc55f9a7947e3ecee16855K5GmbcURfmjEHNyG9jUPA,4600.530770917977,1.056666,34.373201999999985
6209b5ba9a7947446de26576wIqzK06xS62_85SZ-_jM5A,14211.196638781084,1.1574699999999984,34.552652000000045
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,12534.182486279378,1.0545620000000002,28.613668
623edde79a7947375a65bc5cljg2IrgTQ0qGVJxkVx9gfg,40659.77611446465,1.1345579999999997,40.68559200000003
6246f61a9a794763e7611666nUKwsp6MSq2ZVmWEqHeUbw,23917.133502268982,1.1544399999999997,30.510844000000006
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,14265.668588789144,1.1618199999999983,37.38379400000005
62726fb79a7947174f2c6396ndruDIIMREGrctxMQLO6qQ,7628.368703748752,1.0560119999999995,24.70126200000001
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,18141.413781942418,1.0602780000000007,27.486231999999987
628b94369a7947e52a75ddd2imqTssc8RWmuYlbRgEv_6A,4600.530770917977,1.065048000000001,35.81243800000001
62464bff9a79471d3a9091bdyBaFkEL3R7ibKMevxBfWBQ,59109.06135500468,1.1654459999999993,35.609904
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,9337.753976235674,1.0775400000000004,22.316856000000058
624bd4a09a794734a02abe635sHoC5DQRYyOR92V_ypG3A,68776.53443373006,1.1271559999999998,24.27768800000002
6246ee699a79475f62e29586lkzBzA2GQOekTIrCqMlmQg,44704.243602977826,1.1612739999999986,31.718956000000045
627fa0009a7947615d3ee079HdMF3sQ7Q0K8NG0AEPf7Vg,21022.464843279995,1.056596,30.798608393826772
626384d69a794748ab83346am_e3JQPGSpug0qF0PvlAcw,7609.094707447782,1.050333999999999,26.664492
625eb2999a79472f980ec8f5K5sOFaWERdOYSmNLE6kVmQ,13317.098785585007,1.0555140000000016,24.855350000000026
6260cb039a7947590cfed3f3HVQLtTOFQg23_Zc9Taqn7Q,4376.662853503881,1.0620539999999985,39.24501599999997
624449f39a7947601793fbd43LqF1CAmQ8CThiHpaJRLyg,41025.503982615744,1.139278000000001,35.56682400000003
624467e59a794770ffc56779zqrrfYgQROiOD6fgVNvw3Q,85707.50825268355,1.1200619999999997,26.798270000000006
62378e5f9a794717cec1099bqkPlGr-qQwO9LmBRDDi76g,13976.471716015036,1.1760780000000004,41.26132600000003
624680c19a79472b07d3beb80kvS1w9qTiu8KYcGTOMywg,89083.964749257,1.1521119999999987,34.290218000000024
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,96512.93473669108,1.1354139999999995,29.272521181480442
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,14265.668588789144,1.1696474999999986,36.66880600000002
6249c3739a7947925657d45e1YzCEfy8QvSfSLP47PspXw,127784.48276599057,1.152871999999999,34.89758999999999
6274d1499a79475ff0070a58Rz8BSmP8R5aP2QRjQeYfYA,14161.528729302103,1.0561380000000016,31.481624000000025
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,5418.511338777524,1.0721900000000006,40.28942999999997
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,104347.24198078598,1.1632680000000002,37.30046200000002
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,14856.159020459247,1.1550640000000014,30.991934000000008
624ea4cf9a7947a631c328baWxNQ1fCHSy-Pb8dCaoDCQA,21800.591541907535,1.1558340000000025,27.91504400000002
6244c29b9a79478f9a339bca0RwqdNMOSfeAefxAr_8Wwg,39271.031634503066,1.1307660000000002,33.30203000000005
620263a09a79477abdf73d2blf_K9sZzQdaZf3FZxFfnYQ,14211.196638781084,1.1693540000000007,43.529274
62895c859a794748fb81edeb7-q4a66gTiOEBZCgGyYLww,8811.355883951555,1.0682360000000006,34.77519400000003
628cd9839a7947555da62ab6nGLl-ynSR0mwfS3PdLEbCQ,4361.811948346538,1.0678640000000006,37.40933399999991
62023cfc9a794767710363001czAU5n5QTqze8sze8-39w,52455.49191919083,1.1282380000000003,31.847770000000043
61f873769a79472c64f0b26dFcOHgy-0Q0qSH96tt5qqpw,14286.883023250888,1.1661639999999993,41.203152000000024
620a042a9a79475e8d61ea64n1uePA2FRf-6KZ1gov5k1g,14211.196638781084,1.1701799999999984,38.28493999999997
6203a87e9a7947ef0226f481SwaKVAdYSHiXAT2_djlKFg,14524.651650682192,1.1507340000000017,32.147379999999984
628835629a79470c55045324d6dCnDdWRVqUuQvxhktt_w,6400.941378736141,1.0664400000000003,37.381595999999995
6204d7a79a7947551d4c31202kxwfIEhSouz7KvHumYMwA,14211.196638781084,1.1461260000000006,35.713766000000014
627ef6419a7947316b35e3abZiGC6FoJSeCGwH_-qE0Y1w,4361.811948346538,1.0662580000000013,33.56252399999999
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,5302.192370497534,1.061184,29.798092000000022
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,4429.048331673495,1.0569580000000005,38.65284400000002
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,6671.683393892724,1.0621660000000013,19.213754000000023
6209f58d9a79475653c0f910rRfXCrPgSPqDFR17lFUmkg,14211.196638781084,1.158933999999999,36.04108199999999
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,52726.67075732895,1.2807699999999995,57.74559199999991
62875b0c9a794745373bb596fB7DCWaQRC-rvGv2OFQL1Q,5917.89762034466,1.075218000000001,31.138416
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,14448.353863863322,1.0625199999999986,22.663236000000026
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,14566.4092488167,1.1461340000000015,26.396850000000008
62697cc49a79472497f950c3WxOkftIpRh-9pmxQ-lTtEg,4376.662853503881,1.055994,47.06382000000002
6284a3179a79474fbc06511dUS8_ETYrQv-9teOt6ZeoVA,5902.3984536779935,1.0667019999999992,41.905960000000086
625c455e9a79476223b1225bDftVX3_FSrC-Ra16zvfIJw,13637.694622953333,1.0522460000000005,32.932026000000015
624c2c819a79475afae75086exWaNqt-QmKcchXKQ-8KNw,102767.36652950621,1.1509699999999985,37.95020000000001
625e53079a7947fe5c281f49WbKDLbR-RQCrczgwsljouA,5081.662803009561,1.0576540000000023,41.38377199999997
6208ecec9a79471716d77c173sQx0QxZSTeMSXl3d5iFew,14286.883023250888,1.164759999999998,39.75377599999999
6241dfdf9a79470e92ec56b9iHVtY9lbTU-GLGGnJqxtFQ,229413.94080519435,1.1535040000000003,18.748858000000045
6267dd639a79470480de91b0y0tj_DWZTuq_nyI8VwSG2Q,9245.701149926103,1.045146,23.96076799999997
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,5431.931095479155,1.0713840000000008,34.528966000000025
62754e259a794798a5c09bb4VY2W-4dhRzKDVzxczsHP9A,6265.458613242147,1.0652699999999982,14.855171999999992
620ad2869a794737d476ed56UQMiA_QGQNWAmdUUughheg,14339.46987857393,1.1656339999999985,40.988138000000006
627cdf259a794701f2ef3e98dYYtCDh4SjWIQEVTIip2AQ,10224.795265269031,1.0636520000000007,24.455040000000036
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,5852.933782073972,1.0840400000000012,41.49151400000003
6240865c9a7947965fdd686eVRpXVaevTFuVxqrJE9PkIw,119090.68238533914,1.1279520000000005,35.536008000000024
620b67a59a79475fcb2aa73c2p1qR24ZTmmftHYloHIJAA,52002.304613064916,1.2556999999999994,54.814356000000004
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,43265.32017101077,1.1444479999999992,21.684998393826845
6267f6b49a7947159cb58de1I-_bYXhqQ3iVMWXvoSj5kg,4407.150120389549,1.0524199999999992,37.984426
62907fd09a7947151ab572edWcjRO9cFTA624uRk5iG5jg,6711.264464763803,1.0611760000000003,28.130792000000014
628829f19a7947074c805f2aAJ-sDkDxTiW3CsS9vENTkw,6222.752870718104,1.071478000000002,37.36978999999997
626a025a9a7947431447d8d7hjT6kIDqS4iShD7bOlp1hw,4435.256365815129,1.0543420000000003,38.921498000000035
628380e69a794777cc60d6bfNNeDJQ7RTwWSGfKg0wl1lw,22089.382107315058,1.0584180000000003,24.125948000000008
628c98fe9a79473359976b7aFwkbbrZyR12udnMnOfu8nw,4386.664140117016,1.0656639999999984,43.531877999999935
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,14286.883023250888,1.1635114999999994,41.44305600000001
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,24710.457511326185,1.1416360000000005,32.19877800000004
623d9e319a79475d770b46c6TY3-vELBTSeqPjKvlW61rg,107724.64262238806,1.1547720000000012,30.993506393826884
620a6e759a794713131a9073rIFnkPjjROykwFf6ko8i9Q,14852.859905230736,1.1557880000000005,36.369648
6246eb579a79475ee064abc0aRHnbxeHRjCX2LOVxeerug,18725.01984221566,1.158996,43.99573199999996
627297069a79472b862c0131oRR_k3O6Qq62pj_ObyQBCg,8856.434418075332,1.049866000000001,27.97589400000003
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,15030.682696512451,1.1415839999999997,20.079264000000038
628f2a549a794797b45d3a19yNmiFnPyQFa9aXN-U41jew,11843.719360862411,1.0583139999999995,25.948044787653675
628c18079a79470e481c4d03hHAhc8c9S3y3PBbd9TPtlA,8938.881797580583,1.0662180000000014,36.15760400000009
627b5bee9a7947753b3b7315l6nbm7NwTDuLBGpikUAngA,9790.463083186502,1.0703240000000025,38.17138600000003
624dcecd9a79476ffce38e45LjZFd0piS8yl7MvShx0rLw,45333.61301374463,1.1455019999999985,33.92196799999998
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,44662.04952233036,1.1495739999999992,33.04453800000002
