document_id,views,depth,full_reads_percent
61f8d74d9a79474eebec4381gakDnh1ZTCSyr-B51YLoXw,12128.181841331649,1.1741682759147398,38.50652608210539
61f8ecf89a7947587ee9a09d537ewDIaSSaRryhLafbI5Q,11150.884180343077,1.1705949131546336,41.963005692253304
61f8ef159a79475b00a6d60bvfPXan75RKS7EN1mfjUq0A,12140.847417460316,1.1400476867414675,28.366993888921925
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,12778.022204293708,1.13724275907819,33.247909093472
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,12705.482750855464,1.264594108103592,56.602117428571496
61f90ddf9a79476d21bdd058cMqR_5NdRkKcoL1wIAsxbQ,12462.564867778205,1.1802407458024748,42.0685826684719
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,10316.319750793651,1.1400590335960594,31.310312587632062
61f912b59a79476fa5360b105uZzfm67RX-s9rs9kyrWQg,17316.03564778005,1.1544601290316587,30.122373717440837
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,12225.126414058926,1.1988698064557006,48.702386828653786
61f922df9a794779df6fcaf5EB63h1ViTX6lX4rGEyJCfw,11122.153107142856,1.150930551440048,32.063850262278365
61f911119a79476f435ff86d9ITt4WV9TYyZngLT9uXAwg,11150.884180343077,1.170881030217591,34.452337376503095
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,10470.8807041526,1.168781529492538,33.52710623002994
61f941149a7947894c2fbb9a4aGMxJqdQFmKJ44LVLqUXw,12705.482750855464,1.179959779334652,38.1804636736856
61f938539a794785db6956fa4dOs81YiQy-p6C35yB4B1A,15813.566529771282,1.1612451363384566,23.565578395864378
61f93d0f9a7947881bed48bb85bOMdBSQCaMIrGNEbag1Q,11772.360216484714,1.1821737089990034,36.87560996931357
61f953c59a7947924bfda92arAIba-lERWSXd4O9M1EpAg,12387.945,1.1489625750465573,32.86848123802538
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,14505.822952470337,1.1751812936197927,37.79439413642742
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,13652.476396437947,1.182593104312469,41.81625114338774
61f951439a7947918c54209duZqPcS5NT5-YlnOXRJL-Ew,26939.26903762705,1.1493338716421082,33.11125276573028
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,10869.154579847978,1.216699195546668,49.602240347256966
61f9491b9a79478d30f7a654rAIba-lERWSXd4O9M1EpAg,18293.25141749696,1.149055121401339,29.029545974627137
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,11772.360216484714,1.1823217454764223,34.75966564653406
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,71360.17682349293,1.1617609486717158,23.3040958202968
61f97aa79a7947a1d553818fFbcSV6huRo2wpckw3KbECw,10627.821870819267,1.1657996618990214,33.569391952256694
61f98c3d9a7947a7bb80e404SwG3LpYdTkOTTTwMKO1HXg,11137.58636828395,1.1690270872896764,36.57854335474087
61f9a4289a7947aff9ac2e90MJQU-5LjSLGerbBgvuGl7A,11150.884180343077,1.1770570956778446,34.01615940444847
61f9ada49a7947b0caeb906d3J0K3bFCRFCSpICipJp2Ug,10530.7187041526,1.1845946564306546,42.37705184260062
61f9c1629a7947b3e5342978yTzWuE2RQJOLdrHfw-fjxw,12705.482750855464,1.2069823600917662,50.0559330203325
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,15288.77738139986,1.143927703169352,34.62893073778666
61f9e38b9a7947bda828a9daBGqE5tfuTxeanLvshi8hGw,22799.85726432257,1.1606437207477711,34.91450123778841
61f9fc509a7947bf4421ceb3UymrHkuPTsGBJciyz76Ncg,11005.726,1.1396252990539242,32.91602525049294
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,8819.542,1.1426801831552642,30.770528540780564
61fa039b9a7947c1014f6cd6jyinq6q5QDi2kjI__oLSlA,12705.482750855464,1.1798804372082052,38.756832149632295
61fa07a99a7947c34b97151f5wo80N9eSzK0_9sml1cFig,12476.748209055611,1.1531750307294864,30.022295751390587
61f7e0a99a794706603d03f7UymrHkuPTsGBJciyz76Ncg,13834.155466392798,1.1575556496911148,22.34198991052415
61fa113a9a7947c674ed06cb2hy5NMrOQGGhhbfC2rmbnA,11150.884180343077,1.1696084980768826,42.49625204591097
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,20245.757667038804,1.1415809319430197,32.84848712046327
61fa2ad89a7947cfa81ad0dbv1SGoKRiQDKWY32oWiHEWg,12767.349249999996,1.14466855863405,33.891544113667734
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,11150.884180343077,1.166358636692176,38.72932163385725
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,12705.482750855464,1.1664556225101894,37.11135844713186
61fa3ce79a7947d6cb0f7bbdYP8GU4tgRB2J38YiaZ122g,10536.731750793651,1.1390821798283368,23.166753097965252
61fa3d4e9a7947d64cb28108pkJ0rmpUQa2c1MeD_qVBdA,12705.482750855464,1.1821566214061403,49.02269288971586
5e2fe9459a79479d102bada6UymrHkuPTsGBJciyz76Ncg,13039.292,1.5864080000000187,20.303439500688928
61fa43ca9a7947d926586f0dVfLYfb70TpusJGzTmwimGQ,12705.482750855464,1.1681518163210096,36.677956871572135
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,10749.933776879872,1.1676873790318336,36.70121007658236
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,10571.189060213206,1.1745096257887149,43.23164790764551
61fa63d59a7947ebfc1b0e0em0crGuoISmSuC-2Y1uEKgA,11153.116180343077,1.178677730350129,41.171430249048576
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,20294.722667038805,1.142548589737557,36.82159077272274
61fa63639a7947eaf6c89262x00hpl1TSA2779YNLI1lqA,11150.884180343077,1.1653783503403397,40.90561515239333
61f401bf9a79478e78ad4472mIKC6AwNQeGxuJr3-ys13w,14729.399233533037,1.155077329609101,21.100314773174755
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,12683.088684954697,1.16478489036558,32.32228337409385
61fa4f1c9a7947df18f28c26PbWYS59LQMSCP_QI31xtsw,12650.59962948526,1.1423392071324645,21.3005262436982
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,12030.991941331647,1.1799263723514553,38.68876006083514
61fa80e89a7947fc555a421d7cRA-PZfQIySzb3TfMd22A,9841.236,1.138666702569281,26.570108064048682
61fa7ea19a7947fad65b9306p5Bgl7UoS8mKXF5c_WUePw,11150.884180343077,1.1714376532036583,41.22601968506256
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,12124.661697392256,1.186603686436482,49.82288364856112
61fa8ac09a794702848da2c1kMG-0DMERH2FpL9mYVxpWQ,10698.94480185375,1.1680320630468355,39.22888155640168
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,12698.774,1.1431823327642003,31.210506095213745
61fa93ab9a7947080140581eXIDTflVsRiW8S7lilkXgRA,11867.097,1.1382830287622183,24.484592977799757
61fa96069a79470910a5e0039luIb3ScRDyQxvTW8RhhSQ,13081.00881702703,1.1773596642783273,38.06650476211792
61fa9d769a79470e5f2477d52NZurB6STyCh7D08ecTeNA,10571.189060213206,1.1663993361247882,37.41891059050154
61fa9d309a79470dd448948cLGkX3zR4TzK1tH54N5Cp-g,12705.482750855464,1.1670427145733733,37.38236711624076
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,9663.912,1.146391436825018,32.86400816722815
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,12705.482750855464,1.1846405631997845,49.008149608248466
61fab3b59a794716ef6cd9b87N5JbHqCT1iUVVT_CTv-eg,14004.571800460995,1.1727293930630551,37.11568015337525
61fab97b9a7947183b0bd807XIDTflVsRiW8S7lilkXgRA,11901.592488888888,1.161455253871645,35.07705182218751
61fab6099a7947178cdfe663XIDTflVsRiW8S7lilkXgRA,14865.284796581114,1.162796316477732,29.764651362443885
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,119728.13726635008,1.1640810594409114,33.597009874086964
61fac9dc9a79471d479d3b9apI0_tiTMRU6MTLC67M3ykg,15993.885468864231,1.166159201085604,36.209360495785376
61facc629a79471dd30158dbU3yyiCrBSWOuk2cXmwnkrA,10821.056707914357,1.1887267196806162,49.07525098184045
61fac78c9a79471d026c62f4UwarSQyZRK66u9WS2EzRhQ,14242.644123053238,1.162853407043167,36.24912427483025
61fadcfb9a794721c632ecaabjbL7bHfRmqb-caTMK2iTw,11245.871013021511,1.1745272150910298,35.12586206196194
61f95ec29a794797e66de060sq5sIQjURreUh1EGZOQ3Pw,95039.11814571515,1.161871648000783,19.553500244224608
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,21098.2569875189,1.1598862222349993,19.359958058324562
61faed749a794725b44aca9bdvse_YSpQ_yQMr2072qpuA,12155.63384133165,1.193015218437555,49.4509724904297
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,11336.14656137756,1.1665632775375627,37.273371669014416
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,14813.813514733194,1.1502550857644076,35.49345294899426
61fb2c3b9a79473228cc6b9eTEqGbrZOTzOQtguG5h_Zcg,13004.858481782889,1.1495160944788032,35.405127402016106
61fb33939a79473726436424DMSJCfVmTsabHfSQYUab_A,14355.784273053236,1.1576278928393704,37.19926471709766
61fb40979a794738c8e0c130BM49cv3MSVql0aTOA5X0TA,15970.210423582736,1.1657920005951168,39.14660514741596
61fb47c19a794737f468bbd3FtiR43xLQeKHEl82O_P4bg,10470.8807041526,1.1609356582362615,40.07498067882465
61fb4c579a79473b3169db96niluZ2GnSNm0WvhqsUVsnQ,12608.068,1.1449519905132797,34.22184058078231
61fb63d19a7947406a7d9269Q1R-Rv9lT-2eqitAq6YgHQ,11150.884180343077,1.1624553410789138,42.35676219468057
61fb68439a794742415ee23cIlLO8Ji5SgCzPBp1bkdqaA,16373.75767050732,1.1553175670552265,30.19517667685991
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,11150.884180343077,1.1701309815487846,42.35971336630707
61fb75bd9a794747f3fe5503VjgXQN65RPWUm9topw5waQ,16048.190647558997,1.1372698967012778,21.972009902508105
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,12994.06361405892,1.1529137183854958,31.152293121147416
61fb89249a794750265c6afcWdgL4f05QqeS4BqE0ycc0w,11150.884180343077,1.1614163564389055,42.69061916525424
61fb84809a79474e33631298yfcODULGSw2Dzodfelkb3Q,11711.198,1.1310933674703063,27.16072053218019
61fb92f29a7947549c914448yfcODULGSw2Dzodfelkb3Q,9960.106,1.1575742911648603,34.280721308216584
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,13039.292,1.5864080000000187,20.064762322469736
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,17204.952985343,1.1354795676771088,28.398897869705404
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,11150.884180343077,1.1789699130819988,44.98018242603914
61fb9a239a794758ada38858itomT9zkSTOtc8lw5IwTrQ,15124.143298066529,1.2529119023449111,50.22759595836145
61fb960f9a7947566b5e4017ezj54K9ISFqs_UWxUWFMdg,12638.121818370571,1.1569768243750276,29.85577340747635
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,11295.581567943218,1.164201908242232,42.23159696898371
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,12154.555780725586,1.165260046870183,37.19513328793717
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,11150.884180343077,1.1646840288258025,38.297731046121065
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,12705.482750855464,1.1637170832219756,38.52550979109263
61fbaced9a794763800aa6a9aYSNBqL4SHy4IeRThVBAWw,12705.482750855464,1.2431965693950795,55.21472697889829
61fbb3ee9a794766bbea4f0cHtzvfXiWTIi_W9t4eTQm6w,11150.884180343077,1.2615978227994242,59.373315428571466
61fbb2609a794765c9ba9191MfrZsSBERcGgYNo7D6cItg,11151.914604451153,1.162042420209737,30.939488752076436
61fbb06e9a79476541c33017ooQ6mQQFQuaBOgHHeRMtyA,11871.479180343076,1.163077956416238,35.887286199696845
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,11150.884180343077,1.161565249738142,37.587854334695685
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,16581.954324415037,1.1385089279902356,28.441285552246843
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,14186.079241589236,1.1340900264515592,28.148215108455723
61fbca419a7947721f771342gCfwJBwZSGKlfZEWRIyalg,11517.602580343077,1.1633885235402777,37.54315868811723
61fbd10f9a794775da0c35fdZDSD6mDqT1yLcshHA3u4Cw,12230.767,1.1410033157805133,37.21918564797405
61fbc8689a7947721bea52300YrCSHXGT3qhE37LE7pZ0A,19505.271564178976,1.140098503951704,21.078886235407722
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,12705.482750855464,1.1683035924497545,36.482623137481866
61fbe6d29a79478413e49270tui6xSy0Qd6R2dcFVahFpw,11515.214580343078,1.162388479526412,39.65745452016303
61fbe5129a794781bb03a3c50YrCSHXGT3qhE37LE7pZ0A,14185.602252741315,1.158506832726385,31.063691986904004
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,16151.088255103832,1.145812338362971,33.10221357479456
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,12705.482750855464,1.174730965582878,34.552694391784755
61fbff1e9a794708a9e467dfshmRD8cnQHq8DVl23VDGSQ,17468.152251687767,1.1441112364468793,32.12345025926451
61fc05689a79470cdfdc91f5ZRL3Iwo6Ql-KgLKcyrGEjA,10808.177919737016,1.163159321277474,39.22306017893473
61fc0de29a79470ecd2c819f_HwkyhmmTVKLWpQ_HiXeOw,11153.272180343076,1.1614062510902123,37.10571659230938
61fc044d9a79470bc19e60d5LhYn72KfRd2ZGZQLVDryIg,12705.482750855464,1.1706359610909194,35.20632840373394
61fc1bb79a79471354d000b7NhFcyytvSxeg7SVNaM_HbA,12178.93675085546,1.163731593399825,34.59237783198595
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,14862.197710489543,1.163370599377943,39.16113556355853
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,10477.123370819269,1.1751741599522796,38.547328060715316
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,17542.465108165055,1.14864456741221,31.30720334921518
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,12047.90756794322,1.1586691565021785,33.777364379379875
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,27217.932730989243,1.1487224769014182,32.50721995765286
61fc510b9a7947211e56d58fQZIOynlwRLuTDWj91lI-wg,10622.890820819266,1.166697063397948,35.1864729648593
61fc58c89a794723cbbcb4509S01Sq3_S1Wtu2G8zJ6ctA,11772.360216484714,1.164094166027419,39.14362021777653
61fc53c39a7947225f7ac91epLipsDNRQiClR8kMNHjUiA,11947.442488888888,1.1435124725448775,30.974920079991765
61fc5d689a794723d0d0f4ca9qx1GXm2RjWPh2RSWkJ_WQ,10685.328510213203,1.163628915272484,41.10640872332991
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,11504.569018438317,1.158982581794798,34.32251285336465
61fc6b6a9a794726d43c33e0esk0tY-0Q2GJ2Vvmhcd_xw,10569.023270819263,1.162583643363443,43.19061184381715
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,12705.482750855464,1.1593272094591625,37.338842479258794
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,10906.03882222222,1.1413854004300252,34.50705839223704
61fc18319a79471221cc34afQ-JYveoLSVKQxErpDW4BwA,13956.895889214857,1.15116401279628,32.77954386107885
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,12128.181841331649,1.1599075674038193,37.193142766284055
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,11150.884180343077,1.1593954457569344,43.19097303577529
61fca99f9a7947323cee8abfQHSiixUSQfGHUgGo1MbBVg,17834.302,1.1476248935055102,29.925738991099728
61fcb3da9a794737476ef7c5B6E78iwQROqG9s7W4q1zQA,10571.189060213206,1.161632417412815,40.20050648076304
61fccdf89a794740d4026976U5xBGm2URX-upbk6XPvAVA,12705.482750855464,1.1577391709267524,32.21528124875734
61fc98199a79472d20ad5d8cSMwihepRToGZ-nxVWTu74A,12082.873554579954,1.15230158639263,23.413107566955794
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,11147.016847009743,1.1825414661172955,48.79035912372061
61fcefb19a794751630b4630YZmam_5gQdGP54i_hpwliQ,12942.533465906658,1.1511234752738335,27.825591064206353
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,17103.42157142857,1.142674496208282,31.07060667496843
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,11150.884180343077,1.1627278389087463,41.98145809262974
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,12705.482750855464,1.1606090993464375,34.374156517992446
61fd09829a79476345b1ae8eISMpWRYkTgmlN8Zh5bJicg,11150.884180343077,1.151674113751027,39.17891571328791
61fd15909a794769206f44a394w9-E9aQKuxKLxY-eR8IA,8578.95,1.1445256360971163,33.05369772685853
61fd12ea9a794766f022ba836WT5n9_5QCunKzkWFLok1g,11150.884180343077,1.189679306504834,46.2634587923236
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,10316.319750793651,1.1377094944220136,27.628043655489797
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,12705.482750855464,1.1625163283249964,35.354088386798345
61fd28b09a794772dc3b5a653kPVzFdrQZW3smB3jd4e1g,11967.199750793648,1.148279685947533,33.85313265333913
61fd23949a794770eb829f14ejfs482eSvq7MkQbJ5DTWw,12645.766,1.141957086767437,32.39957645220242
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,12705.482750855464,1.1765956189242803,45.7504530233548
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,11153.272180343076,1.1607523346493978,41.12716001016141
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,10709.27377687987,1.162773073192312,39.75319006312568
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,20797.9143020829,1.168481787879725,40.43655760213836
61fd2ed79a7947772ea6bc7ejE7WRYzTTOyOR-y7QpM05g,50238.96386879257,1.141284855342077,29.425285378680442
61fd373b9a79477cbbcbe1f9kmqzXfLzRrO2RKeUpez7PQ,12705.482750855464,1.2462987852342111,52.202254512146325
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,10512.890513676408,1.1607875754036905,35.7777051114614
61fd48c49a7947853ac89992Eg6t0d9IT-Oh0gOQJsnwpA,11150.884180343077,1.1622223620661898,36.10990640466081
61fd4f609a794787cf396ed151RC_1i5QlGuv7B2FzwTjw,25081.330922547684,1.153384263676215,33.216404420788656
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,11517.602580343077,1.1604358704357012,39.605123492477134
61fd5cfb9a79478ce58a5deaWHgu0dA5QEyERZhnz4RZqg,79037.53227811477,1.155387420287557,36.118310361324106
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,14004.571800460995,1.160023192997048,22.69959351023492
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,11153.116180343077,1.1617162843284763,39.15125361264507
61fd84049a794798e4e79f78vr-JLTfRQvK61WM5hJh27Q,113444.0650996834,1.1726055733898846,41.60589349999944
61fd82769a794798067eaf9875YFtSwpTVu6ljJd_ycvyQ,11214.944929688178,1.1663673464554545,34.25459704342266
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,11150.884180343077,1.1644162285138877,40.741155062994764
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,18491.55027006982,1.146751625100195,24.930778059098394
61fdafff9a7947a5ec214fdfb12cA93cTievU14IFD31bA,10503.279370819268,1.1653598226208723,43.51736005401623
61fdcf039a7947ae2ce0e8c8LQ-rjBGoSAONIKqN2_MkGg,10503.279370819268,1.1612627612132187,40.62740190505357
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,10504.884037485932,1.1638290367696884,42.25095516152467
61fdd2fa9a7947ada5f18ac3l5KfglSpS26Z3XgjGcpT5g,126030.82271079451,1.154559115359635,37.9127273486147
61fddcfd9a7947af76636f2eugepxXgIQd6SMWOyYORBUQ,12701.615417522127,1.1686755206749466,40.0841238885675
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,12047.90756794322,1.1720744029169663,44.26700030753128
61fdea999a7947b08e3f55adXZPAqq51RqeaAzu6NwYr4Q,12379.946859258898,1.1505502468977238,26.06198620024171
61fe017b9a7947b5d5ae7aa51SIvcaKNTea91kkxCSOM-g,12705.482750855464,1.1640198880313797,40.41346867765822
61fe05519a7947b5d5ae7ab54C2sKTaAQbGjRoZFzpWzJQ,14936.666796581116,1.1536782944840749,32.41684759644813
61fe0ab19a7947b85c527606-UkRbi28RXi5VIRD4gm6_w,12859.590852741316,1.162879113559657,36.893527625749165
61fe1b809a7947bbeacabd26FnCwBsB1Tsq9KDZkyVEsBQ,10567.53891367641,1.1622965423229747,34.24128238532921
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,12030.03927466498,1.165988856065998,40.249284827939604
5f8017369a794784407ebca7toxSxkd7QIG9mCXM2_FaLA,19855.24027006982,1.2670995384167247,45.55972463106442
61fe46509a7947c680a1ce48vO1lIZGVSA6bcD86zFD_GQ,75668.27965682627,1.1579762704288157,32.22082801559579
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,8972.5,1.1478472781550315,31.929440873178976
61fe5e669a7947ce08ed088aUDKFs_VET9qj-KlG03qlnA,15970.210423582736,1.1722902402295965,36.255562963313764
61fe62709a7947cf08ad03fdYwVAPBxxTBaiQLiMDhfykA,12293.791249855312,1.2075350143608117,47.0139253489916
61fe68ac9a7947d0857bb0f8vO1lIZGVSA6bcD86zFD_GQ,13163.180833333332,1.162436143881409,38.81905377863382
61fe650e9a7947cf7bb0077b2q0OXlF9TjeQfDGwfrcGfg,13397.667402498551,1.1576598638799585,32.9243534083785
61fe75389a7947d53c046e07o5rO-DSoSXih4FstmLbGEA,17885.002197559,1.1591375138546436,31.3964299648927
61fe7cb59a7947d5db55d7ecrsDNdjm-RD-eTFZZvh0X7A,8760.048,1.1488476638078933,33.90662281683955
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,13611.916852741317,1.286844640532364,56.50714000000002
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,17089.67822734914,1.1444880559949375,26.30454842704194
61fbced29a7947744c07d555gA80syYCQxyV1cti05U0ug,12394.33060733716,1.2650477689123183,54.27150073333343
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,12712.601313506791,1.1469798882405655,29.307187835262287
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,12124.661697392256,1.1733995551387746,34.9107078000701
61fec0e29a7947e7800a8bffHoj4X3jcTuKyzJP14NF7cg,11153.272180343076,1.163176482843406,40.910092670925266
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,16940.512613592527,1.151250788457846,34.42909191851263
61fee12d9a7947ed338c866brsDNdjm-RD-eTFZZvh0X7A,8542.447,1.149109636811657,33.214608188152
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,12854.0166,1.1658512710109634,41.484293596162246
61ff02439a7947f5d90e3311Me9HzWmXSD6BtJEVe4uUkA,12705.482750855464,1.1635825138917215,34.709144385997455
61ff0cec9a7947f86bcdb48bAuvl1JFUTpyrA2N5Dm_-pg,12342.627345093408,1.1772853075271283,39.879317426749566
61ff15249a7947f96709d1af8TFpyhP6T4WLBQJDG1jxlQ,77122.48026635006,1.1499108773619349,31.56266392824704
61ff5c899a79470869748d7bbTSJ356vTu6xJCB-oKvj6A,12705.482750855464,1.1864310549755543,44.62517902599141
61ff62689a79470860259dfboltv7HVhTieNBdGC4qfxnw,13986.713739025132,1.149456027017523,32.5174700625689
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,12705.482750855464,1.1759110632257967,41.38604813441976
61ff849a9a794710ac6fa4443SXECiujQ0OWYyP4kQFd_A,12123.650495610234,1.1763142786134213,33.54427377321526
61ff8a139a794713d2873b3a4FUpFMtrRMCKDNRPvB4KGA,12780.089567038804,1.147869580660603,33.092487137245804
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,23803.079543628657,1.2116859256274852,50.796514304934355
61ff9b9f9a7947177fa9be3e4FUpFMtrRMCKDNRPvB4KGA,11509.747417460318,1.1467116425409,33.05756899354718
61ffb6df9a79471fb84cf150JZbI-Vp7QGSwW_AT2X7dNw,11150.884180343077,1.1727947104448435,42.977376178843805
61ffc1d19a794721f361d83c4FUpFMtrRMCKDNRPvB4KGA,12705.481,1.2762903303030313,57.55502799999998
